predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5157737,Positive,,,,,,0.059119176,"RT @PIOcy: Ο Υπουργός Γεωργίας θα συμμετάσχει στη Διάσκεψη των Ηνωμένων Εθνών  για την Κλιματική Αλλαγή, στην Αίγυπτο    👉 https://t.co/5ZA…"
0,0.48885757,Negative,,,,,,0.040109847,"Πολύ Σημαντικό: Δείτε πώς να αντιμετωπίσετε την μόλυνση του εμβολίου από την τοξική ακίδα! 
Παρακαλώ, μοιραστείτε το θέμα με όσους από το περιβάλλον σας έχουν εμβολιαστεί…
ΣΩΣΤΕ ΕΣΤΩ ΚΑΙ ΜΙΑ ΖΩΗ…
https://t.co/798HOL06yW"
0,0.4692327,Negative,,,,,,0.009346024,COP27 - Κλιματική αλλαγή: Συμφωνήθηκε να συζητηθεί το ζήτημα της αποζημίωσης των φτωχότερων χωρών - Documento https://t.co/uRVMIHag7d
0,0.47990045,Negative,,,,,,0.020762261,[Κλικ και διαβάστε στο cnn] #Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική  #Αλλαγή https://t.co/bwJO9WLjo2
0,0.47483322,Negative,,,,,,0.015166731,Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική αλλαγή - https://t.co/bLvnyK0HJG https://t.co/VSXIUALGBc
0,0.46895123,Negative,,,,,,0.013352109,"COP27: Συμφωνήθηκε να συζητηθεί επισήμως το ζήτημα της αποζημίωσης των φτωχότερων χωρών που είναι πιο ευάλωτες στην κλιματική αλλαγή 

#COP27 
  https://t.co/qoFOn19HU9"
0,0.4863956,Negative,,,,,,0.032637615,Αίγυπτος - COP27: Στο τραπέζι η αποζημίωση σε φτωχές χώρες για την κλιματική αλλαγή - https://t.co/AwVBNmE6En https://t.co/IXZSyMNQWb
0,0.4930731,Negative,,,,,,0.030444467,Qualco: Ανάμεσα στις εταιρείες με το καλύτερο εργασιακό περιβάλλον https://t.co/oSzzMHogsZ #businessnewsgr
0,0.47180846,Negative,,,,,,0.014046756,Το παιδί μένει στάσιμο στο «ασφαλές» περιβάλλον των προπονήσεων του ΟΑΚΑ https://t.co/o5Wko6ZqpZ
0,0.46933448,Negative,,,,,,0.011086395,COP27: Ο Ε.Μακρόν καλεί ΗΠΑ και Κίνα να πληρώσουν το «μερίδιό» τους για την κλιματική αλλαγή https://t.co/3zcofaX9Uj
1,0.5320171,Positive,,,,,,0.060100306,Γιατί οι επιστήμονες χαρακτηρίζουν «τρομακτική» την κλιματική κρίση https://t.co/c8OdDulSDO
0,0.486969,Negative,,,,,,0.033738337,Βρετανία: Ο Σούνακ επαινεί τον βασιλιά Κάρολο για τη διορατικότητά του σχετικά με την κλιματική αλλαγή https://t.co/fcTYmpFGUE
1,0.51262736,Positive,,,,,,0.06667385,COP 27: Οι ηγέτες του κόσμου συναντώνται στο Σαρμ Ελ Σέιχ για την κλιματική κρίση https://t.co/IrKxI2Q4Gf
0,0.47311255,Negative,,,,,,0.014290794,Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική αλλαγή https://t.co/XR6vdK4Y6t
1,0.52659446,Positive,,,,,,0.07126449,RT @TheOpinion_News: Φωτοβολταϊκά στις στέγες: Έρχονται επιδοτήσεις για την «πράσινη» ενέργεια – Τι να προσέξετε https://t.co/K46dpJdp6P #T…
1,0.5153579,Positive,,,,,,0.055109132,COP27: Οι παγκόσμιες προκλήσεις κινδυνεύουν να φέρουν σε δεύτερη μοίρα την κλιματική αλλαγή https://t.co/m3b6HWNhTm #businessnewsgr
0,0.4826982,Negative,,,,,,0.023684908,Την κυπριακή πρωτοβουλία για την κλιματική αλλαγή θα παρουσιάσει ο Πρόεδρος στην COP27 στο Σαρμ Ελ Σέιχ https://t.co/ocHh5q3Vwt
0,0.48539412,Negative,,,,,,0.03532434,"Κλιματική κρίση: Κι όμως, μπορεί να προβλεφθεί ο κίνδυνος σοβαρών πλημμυρών #SmartRegions https://t.co/xL2D2v6QFp"
1,0.50617796,Positive,,,,,,0.044505958,"Μιχάλης Τσαμάζ: Πρέπει να κάνουμε άλματα στη Βιώσιμη Ανάπτυξη, για να δούμε ουσιαστική αλλαγή-Δεν υπάρχει χρόνος για χάσιμο - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/vgzu14D1jP"
0,0.48203498,Negative,,,,,,0.021452218,ΟΤΕ: Οι στρατηγικές προτεραιότητες για βιώσιμη ανάπτυξη https://t.co/b2HM8WMAau
0,0.46685585,Negative,,,,,,0.0073732007,"Σύνοδος για κλιματική αλλαγή: O Μακρόν καλεί ΗΠΑ και Κίνα να καταβάλουν το «μερίδιό» τους στις φτωχές χώρες

https://t.co/dsW0ecqJU3"
0,0.49941027,Negative,,,,,,0.047603853,"Το Ίδρυμα Γκέιτς δωρίζει 1,4 δισ. δολάρια σε μικροκαλλιεργητές για να αντιμετωπίσουν την κλιματική αλλαγή με την ευκαιρία της COP27 https://t.co/1ADgOb01b4"
0,0.48634017,Negative,,,,,,0.03384682,"Κλιματική αλλαγή: 1,4 δισ. δολάρια από το Ίδρυμα Γκέιτς για να προσαρμοστούν οι καλλιεργητές σε Αφρική και Ασία - https://t.co/eiOPQNT0y0 https://t.co/ACWhUPHRox #Ασία #Αφρική #Κλιματική_Αλλαγή"
0,0.4891471,Negative,,,,,,0.03253613,"Κλιματική αλλαγή: Το @gatesfoundation δίνει 1,4 δισ. δολάρια για να βοηθήσει τους μικροκαλλιεργητές

#BillGates 
#ClimateCrisis 

https://t.co/D3VpnRm11F"
0,0.470998,Negative,,,,,,0.0121318465,RT @LykavitosGr: Η Βιώσιμη Ανάπτυξη βασική προτεραιότητα για τον Όμιλο ΟΤΕ  #όμιλος_ΟΤΕ https://t.co/okIBNHrUhk
0,0.4710293,Negative,,,,,,0.012191617,RT @LykavitosGr: Η Βιώσιμη Ανάπτυξη βασική προτεραιότητα για τον Όμιλο ΟΤΕ  #όμιλος_ΟΤΕ https://t.co/okIBNHrUhk
0,0.48196816,Negative,,,,,,0.023900744,Ομιλος ΟΤΕ: Τέσσερις στρατηγικές προτεραιότητες για βιώσιμη ανάπτυξη https://t.co/Kifgspis9Z
0,0.4787096,Negative,,,,,,0.02570085,Κλιματική αλλαγή: Οι δισεκατομμυριούχοι ευθύνονται για… 1 εκατ. φορές περισσότερες εκπομπές άνθρακα από τον μέσο άνθρωπο--https://t.co/Pw2Zl2AfQ6
1,0.50355315,Positive,,,,,,0.05373288,Οι προτάσεις του ομίλου ΟΤΕ για την βιώσιμη ανάπτυξη https://t.co/ZFF2PNhKHk #businessnewsgr
0,0.47601846,Negative,,,,,,0.018304368,RT @Moneypressgr: Μιχάλης Τσαμάζ: Βασική προτεραιότητα για τον Όμιλο ΟΤΕ η βιώσιμη ανάπτυξη  #moneypress https://t.co/7Vl8zosQId https://t.…
0,0.47602898,Negative,,,,,,0.016381588,Μιχάλης Τσαμάζ: Βασική προτεραιότητα για τον Όμιλο ΟΤΕ η βιώσιμη ανάπτυξη  #moneypress https://t.co/7Vl8zosQId https://t.co/kUKOwBwu27
0,0.48538753,Negative,,,,,,0.02917311,Ομιλος ΟΤΕ: Τέσσερις στρατηγικές προτεραιότητες για βιώσιμη ανάπτυξη https://t.co/6at9ldam73
1,0.53676057,Positive,,,,,,0.07216538,Το μέλλον στις ταχυμεταφορές είναι βιώσιμο https://t.co/WPO2ro6tzt
0,0.46813038,Negative,,,,,,0.008435559,RT @LykavitosGr: Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων  #Εθνική_Τράπεζα https://t.co/hHGMdxe5qh
0,0.46864137,Negative,,,,,,0.007910261,RT @LykavitosGr: Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων  #Εθνική_Τράπεζα https://t.co/hHGMdxe5qh
0,0.47767138,Negative,,,,,,0.017945068,RT @LykavitosGr: Γκουτέρες: «Είμαστε σε αυτοκινητόδρομο για την κλιματική κόλαση με το πόδι στο γκάζι»  #COP27 #Γκουτέρες #κλιματική_κρίση…
0,0.48226312,Negative,,,,,,0.023905102,RT @LykavitosGr: Γκουτέρες: «Είμαστε σε αυτοκινητόδρομο για την κλιματική κόλαση με το πόδι στο γκάζι»  #COP27 #Γκουτέρες #κλιματική_κρίση…
0,0.47086442,Negative,,,,,,0.0108194435,RT @Moneypressgr: Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων  #moneypress https://t.co/l1EEZWtBo5
0,0.47198027,Negative,,,,,,0.014658351,Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων  #moneypress https://t.co/l1EEZWtBo5
1,0.5147387,Positive,,,,,,0.048918333,COP27 - Γκουτέρες για κλιματική κρίση: «Συνεργαστείτε ή αφανιστείτε» https://t.co/SNVKFg6cge
0,0.49196252,Negative,,,,,,0.039685246,"ΙΕΑ (COP 27): Επιπλέον 20 εκ. άνθρωποι δεν έχουν πρόσβαση στο ηλεκτρικό ρεύμα το 2022- Πάει πίσω η βιώσιμη ανάπτυξη - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/CwvJknZ6Et"
0,0.47056147,Negative,,,,,,0.0110684885,Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων https://t.co/yaBeOBmA0X
1,0.5260882,Positive,,,,,,0.06331744,Έκκληση Μακρόν προς ΗΠΑ και Κίνα για την κλιματική αλλαγή https://t.co/aPAyjzLEfJ
1,0.5137501,Positive,,,,,,0.057461414,"Ο @EmmanuelMacron ζήτησε από #ΗΠΑ - #Κίνα να βοηθηθούν τις φτωχές χώρες να αντιμετωπίσουν την κλιματική αλλαγή

https://t.co/zrR0LrbxwU

#COP27 #ClimateCrisis #TogetherForImplementation"
1,0.5111847,Positive,,,,,,0.046438403,"COP27 – ELICA: Τα σημαντικά οφέλη της ηλεκτρικής διασύνδεσης Αιγύπτου – Ελλάδας, στο επίκεντρο της Διάσκεψης του ΟΗΕ για την Κλιματική Αλλαγή

https://t.co/3DxvpnqtwK"
0,0.49173364,Negative,,,,,,0.034649514,Εμάνουελ Μακρόν: «ΗΠΑ και Κίνα να καταβάλουν το μερίδιό τους για την κλιματική αλλαγή» https://t.co/7q5UDpOzhw
1,0.52382463,Positive,,,,,,0.06151174,Στην Αίγυπτο για τη διάσκεψη των ΗΕ για την κλιματική αλλαγή ο Χρ. Σταϊκούρας https://t.co/Q1xLMjwBt5
1,0.5177985,Positive,,,,,,0.06192115,"Μεγάλη η σημασία της COP27 στην εφαρμογή αποφάσεων για κλιματική αλλαγή, είπε ο Πρόεδρος https://t.co/hGzFybulvs"
1,0.5127846,Positive,,,,,,0.046023354,COP27: Συνάντηση Μητσοτάκη – Κέρι στην Αίγυπτο στην Αίγυπτο ― Επί τάπητος η κλιματική αλλαγή https://t.co/WGSmVGqKVM
0,0.49759266,Negative,,,,,,0.043896817,#COP27: Συνάντηση Μητσοτάκη – Κέρι στην Αίγυπτο στην Αίγυπτο ― Επί τάπητος η κλιματική αλλαγή https://t.co/jgUiuJPe0m
0,0.4961608,Negative,,,,,,0.04271164,COP27: Ένα τρισ. δολάρια χρειάζονται οι αναπτυσσόμενες χώρες για την κλιματική αλλαγή - https://t.co/QnDBZMpQ0r https://t.co/xUL13Ahmvi
1,0.5214355,Positive,,,,,,0.06954446,Μητσοτάκης: Η Ελλάδα θα εξάγει πράσινη ενέργεια https://t.co/Jj8XCiWNTm
1,0.53001624,Positive,,,,,,0.07523936,Διαδικτυακό εργαστήρι από τον ΣΘΕΒ με θέμα: «Εργαλεία οικονομικής ενίσχυσης των επιχειρήσεων από την Ε.Ε. για τη μετάβαση στην κυκλική οικονομία και τη βιώσιμη ανάπτυξη» https://t.co/OD1iOjJJWq
0,0.49313828,Negative,,,,,,0.04092997,Κλιματική αλλαγή: Ένα τρισεκατομμύριο δολάρια ετησίως χρειάζονται οι αναπτυσσόμενες χώρες για την αντιμετώπισή της https://t.co/dWF0e7Wnjq
0,0.47327447,Negative,,,,,,0.012214836,Η Βιώσιμη Ανάπτυξη βασική προτεραιότητα για τον Όμιλο ΟΤΕ https://t.co/74A98sCD0x #Pagidevmenoi #kaneotikoimasai #gntmgr #Sasmos #GiTisElias
1,0.52771443,Positive,,,,,,0.069836214,"Συλλογικές και αποφασιστικές δράσεις με βάση την ορθή επιστημονική γνώση για την κλιματική κρίση στην περιοχή μας, λέει ο Καδής https://t.co/VJhOtPe9kp"
0,0.4746466,Negative,,,,,,0.01636767,Πραγματοποιήθηκε η ημερίδα για τα Αρωματικά και Φαρμακευτικά φυτά στην Κοινότητα Βασιλικών στα πλαίσια της Δια Βίου Εκπαίδευσης https://t.co/MKvonwgoGz #ΒΑΣΙΛΙΚΑ #ΕΚΠΑΙΔΕΥΣΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/y4MGdr9Nc7
1,0.51747483,Positive,,,,,,0.05341608,COP27: Οι αναπτυσσόμενες χώρες χρειάζονται χρηματοδότηση 1 τρις δολάρια ετησίως για την κλιματική αλλαγή - https://t.co/dzPg1ezyqO https://t.co/CSBGbkQd3Y
0,0.47589406,Negative,,,,,,0.020215193,"Ο εφιάλτης της παιδικής κακοποίησης στην Ελλάδα
Σύμφωνα με τα στοιχεία που αποτυπώνονται στο γράφημα, 9 στους 10 θύτες βρίσκονται στο στενό οικογενειακό, συγγενικό ή φιλικό περιβάλλον του παιδιού 
https://t.co/CiMWOvNUuH https://t.co/pmUbZZ63wa"
1,0.50387925,Positive,,,,,,0.056483187,"RT @KostasSkrekas: Στην παρουσίαση του καλωδίου GREGY Interconnector, στο πλαίσιο της 27ης Διάσκεψης των Ηνωμένων Εθνών για την Κλιματική Α…"
