predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5138389,Positive,,,,,,0.06388815,blue star ferries περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινοσ προκληση
0,0.4717334,Negative,,,,,,0.018214075,ψυχικοσ ασθενεια κληρονομικοσ γνωριζω κατασταση οικογενειακοσ περιβαλλον
1,0.54658383,Positive,,,,,,0.071097136,blue star ferries περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.47044757,Negative,,,,,,0.009305768,παγκοσμια αδιαφορια κυβερνηση κλιματικοσ αλλαγη γραφει παναγιωτησ τουρκομεριτησ
1,0.5059823,Positive,,,,,,0.063107066,περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ blue star ferries
0,0.49223801,Negative,,,,,,0.034645356,δυσχερεστατοσ παγκοσμιοσ περιβαλλον ελλαδα αντεξε σημειωσε σημαντικοσ βημα προοδοσ
0,0.47677925,Negative,,,,,,0.023441257,συνομηλικησ ακαδημαϊκοσ περιμεναμε κλιματικοσ κριση συντομα πολικοσ κυκλωνασ μεγαλοσ ενταση video
0,0.4756652,Negative,,,,,,0.020388858,σταυροσ κατσικαρησ μαρινα φλοισβου κρατα σταθεροσ κυριοσ πολιτικη περιβαλλον κοινωνια mononewstv ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5421242,Positive,,,,,,0.07040069,κλιματικοσ αλλαγη απειλω χιονοδρομικοσ αλπεισ εβαλαν τεχνητοσ χιονι
0,0.4750863,Negative,,,,,,0.018530358,κλιματικοσ κριση ηρθε νωριτερα προετοιμαστω κυκλωνεσ μεγαλοσ ενταση καμπανακι κωνσταντινοσ συνεπλακη larissapress
1,0.50582284,Positive,,,,,,0.043776926,πινampιονιο πανεπιστημιο ημεριδα ζακυνθο περιβαλλον
0,0.47025788,Negative,,,,,,0.011108495,τμημα περιβαλλον ιονιου πανεπιστημιου πινγκ διοργανωνω σειρα ανοιχτων ομιλια κεντρικοσ θεμα περιβαλλον επιχειρηματικοτητα
0,0.46927762,Negative,,,,,,0.007275561,πολεμοσ ουκρανια κατασκοτωνω περιβαλλον
0,0.4923086,Negative,,,,,,0.037418477,βελτιστεσ πρακτικη βιωσιμοσ φιλοξενια
1,0.5027551,Positive,,,,,,0.05300394,πολεμοσ πρασινοσ ενεργεια ισχυροσ αντρασ ινδια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.504365,Positive,,,,,,0.045635033,βριλησσια θεσπισθειση εκδηλωση νεοσ προοπτικη βριλησσι συγχρονη βιωσιμη ανθρωπινη πολη
1,0.5148975,Positive,,,,,,0.05813857,climatecrisis τρομακτικοσ επιπτωση ανθρωπινη υγεια κλιματικοσ αλλαγη προειδοποιω ερευνα συντονιστησ γκυσ
0,0.4946913,Negative,,,,,,0.043241303,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη larissapress
0,0.48402408,Negative,,,,,,0.029437263,θερμοτερο κλιμα υψηλοτερεσ θερμοκρασια μεσογειοσ επομενοσ χρονοσ κλιματικη περιβαλλον
1,0.5101138,Positive,,,,,,0.059489705,ενδεχομενο εμφανιση πολικοσ κυκλωνασ παρομοιου επληξε μιλησε προεδροσ εθνικοσ επιτροπη κλιματικη αλλαγη κωνσταντινοσ συνομηλικησ
0,0.49795264,Negative,,,,,,0.04513006,βιντεο απεικονιζω δευτερολεπτο κλιματικοσ αλλαγη πλανητησ δινω δημοσιοτητα nasa
0,0.47175723,Negative,,,,,,0.014085894,διχρονοσ τεωσ μοναρχησ διασωληνωμενοσ επαφη περιβαλλον περιοριζω ελλαδα
0,0.4674354,Negative,,,,,,0.008984476,κλικ διαβαστε thecallerμε βαρυσ εγκεφαλικοσ τεωσ βασιλιασ κωνσταντινοσ περιορισμενη επαφη περιβαλλον
0,0.4968687,Negative,,,,,,0.044176795,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη
0,0.47010615,Negative,,,,,,0.012665346,κλιματικοσ κριση γιατι ανησυχω πρωτοχρονιατικοσ καυσωνασ ευρωπη larissapress
0,0.476534,Negative,,,,,,0.02205772,κλιματικοσ κριση πρωτογνωρεσ θερμοκρασια ευρωπη πρωτοχρονια
1,0.51166016,Positive,,,,,,0.051961392,σκουρετο πρωτια συγυριζα εκλογη βιωσιμοσ κυβερνηση
0,0.47880977,Negative,,,,,,0.021140741,κλιματολογιεσ εμβολιαστηκεσ ουκρανικοσ δειτε παιζω γιατι ζαλιζετε κλιματικοσ
1,0.51062727,Positive,,,,,,0.05300833,κλιματικη αλλαγη σιγουραροσουν
0,0.48834106,Negative,,,,,,0.030205064,κοιταμε μπροστα βιωσιμοσ αναπτυξη θεσσαλονικη thessaloniki theopinion
1,0.5195846,Positive,,,,,,0.063108966,σκουρετο πρωτια συγυριζα εκλογη βιωσιμοσ κυβερνηση εμπνευζω κοσμοσ δινω απαντησεισ
0,0.46917766,Negative,,,,,,0.010301128,ξεκινω ανακυκλωση φυσικοσ χριστουγεννιατικων δεντρων δημοσ θερμησ διαδημοτικη περιβαλλον
0,0.47157845,Negative,,,,,,0.018018473,κωδωνα κινδυνου κρουω μελετη διεθνησ ομαδα ερευνητησ συντονισμοσ ινστιτουτου κυπροσ παρουσιαζω πρωτοσ ολοκληρωνω ανασκοπηση τροπο κλιματικη αλλαγη επηρεαζω υγεια κατοικων
0,0.4955727,Negative,,,,,,0.035556953,ενεργειακοσ αυτονομια πρασινοσ οικονομια μεσω ορυκτοσ πλουτοσ
0,0.49514848,Negative,,,,,,0.048413116,αγγελοσ εξηνταρησ χτιζω σκοπελο ψηφιακοσ συγχρονη εξυπνη βιωσιμοσ ανθρωπινη
0,0.4942047,Negative,,,,,,0.04500057,εταιρια καλυτεροσ εργασιακοσ περιβαλλον ελλαδα intrum
1,0.5162867,Positive,,,,,,0.060380355,νεοσ τοιχογραφια θεμα περιβαλλον ντυνω χρωμα σχολειο αθηνα
0,0.49793026,Negative,,,,,,0.0409536,εντυπωσιακεσ τοιχογραφια περιβαλλον ντυνω σχολειο αθηνα
1,0.51315975,Positive,,,,,,0.059087873,τεσσερισ νεοσ εντυπωσιακοσ τοιχογραφια θεμα περιβαλλον γεμιζω χρωμα σχολειο αθηνα
0,0.4755656,Negative,,,,,,0.016451102,κλεινω διασημοσ noma κοπεγχαγη βιωσιμοσ μοντελο
1,0.5474767,Positive,,,,,,0.07451279,κακογιαννησ σεβασμοσ δημοσιοσ χωροσ murals γινομαι κομματι αισθητικη ταυτοτητα συγχρονησ αθηνασδημοσ αθηναιων τεσσερισ νεοσ εντυπωσιακοσ τοιχογραφια θεμα περιβαλλον ντυνω χρωμα σχολειο πολη
0,0.46727696,Negative,,,,,,0.009351038,ξεκινω ανακυκλωση φυσικοσ χριστουγεννιατικων δεντρων δημοσ θερμησ διαδημοτικη περιβαλλον τοπικα
0,0.4696585,Negative,,,,,,0.010586949,περιβαλλον προκαλω πρωτοχρονιατικοσ καυσωνασ ευρωπη καιροσ
1,0.5184006,Positive,,,,,,0.067577265,δημοσ αθηναιων τεσσερισ νεοσ τοιχογραφια θεμα περιβαλλον ντυνω χρωμα σχολειο πολη
1,0.52336526,Positive,,,,,,0.07050204,προεδροσ επιμελητηριου χανιων τονιζω δοθει εμφαση καινοτομια εφορια εξωστρεφεια επιχειρηση αντεπεξελθουν αποτελεσματικα προκληση νεοσ οικονομικοσ περιβαλλον
1,0.51422554,Positive,,,,,,0.058229465,συμφωνα ευρωπαϊκοσ υπηρεσια copernicus κλιματικοσ αλλαγη πεμπτοσ ζεστοσ ετοσ κοσμοσ μικροσ διαφορα
1,0.52438754,Positive,,,,,,0.069004744,δημοσ αθηναιων τεσσερισ νεοσ εντυπωσιακοσ τοιχογραφια θεμα περιβαλλον ντυνω χρωμα σχολειο πολη
1,0.51512945,Positive,,,,,,0.055528667,πετριδησ λεει κυβερνηση προτεινω ολιστικοσ αναδιαμορφωση συστηματοσ συνταξεων αναλογιστικοσ τροποσ βιωσιμοσ θεσμοθετηση δευτεροσ πυλωνασ ιδιωτικοσ τομεασ κυπροσ
0,0.48342976,Negative,,,,,,0.036284033,alpha bank εγκαινιαζω νεοσ κυκλοσ εξελιξη απαντηση νεοσ περιβαλλον διαρκησ κριση
0,0.491825,Negative,,,,,,0.039884787,περιφερειακοσ ενημερωτικοσ ημεριδα διοργανωνω πλαισιο εργο lifeip adaptingr επιδιωκω ενημερωση ευαισθητοποιηση πολιτησ στερεοελλαδιτησ περιβαλλον κλιμα
0,0.47125575,Negative,,,,,,0.012211761,τμημα περιβαλλον ιονιου πανεπιστημιου πινγκ σειρα ανοιχτων ομιλια κεντρικοσ θεμα περιβαλλον επιχειρηματικοτητα βιντεοολοκληρη μεταδοση
0,0.47768193,Negative,,,,,,0.022314856,μπετε μιχαλοπουλου triquetra χωρα ενωνω δυναμη κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.48230195,Negative,,,,,,0.030254453,μιλω onlyfans γραφικοσ περιβαλλον χρησιμοποιω
1,0.5104522,Positive,,,,,,0.055885848,γεωπονικου μετεωρωνπυλησ αναδεικνυω θεσσαλια παγκοσμιοσ προορισμοσ τουρισμοσ φυση
0,0.47232372,Negative,,,,,,0.0134947095,επιστολη δενδρα μπορντελο επικινδυνοσ περιβαλλον ασφαλεια μεροσ τουρκια
0,0.47763318,Negative,,,,,,0.021739231,διπλωματικοσ πηγη επιστολη δενδρα επικινδυνοσ περιβαλλον ασφαλεια μεροσ τουρκια
1,0.50133896,Positive,,,,,,0.04033397,εμφαση περιβαλλον κλιματικοσ αλλαγη εκθεση οοσα ελλαδα προτασεισ κατευθυνση
1,0.5397761,Positive,,,,,,0.067912616,προεδροσ επιμελητηριου χανιων τονιζω δοθει εμφαση καινοτομια εφορια εξωστρεφεια επιχειρηση αντεπεξελθουν αποτελεσματικα προκληση νεοσ οικονομικοσ περιβαλλον
0,0.47772214,Negative,,,,,,0.02530243,μνημονιο συνεργασια ασεβε κυκλικοσ οικονομια businessnewsgr
0,0.4798404,Negative,,,,,,0.026475362,πρωτοβουλια πολιτων βιωσιμοσ αναπτυξη προοδοσ δημοσ τεμπα κεντρο πληροφορηση κοιλαδα τεμπων
1,0.5296438,Positive,,,,,,0.07515196,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι μεσω press
1,0.53337586,Positive,,,,,,0.07854884,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.5266937,Positive,,,,,,0.077213086,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
0,0.48666027,Negative,,,,,,0.044153627,υπεγραφη συμβαση αντικατασταση αποσωληνωνονταν μεσολογγιου σοβαροσ σχεδιασμοσ εργο κομβικοσ σημασια περιβαλλον υγεια ξεκινα εκτελειται
0,0.49072522,Negative,,,,,,0.036726017,πρωτοβουλια πολιτων βιωσιμοσ αναπτυξη προοδοσ δημοσ τεμπα καταγγελλω larissapress
1,0.5362197,Positive,,,,,,0.07630137,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι πρωτοσ διεθνησ διακριση diakrisi naxos
