predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.3801709,Negative,,,,,,0.22014564,Κλιματική αλλαγή: Γενετικά τροποποιημένo δάσος φυτεύτηκε για πρώτη φορά στις ΗΠΑ - https://t.co/lDCoD53xpB https://t.co/VT2BozHeCU
0,0.3652594,Negative,,,,,,0.22575714,Κλιματική αλλαγή: Γενετικά τροποποιημένo δάσος φυτεύτηκε για πρώτη φορά στις ΗΠΑ - https://t.co/tppAh2SP2x https://t.co/mdCpVkZCPT
0,0.45063972,Negative,,,,,,0.17657755,"Αυτό θα είναι αυτό το νέο περιβάλλον χρήσης των #Windows12; 
https://t.co/MfxNoLUJ5j https://t.co/P6WdVeEf2h"
1,0.54144704,Positive,,,,,,0.28622735,Κ. Καραμανλής: Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό - ρυθμιστικό περιβάλλον - https://t.co/9Hv55gs9b6
1,0.8212695,Positive,,,,,,0.20067999,"Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό - ρυθμιστικό περιβάλλον, τόνισε ο υπουργός https://t.co/9aOkIL9TzO"
0,0.041112576,Negative,,,,,,0.09640059,"Καθηγητές του Πανεπιστημίου του Leeds προτείνουν δελτίο τροφίμων και καυσίμων, τύπου Β' Παγκοσμίου Πολέμου, για να σταματήσει η κλιματική αλλαγή https://t.co/TDMrPClGuK"
0,0.3716277,Negative,,,,,,0.22093168,"Το Δημοτικό Συμβούλιο Χανίων ζητά να μην εγκριθούν τα σχέδια της σχεδιαζόμενης επένδυσης στην παραλία στη Φαλάσαρνα, καθώς πλήττεται το περιβάλλον αλλά και το δικαίωμα στην ελεύθερη πρόσβαση των πολιτών… https://t.co/oku0e9j95B"
0,0.39019635,Negative,,,,,,0.21867447,Νομοσχέδιο για το περιβάλλον προκαλεί ντελίριο σε ΜΚΟ https://t.co/UfqnjTeTiU
1,0.7040805,Positive,,,,,,0.13247588,Καιρός: Έρχονται λασποβροχές https://t.co/a0RZ9hVvws
0,0.27209654,Negative,,,,,,0.27374858,"Χαράλαμπος Σημαντώνης (Ένωση Ναυτιλίας Μικρών Αποστάσεων): Να δοθούν κίνητρα για τη πράσινη μετάβαση της shortsea - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/hHRrnRJ2Fw"
1,0.73514724,Positive,,,,,,0.264371,Καραμανλής: Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό περιβάλλον https://t.co/OlJKbpqpWd #businessnewsgr
1,0.69573784,Positive,,,,,,0.19742398,"5 + 1 μικροαλλαγές στη ρουτίνα σας που θα βοηθήσουν εσάς και το περιβάλλον 
https://t.co/X3YhQQFUN0"
1,0.78585744,Positive,,,,,,0.18702303,RT @Moneypressgr: Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πηγές  #moneypress https://t.co/SPUn8bn6tx https://t.co/t1esUjHPXB
1,0.8137226,Positive,,,,,,0.1860198,Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πηγές  #moneypress https://t.co/SPUn8bn6tx https://t.co/t1esUjHPXB
0,0.2715579,Negative,,,,,,0.27138847,"Δ. Γαλαμάτης: Ανάγκη αντιμετώπισης της παραπληροφόρησης στο σύγχρονο ψηφιακό περιβάλλον

https://t.co/93Zwi9prkP https://t.co/7yPdHqaHIo"
1,0.5886618,Positive,,,,,,0.19091393,RT @Moneypressgr: Κλιματική αλλαγή: Ποιες χώρες είναι οι πιο ευάλωτες  #moneypress https://t.co/Xmty7G5IEs
1,0.5391354,Positive,,,,,,0.27724054,Κλιματική αλλαγή: Ποιες χώρες είναι οι πιο ευάλωτες  #moneypress https://t.co/Xmty7G5IEs
0,0.15560059,Negative,,,,,,0.21284139,Η Περιφέρεια Κεντρικής Μακεδονίας μέλος της πρωτοβουλίας Ευρωπαϊκών Πόλεων και Περιφερειών που στηρίζουν την κυκλική οικονομία - https://t.co/eRdyC6Q1nY
0,0.30632707,Negative,,,,,,0.32606217,"RT @KBakoyannis: Πράσινη ενέργεια, μηδενική εκπομπή ρύπων,βιώσιμη κινητικότητα. Βαρύγδουπες έννοιες.Η βασική μετάβαση που απαιτεί η κλιματι…"
0,0.1447024,Negative,,,,,,0.14326364,ΑΠΑΤΗ η «κλιματική αλλαγή» στην πλάτη ανθρώπων που μετατρέπονται σε ΣΚΛΑΒΟΥΣ;;; Video ΣΟΚ https://t.co/TMxy7AxNlZ
0,0.3497433,Negative,,,,,,0.16758585,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ....ΟΧΙ ΤΟ ΕΝΦΟΛΙΟ.... https://t.co/1b6MUbA01C
0,0.07099711,Negative,,,,,,0.12538509,"ΚΑΜΜΕΝΗ ΦΛΑΝΤΖΑ....Πανεπιστήμιο Leeds: Δελτίο τροφίμων και καυσίμων, τύπου Β’ ΠΠ, για να σταματήσει η ..κλιματική αλλαγή!"
0,0.23738554,Negative,,,,,,0.22771062,"Γεωργιάδης: Όσο αυξάνεται στο ενεργειακό μείγμα η πράσινη ενέργεια, η βιομηχανία μας θα γίνεται πιο ανταγωνιστική - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/y59AjE4Clw"
0,0.08984551,Negative,,,,,,0.14095962,[Κλικ και διαβάστε στο cnn] #Γεωργιάδης: Η πράσινη ενέργεια θα κάνει πιο ανταγωνιστική την ελληνική  #Βιομηχανία https://t.co/UFDOPJOWry
0,0.44340447,Negative,,,,,,0.2200012,"Ανδρέας Μικρούτσικος: Αποσωληνώθηκε και επικοινωνεί με το περιβάλλον ο παρουσιαστής

https://t.co/GjhblHd0V6"
0,0.33100104,Negative,,,,,,0.21276078,Κυκλική Οικονομία: Ώρα για δράση αλλά με ποιους και με ποιο τρόπο https://t.co/ki9j55Ka29
0,0.30963528,Negative,,,,,,0.2885815,"Άδ. Γεωργιάδης: «Όσο αυξάνεται στο ενεργειακό μείγμα η πράσινη ενέργεια, η βιομηχανία μας θα γίνεται πιο ανταγωνιστική» https://t.co/24huj1WST3"
1,0.7361934,Positive,,,,,,0.18370019,Δίκαιο της Δόμησης - Προς μια βιώσιμη δόμηση και κτηριακή ανάπτυξη https://t.co/X0HBgROEEX
0,0.20000464,Negative,,,,,,0.15874086,"RT @Dcosfp7: @pronews9 Δεν Λησμονούμε και την άλλη Παρωδία του ""Οφσοράκια"" Καραμανλή με τα Αστικά Σύγχρονα δήθεν Λεοφορεία που ήθελε να Προ…"
0,0.30415744,Negative,,,,,,0.29757693,"@GeorgeTsarnas @HardCan75384103 Δε ξέρετε ξέρουμε τι συνέβη και μη ξεχνάτε πως ο Άγιος χαντα αποκάλεσε Στάθη και αυτόν σκουπίδια 
Ελάτε εσείς όλοι να συγκ με άτομα σε περιβάλλον με έλλειψη πείνας (σχετικό) και να σας αποκαλεί Καπιος Σκουπίδι 
Κρίνουμε βάση από μονταρισμένα πλάνα"
1,0.5780668,Positive,,,,,,0.23868221,Υποβάθμισε το περιβάλλον στη λίμνη Κάρλα από τα απόβλητα των βοοειδών https://t.co/XUwKUrsQTV
0,0.1846996,Negative,,,,,,0.21927477,Το Ότι οι κρατικοί φορείς ήταν υπεύθυνοι για την ασφάλεια των τρένων δεν σημαίνει ότι η Hellenic trains είναι άμοιρη ευθυνών ! Τι έκανε για να κινεί τα τρένα της σε ασφαλές περιβάλλον τόσα χρόνια ; https://t.co/5aTTS1L0lq
1,0.8728475,Positive,,,,,,0.10790276,Θεσσαλονίκη – 25ο ΦΝΘ: Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του Σωτήρη Δανέζη - Documento https://t.co/JCz0atOopE
1,0.94712037,Positive,,,,,,0.085286774,"25ο Φεστιβάλ Ντοκιμαντέρ Θεσσαλονίκης

Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του @SotirisDanezis 

https://t.co/FLxlStfgK5

#TiDF25"
1,0.87997466,Positive,,,,,,0.14990886,"Η συμφωνία που επιτεύχθηκε στα Ηνωμένα Έθνη για την πρώτη διεθνή συνθήκη για την προστασία της ανοικτής θάλασσας είναι «μια ιστορική στιγμή για τους ωκεανούς μας», δήλωσε σήμερα ο Ευρωπαίος επίτροπος για το Περιβάλλον Βιργκίνιους Σινκεβίτσιους,

https://t.co/o1gmM0PsIG"
1,0.8419674,Positive,,,,,,0.18426815,"""Ιστορική στιγμή"" η συμφωνία για την προστασία των ωκεανών, δηλώνει ο επίτροπος της ΕΕ για το Περιβάλλον @VSinkevicius

https://t.co/FznuqMQP9B 

https://t.co/ujCVUtXskk https://t.co/FmN0TYF4hn"
0,0.43477613,Negative,,,,,,0.32228285,Γερμανία: Οργή του πολιτικού κόσμου για δράση των ακτιβιστών για το κλίμα https://t.co/3eeKqxECDE
1,0.86114573,Positive,,,,,,0.13804811,"ΟΗΕ-ΕΕ: ""Ιστορική στιγμή"" η συμφωνία για την προστασία των ωκεανών, δηλώνει ο επίτροπος της ΕΕ για το Περιβάλλον
https://t.co/pLzozs5SvY"
1,0.88115263,Positive,,,,,,0.10773326,"25ο ΦΝΘ: Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του Σ. Δανέζη,
https://t.co/oNY2fW0aXq,"
1,0.7166689,Positive,,,,,,0.2216345,Ολοκληρώθηκε το Σεμινάριο του Περιφερειακού Δικτύου Περιβαλλοντικής Εκπαίδευσης «Αλλά..Ζω για το Κλίμα» που οργάνωσε στις 3 και 4 Μαρτίου 2023 το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία Βάμου.  https://t.co/10e4UEE6KN
1,0.6642688,Positive,,,,,,0.2187638,"Η #Ιαπωνια θέλει ν΄απορρίψει στη θάλασσα 1,3 εκατομμύρια τόνους μολυσμένου νερού από #πυρηνικα! Αποκαλυπτική μόλυνση των ωκεανών! ''και πολλοί των ανθρώπων απέθανον εκ των υδάτων, ότι επικράνθησαν...'' #περιβαλλον #Αποκαλυψη #nuclear #Japon https://t.co/7H9s1tl7Be"
1,0.68399954,Positive,,,,,,0.2229123,"Η #Ιαπωνια θέλει ν΄απορρίψει στη θάλασσα 1,3 εκατομμύρια τόνους μολυσμένου νερού από #πυρηνικα! Αποκαλυπτική μόλυνση των ωκεανών! ''και πολλοί των ανθρώπων απέθανον εκ των υδάτων, ότι επικράνθησαν...'' #περιβαλλον #Αποκαλυψη #nuclear #Japon 
https://t.co/7H9s1tl7Be"
1,0.7939254,Positive,,,,,,0.17214479,Επίτροπος ΕΕ για το Περιβάλλον: «Ιστορική στιγμή» η συμφωνία για την προστασία των ωκεανών https://t.co/kT8y8xocfl
0,0.39431182,Negative,,,,,,0.30700406,"Περιφέρεια Αττική: Με 100% ευρωπαϊκή χρηματοδότηση η «πράσινη» ανάπλαση του Φαληρικού Όρμου - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/XEvfDbJaD4"
1,0.8389454,Positive,,,,,,0.19683066,"Μαρίνα Χατζημανώλη στο 6ο Ετήσιο Φόρουμ Κυπριακής Ναυτιλίας Capital Link: Προτεραιότητά μας η μετάβαση σε μια πράσινη και ψηφιακή ναυτιλία - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/EyS1PKGTjg"
0,0.48689312,Negative,,,,,,0.18789043,Αγρίνιο:Ενημερωτική ημερίδα για το αύριο του πρωτογενή τομέα στην Αιτ/νια και την κλιματική αλλαγή https://t.co/Ho5BfV8Jqm https://t.co/8lwIa5j1JI
0,0.33060017,Negative,,,,,,0.2952526,Εργαστήρια επιχειρηματικότητας στον τομέα της Κυκλικής Οικονομίας για μηχανικούς και επιστήμονες στο πλαίσιο του έργου “ENGINE-HUBs” - https://t.co/eiOPQNSsIs #Εργαστήρια_Επιχειρηματικότητας #Κυκλική_Οικονομία https://t.co/uSxz5anyTS
1,0.7597145,Positive,,,,,,0.209244,Ημερίδα για τους εκπαιδευτικούς «Προβληματικές συμπεριφορές στο σχολικό περιβάλλον: η σημασία της πρόληψης και της έγκαιρης αντιμετώπισης» https://t.co/1VRq8QkPuC
0,0.3822396,Negative,,,,,,0.19485383,"Τα #πλαστικά που ρυπαίνουν τους ωκεανούς μπορεί σχεδόν να τριπλασιαστούν ως το 2040

https://t.co/UHQkvBfzPr

#περιβάλλον https://t.co/bAkyMjedzZ"
1,0.54049224,Positive,,,,,,0.21993797,"Ο διοικητής του Γενικού Νοσοκομείου της Λάρισας δήλωσε πως κανείς από το περιβάλλον της δεν έχει έρθει σε επαφή με το νοσοκομείο #Τέμπη #Τεμπη_εγκλημα_Μητσοτακη #Μητσοτακη_ΔΟΛΟΦΟΝΕ #μητσοτακη_παραιτησου 
https://t.co/MK7ynyPV3L"
0,0.2884216,Negative,,,,,,0.23446092,Κλιματική κρίση: Βροχοπτώσεις τέλος – Αντιμέτωπη με τη λειψυδρία φέτος η Ευρώπη #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/9z8SU6X8eX
1,0.81471574,Positive,,,,,,0.13786426,"Η δημοσιονομική πολιτική για το 2024 πρέπει να διασφαλίζει τη βιωσιμότητα του χρέους και τη βιώσιμη και χωρίς αποκλεισμούς ανάπτυξη, τονίζει η Ευρωπαϊκή Επιτροπή @EU_Commission 

https://t.co/umOwgDVjQV https://t.co/1url7lZp0o"
