predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.54180276,Positive,,,,,,0.18063053,θεοδωριδησ πεταμε πανω μεριδα φαγητοσ ετησιωσ εφαρμογη ισωζω νοικοκυριοσ αρθραρα περιβαλλον κατασπαταλημενων
1,0.6402478,Positive,,,,,,0.1504354,βρετανικη ερευνα λιγεσ εταιρια παιρνω μετρο περιβαλλον
1,0.7642575,Positive,,,,,,0.16943538,αγνοουμενοι θαλασσιοσ αγελαδα μπορω σωνω δαση φυκια αρθραρα θαλασσασφαλεια οικοσυστηματα περιβαλλον
1,0.7598744,Positive,,,,,,0.16331127,δραματικοσ προειδοποιηση solomon goldman sachs μειωστε ρισκο περιβαλλον ανησυχητικοσ
1,0.78941244,Positive,,,,,,0.18459392,ελκυστικοσ επιχειρηματικοσ περιβαλλον ελλαδα
1,0.776743,Positive,,,,,,0.19839375,ελκυστικοσ επιχειρηματικοσ περιβαλλον ελλαδα
1,0.7440313,Positive,,,,,,0.21247,στοχοσ βιωσιμοσ αλιεια μεσογειοσ μαυροσ θαλασσα απεχω επιτευξη συμφωνα
0,0.46711308,Negative,,,,,,0.2548467,πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη video
1,0.8927047,Positive,,,,,,0.115900025,διαδικτυακη εκδηλωση κλιματικη αλλαγη κυριοσ ομιλητησ ευθυμη λεκκασ
1,0.8912945,Positive,,,,,,0.12966093,μειωση υπεραιμια μεσογειοσ μαυροσ θαλασσα απεχω βιωσιμοσ στοχοσ
1,0.5866663,Positive,,,,,,0.31082913,παρουσιαζω πατρα περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη πελοποννησιακοσ πρακτορειο ειδησεων
0,0.36188713,Negative,,,,,,0.2608921,πιστοποιηση εργασιακοσ περιβαλλον λαμβανω danone nutricia
0,0.2445328,Negative,,,,,,0.21034378,βαγγελησ μαριδακησ capital επενδυσεισ υψοσ τελευταιοσ διετια πρασινοσ ναυτιλια mononewstv ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.1177691,Negative,,,,,,0.18122171,autohellas πρασινη μεταβαση συγχρηματοδοτηση εθνικοσ τραπεζασ ταμειου ανακαμψη ανθεκτικοτητα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.45199898,Negative,,,,,,0.2206302,ιταλια πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη
0,0.047388162,Negative,,,,,,0.061354697,σαρωνω ινδια κλιματικοσ αλλαγη νεκροσ κεραυνοσ μηνασ
0,0.09082924,Negative,,,,,,0.11563933,ολοκληρωνω επιτυχημενοσ προγραμμα προστατευω περιβαλλω πραξη astrazeneca ελλαδα
1,0.6824212,Positive,,,,,,0.25804424,βασιλικοσ ετοιμοσ χαλαζω ευτυχια ασφαλησ νικηφοροσ αωρων επιμενω
0,0.23941511,Negative,,,,,,0.14115906,συλλογοσ προστασια ρεματια εκπεμπω αυξηση συντελεστησ δομηση
0,0.48819283,Negative,,,,,,0.22461046,σιγουρα κλιματικη αλλαγη κτηνιατρου φταιει
0,0.23427555,Negative,,,,,,0.20916894,κλικ διαβαστε cocacola hellas τεσσερισ πυλωνασ δραση βιωσιμοσ αναπτυξη
1,0.59282357,Positive,,,,,,0.18800706,πετυχημενη ημεριδα διαχειριση κρισεων σχολικο περιβαλλον πραγματοποιω επαλειφω σιδηροκαστρου τηλεπαρουσιαστρια αντικομουνιστικησ πολιτικοποιουσασταν serres
1,0.79072785,Positive,,,,,,0.15836306,πρασινοσ πολιτικη vodafone στηριζω περιβαλλον
1,0.7775601,Positive,,,,,,0.18013707,κερκυρα υπογραφεσ ψηφισμα πολιτησ βιωσιμοσ ζωντανοσ πολη
1,0.6933297,Positive,,,,,,0.23552765,ακουραστα νεοσ υορκη χουμε ισχυροσ βιωσιμοσ αναπτυξη δυσκολια
1,0.86860377,Positive,,,,,,0.16337016,μητσοτακησ συνεδριο capital link επενδυσετε ελλαδα βελτιωμενο επιχειρηματικοσ περιβαλλον
1,0.62898356,Positive,,,,,,0.24861056,ακουραστα νεοσ υορκη δυσκολια αναπτυξη ισχυροσ βιωσιμοσ businessnewsgr
1,0.63369393,Positive,,,,,,0.27136227,attica ελλαδα περιβαλλον οικονομικοσ επιβραδυνση διεθνωσ
1,0.6376164,Positive,,,,,,0.21483693,λευκαδιτικα αλλαζω ριζικα κυκλοφοριακοσ περιβαλλον ινδιανικα αποφαση περιφερειακου συμβουλιο
0,0.30604187,Negative,,,,,,0.20235293,ανδρεασ κτενασ αλλαζω ριζικα κυκλοφοριακοσ περιβαλλον ινδιανικα πρασινο περιφερειακο συμβουλιο
1,0.9408727,Positive,,,,,,0.13152935,γκρεκασ capital link πρωτοπορα ελλαδα ενεργειακοσ ασφαλεια πρασινοσ μεταβαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.83010745,Positive,,,,,,0.15946852,επομενοσ εντωνα σεισμικοσ δονησεισ κοσμοσ υπαρχω πολυσ blackout δουμε ριχνω ενεργειακηκλιματικη κριση πουν δωρο εσωτερικο ηλιου ανθρωποτητα
1,0.73976755,Positive,,,,,,0.2211981,eumed φυσικο αεριο κλιματικοσ αλλαγη επικεντρο συνοδου κορυφη
1,0.91936743,Positive,,,,,,0.1377055,μεσαιωνικοσ πολη ροδοσ μνημειο απειλουνται κλιματικοσ αλλαγη μελετη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.83869433,Positive,,,,,,0.14831002,επομενοσ εντωνα σεισμικοσ δονησεισ κοσμοσ υπαρχω πολυσ blackout δουμε
0,0.32735816,Negative,,,,,,0.21420561,πνευματικη συγχυση χασε χειροσ χαραρε εμπλεκω χριστοσ κλιματιστικοσ αλλαγη
0,0.03270078,Negative,,,,,,0.049786925,καθηγητησ ποινικου δικαιου κωνσταντινοσ λαπαθιωτησ παρουσιαζω θεματικοσ ενοτητα βιβλιο πανδημια κλιματικοσ αλλαγη συντονισμενοσ τρομοκρατη φοντο παγκοσμιασ διακυβερνηση
1,0.5797208,Positive,,,,,,0.26411203,κυβερνηση μητσοτακησ ολιγοπωλιακοσ ταση πρασινοσ ενεργεια
0,0.35996792,Negative,,,,,,0.24790435,αποκλειστικο κοινωνικου χαρακτηρασ φωτογραφια καϊμακλη τονιζω mononews περιβαλλον ευρωπαιου επιτροπου φιλοκαλη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.67555445,Positive,,,,,,0.19051157,energean συσκεψη υγεια ασφαλεια περιβαλλον βιομηχανια πετρελαιου αεριο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6999346,Positive,,,,,,0.17480208,energean συσκεψη υγεια ασφαλεια περιβαλλον βιομηχανια πετρελαιου αεριο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.20845364,Negative,,,,,,0.14733665,μεγαλοσ επιτυχια καβαλα συσκεψη υγεια ασφαλεια περιβαλλον βιομηχανια πετρελαιου αεριο καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.38333675,Negative,,,,,,0.24240604,qatar gate πρωτοσ αντιδραση περιβαλλον σχοινακι ψευδεισ ανυποστατοσ ισχυρισμοσ
1,0.62598866,Positive,,,,,,0.15865554,ψευδεισ ανυποστατοσ ισχυρισμοσ λεει περιβαλλον σχοινια
0,0.16864897,Negative,,,,,,0.17918229,κλικ διαβαστε cnnqatar gate πρωτοσ αντιδραση περιβαλλων σχοινακι ψευδεισ ανυποστατοσ ισχυρισμοσ
1,0.6528757,Positive,,,,,,0.13354662,ψευδεισ ανυποστατοσ ισχυρισμοσ λεει περιβαλλον σχοινια
0,0.18817583,Negative,,,,,,0.14478865,πρωτοσ αντιδραση περιβαλλον μαργαριτη σχοινια ερευνα ανυποστατοσ ισχυρισμοσ
0,0.40808335,Negative,,,,,,0.22515143,ομαδικοσ κουλτουρα ευκαιρια εξελιξη εργασιακοσ περιβαλλον βασικοσ στοιχειο επιτυχια kaizen gaming
0,0.24762669,Negative,,,,,,0.20139773,πρωτοσ αντιδραση περιβαλλον μαργαριτη σχοινια ερευνα ανυποστατοσ ισχυρισμοσ
0,0.20207249,Negative,,,,,,0.14841329,αθηνα προγαμου ομιλητρια ημεριδα κλιματικοσ αλλαγη δραση προσαρμογη μετριασμοσ featured επικαιροτητα αθηναιικουσ
0,0.3106106,Negative,,,,,,0.27456185,στενευω ασφυκτικα κλοιοσ καυλι στενοσ οικογενειακοσ περιβαλλον αποκαλυψεισ συμμετοχη qatargate φιλοκαλη
1,0.90263826,Positive,,,,,,0.12143496,ενδιαφερω καλοσ δικαιουχα γινομαι πλυντηριο βιαστων ζηνσ
0,0.22807102,Negative,,,,,,0.16443032,σταχτοκουλουρασ απαντηση αβεβαιοσ περιβαλλον συνεργασια ελλαδα γαλλια businessnewsgr
1,0.5587038,Positive,,,,,,0.25025633,βιωσιμοσ εταιρεια ηλεκτρικοσ ενεργεια συμφωνα δεικτησ jones sustainability indexσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.90214646,Positive,,,,,,0.13140616,ελληνογαλλικοσ επιχειρηματικοσ φορουμ συνεργασια ελλαδα γαλλια επενδυοντασ μελλον απαντηση αβεβαιοσ περιβαλλον ολοπλευρη ενισχυση συνεργασια κοινοσ πορεια
1,0.86369616,Positive,,,,,,0.14386414,επιτυχια συσκεψη υγεια ασφαλεια περιβαλλον βιομηχανια πετρελαιου αεριου
1,0.8527655,Positive,,,,,,0.1681108,σταχτοκουλουρασ σχεση ελλαδα γαλλια ανθεκτικοσ χρονοσ απαντηση επιδεινουμενοσ ρευστοσ περιβαλλον ολοπλευρη ενισχυση συνεργασια
0,0.4152312,Negative,,,,,,0.2993603,κλιματικοσ αλλαγη απειλω εξαφανιζω πυραμιδα γκιζα αλεξανδρεια
0,0.26744115,Negative,,,,,,0.14655016,εσπεριδα προσαρμογη κλιματικη αλλαγη περιφερειασ θεσσαλια larissapress
1,0.6916389,Positive,,,,,,0.19133215,διχρονοσ φοιτητησ υγιεστατοσ αθλητησ πεθανε υπνοσ ιλιον κλιματικοσ αλλαγη ξαφνικοτατα
0,0.42926788,Negative,,,,,,0.21527752,νουνοι υλοποιω δραση βιωσιμοσ μελλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.71919245,Positive,,,,,,0.2061509,αδεια στοχοσ τελωνειακοσ κωδικασ μεταβαινω περιβαλλον χαρτι αδεια επιφανειακοτεροσ περιβαλλον τεχνολογια
1,0.9182319,Positive,,,,,,0.08378553,καθαροσ ενεργεια κλιματικοσ αλλαγη ιστορικοσ ανακαλυψη αμερικανοσ υποσχω αλλαζω δεδομενο
1,0.88786334,Positive,,,,,,0.11788549,προερχομαστε περιβαλλον συμπεριφορα ντυσιμο συντηρητικα θελαμε αλλαξουμε νιωθαμε ασφυκτικα επιβεβλημενη ταξη ντουρου μιλα μαικ μποξ ιδρυτικοσ μελοσ βρετανων θρυλοσ
1,0.8831346,Positive,,,,,,0.12000905,εκδηλωση δημοσ περιστεριου περιβαλλον φαραντουρη τριφυλλια αδαμαστη
