predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.91598654,Positive,,,,,,κλιματικοσ αλλαγη αγωγη γερμανικοσ κυβερνηση εκπομπη ανθρακα
1,0.97011614,Positive,,,,,,κλιματικοσ αλλαγη απασχολω ιδιαιτερα forum σπανιου ενοτητα συγχρονοσ προκληση κλιματικοσ αλλαγη μεγαλοσ στοιχημα συντηρηση αποκατασταση δασων προεδρευων δημαρχοσ βαρησβουλασβουλιαγμενησ
1,0.89147884,Positive,,,,,,κροκοσ κοζανησ κλιματικοσ αλλαγη χτυπησε διασημοσ ελληνικοσ αγροτικοσ προϊον
1,0.8737867,Positive,,,,,,περιφερειακη παραταξη εισεπραξε μακεδονικοσ αγροτικοσ κινητοποιηζω κλιματικη αλλαγη
1,0.8844722,Positive,,,,,,εκδηλωση κλιματικοσ αλλαγη πραγματοποιω δημοτικο σχολειο βεροιασ ldcmvfupq
1,0.8365899,Positive,,,,,,κλιματικοσ αλλαγη πραγμα μπορω κανω μειωνω ανθρακικοσ αποτυπωμα
1,0.89845896,Positive,,,,,,ημεριδα κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
1,0.7772596,Positive,,,,,,χαγη διαδηλωση κλιματικοσ αλλαγη δεκαδα συλληψεισ
1,0.87729704,Positive,,,,,,cyprus greece climatecrisis civilprotection συνεργασια κυπρουελλαδα κλιματικοσ κριση πολιτικη προστασια συζητησαν κασουλιδησστυλιανιδησ
1,0.90376544,Positive,,,,,,κλιματικοσ αλλαγη βιντεοπαιχνιδιο μπορω εκπαιδευσουν εμπνευσουν παικτησ αναλαμβανω δραση larissapress
1,0.90987307,Positive,,,,,,κλιματικοσ αλλαγη βιντεοπαιχνιδιο μπορω εκπαιδευσουν εμπνευσουν παικτησ αναλαμβανω δραση
1,0.894739,Positive,,,,,,κλιματικοσ κριση αλλαγη εφερε κυπροσ κινδυνοσ ερημοποιηση alphanewslive cyprus
1,0.8785599,Positive,,,,,,διαλεξη αικατερινη πολυμεριμνου μαμαλακη κλιματικοσ αλλαγη
1,0.79887027,Positive,,,,,,παρουσιαση βιβλιου ζηση αργυροπουλοσ κλιματικοσ αλλαγη προετοιμαζοντασ θεσσαλια μεσω
1,0.9267482,Positive,,,,,,αναγνωστικη εταιρεια κερκυρα ομιλια καθηγητησ ιολογια ιατρικησ σχολησ πανεπιστημιου κρητη γιωργοσ σουρωνουν θεμα πανδημια κλιματικοσ αλλαγη
1,0.82800734,Positive,,,,,,κλιματικοσ κριση απειλω ελια χαλκιδικησ προκληση νομοσ
1,0.93926615,Positive,,,,,,συμμετοχη περιφερειασ κρητη συναντηση αποστολη προσαρμογη κλιματικη αλλαγη ευρωπαϊκοσ επιτροπη
1,0.88837534,Positive,,,,,,ισπανια χοιροτροφοσ αντιμετωποσ υψηλα κοστη κλιματικοσ αλλαγη
1,0.9113067,Positive,,,,,,παρων κρητη ετησιοσ φορουμ κλιματικοσ αλλαγη
1,0.84975445,Positive,,,,,,συναντηση αποστολη προσαρμογη κλιματικη αλλαγη περιφερεια κρητη
1,0.9227735,Positive,,,,,,τελουσατε φταιει κλιματικοσ αλλαγη καθιστε δειτε βιντεο
1,0.8910064,Positive,,,,,,αυτι επαθε κλιματικη αλλαγη εφαγε πολλα αυγα ακουγοσασταν δυνατα μουσικη ξαφνικιτιδα
1,0.8096119,Positive,,,,,,ελλαδα κυπροσ κοινοσ αγωνασ εναντια κλιματικοσ κριση λευκωσια κοινο υπουργοσ περλ
1,0.8785599,Positive,,,,,,κλιματικοσ αλλαγη βιολογικη μελισσοκομια
1,0.89845896,Positive,,,,,,ημεριδα κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
1,0.81707054,Positive,,,,,,κοκκαλησ κλιματικοσ κριση κοινωνικοσ ανισοτητεσ ανθρωποσ εργο αναποφευκτα φυσικα φαινομενο
1,0.8519632,Positive,,,,,,αναβαλλεται παρουσιαση βιβλιου τιτλοσ κλιματικοσ αλλαγη προετοιμαζω θεσσαλια μεσω
1,0.79797345,Positive,,,,,,κλιματικοσ αλλαγη κορυφαιοσ ταση αλλαξουν μελλον
1,0.732823,Positive,,,,,,κλιματικοσ αλλαγη παγετωνασ μετατρεπονται οπλο μαζικοσ καταστροφη αρθραρα μαλαϊκη εγκλιματιωνσ παγετωνων
1,0.89845896,Positive,,,,,,κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
1,0.8714091,Positive,,,,,,κλιματικοσ αλλαγη συμβαλλω αυξηση θεραπευτηριοσ προειδοποιω εκθεση
1,0.9179472,Positive,,,,,,καθηγητησ φυσικη εξηγω κακοκαιρια μπαρμπαρα παιζω ρολοσ κλιματικοσ κριση athanasiosargyrioy kakokairiamparmpara
1,0.77304053,Positive,,,,,,ντεμπαι ουλα δεσμευθηκαν προστατευζω δημοκρατια αντιμετωπιζω κλιματικοσ αλλαγη
1,0.77304053,Positive,,,,,,ντεμπαι ουλα δεσμευθηκαν προστατευζω δημοκρατια αντιμετωπιζω κλιματικοσ αλλαγη
1,0.7820758,Positive,,,,,,ντεμπαι ουλα δεσμευθηκαν προστατευζω δημοκρατια αντιμετωπιζω κλιματικοσ αλλαγη biden_lula βραζιλια
1,0.8691011,Positive,,,,,,κλιματικοσ αλλαγη τελειωνω σιροπι σφενδονων σημα κινδυνου παραγωγοσ
1,0.55978227,Positive,,,,,,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη ιανουαριοσ ευρωπη ζεστοσ μεσοσ οροσ
1,0.8609718,Positive,,,,,,κλιματικοσ αλλαγη τελειωνω σιροπι σφενδονων σημα κινδυνου moneypress
1,0.8609718,Positive,,,,,,κλιματικοσ αλλαγη τελειωνω σιροπι σφενδονων σημα κινδυνου moneypress
1,0.8199005,Positive,,,,,,εκδηλωση προσαρμογη ανθεκτικοτητα ελληνικοσ οικονομια κλιματικη αλλαγη εκδηλωση αξενα ινστιτουτο συναλλαγματικοσ
1,0.8147266,Positive,,,,,,στουρναρησ κλιματικοσ αλλαγη σημαντικοσ απειλη βιωσιμοτητα κοινωνια businessnewsgr
1,0.8911909,Positive,,,,,,διασπορα σεληνιακοσ σκονη διαστημα φιλοδοξω επιστημονασ περιοριζω ηλιακοσ ακτινοβολια κλιματικοσ αλλαγη
1,0.8911909,Positive,,,,,,διασπορα σεληνιακοσ σκονη διαστημα φιλοδοξω επιστημονασ περιοριζω ηλιακοσ ακτινοβολια κλιματικοσ αλλαγη
1,0.8990596,Positive,,,,,,κλιματικοσ κριση δραματικοσ προειδοποιηση γουστερεσ χειμαρροσ προβληματων
1,0.9325538,Positive,,,,,,σαττε παρουσιαση μελετη ιωβειο κλιματικοσ αλλαγη moneypress
1,0.9325538,Positive,,,,,,σαττε παρουσιαση μελετη ιωβειο κλιματικοσ αλλαγη moneypress
1,0.82131606,Positive,,,,,,κλιματικοσ αλλαγη πανω ευρω κοστοσ οικονομια
1,0.75462234,Positive,,,,,,ευρω κοστιζω ελλαδα κλιματικη αλλαγη ελαιολαδα εγκλιματισμενη κοστολογο
1,0.75462234,Positive,,,,,,ευρω κοστιζω ελλαδα κλιματικη αλλαγη ελαιολαδα εγκλιματισμενη κοστολογο
1,0.88464963,Positive,,,,,,κλιματικοσ κριση υγειονομικοσ κριση ερχω κλιματικα lockdown
1,0.8402227,Positive,,,,,,εδες κατωτερα φιλοδοξιων επιτευγματα παγκοσμιοσ συμμαχια κλιματικοσ αλλαγη
1,0.8260405,Positive,,,,,,κλιματικοσ κριση ροκανιζω δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8583642,Positive,,,,,,κλιματικοσ αλλαγη αστρονομικοσ ζημια προειδοποιω
1,0.8583642,Positive,,,,,,κλιματικοσ αλλαγη αστρονομικοσ ζημια προειδοποιω
1,0.877167,Positive,,,,,,καρναβαλι ελευθερουπολη θεμα κλιματικη αλλαγη
1,0.9492038,Positive,,,,,,καμπανακι ειδικοσ κλιματικοσ αλλαγη διευκολυνω εξαπλωση ελονοσιασ kaneotikoimasai pagidevmenoi gitiselias sasmos gntmgr
1,0.8748583,Positive,,,,,,γεωργια συμβαλλω κλιματικοσ αλλαγη δειτε infographic earth
0,0.43333122,Negative,,,,,,απειλω κλιματικοσ αλλαγη πλανητησ αφανισμοσ επικινδυνα παιχνιδιο μεγαλομανων απειλω
1,0.79860157,Positive,,,,,,φεστιβαλ ντοκιμαντερ θεσσαλονικησ διχρονη αφρων ερχω παγκοσμιοσ πρεμιερα ντοκιμαντερ κλιματικοσ κριση mighty afrin time floods tidf climateemergency
1,0.8551036,Positive,,,,,,george soros επικινδυνοσ τεχνολογια δροσιζω σταματω κλιματικοσ αλλαγη μπορω οδηγω τεραστιοσ αριθμοσ θανατων
1,0.69173956,Positive,,,,,,ηλιακη αερομηχανικη σανιδα σωτηρια κλιματικοσ κριση δρομοσ παγκοσμια πολεμικοσ συρραξη larissapress
1,0.67862546,Positive,,,,,,ηλιακη αερομηχανικη σανιδα σωτηρια κλιματικοσ κριση δρομοσ παγκοσμια πολεμικοσ συρραξη
1,0.8235172,Positive,,,,,,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη βενετια βουλιαζω υπαρχω σωτηρια ιστορικοσ πολη
1,0.877167,Positive,,,,,,καρναβαλι ελευθερουπολη θεμα κλιματικη αλλαγη
1,0.9078812,Positive,,,,,,κλιματικοσ κριση μοιρα πεπρωμενο παρατηρητησ κριση
1,0.8149598,Positive,,,,,,κλιματικη αλλαγη θαλασσασφαλεια ημεριδα τεχνικο επιμελητηριο ελλαδα
1,0.94084245,Positive,,,,,,υλοποιηση εθνικοσ σχεδιασμοσ μειωση εκπομπη αεριων θερμοκηπιου προσαρμογη κλιματικοσ
1,0.9005993,Positive,,,,,,εκτεθειμενεσ κλιματικοσ αλλαγη κινα
1,0.5490941,Positive,,,,,,φατε σκατα κλιματικη αλλαγη φταιει κλανια αγελαδιτσα ρεψιμο γουρουνιου
1,0.79887027,Positive,,,,,,παρουσιαση βιβλιου ζηση αργυροπουλοσ κλιματικοσ αλλαγη προετοιμαζοντασ θεσσαλια μεσω
1,0.885237,Positive,,,,,,δημοσ κεντρικησ κερκυρα παιξε κερδισε δωρα κλιματικοσ αλλαγη γεγονοσ
1,0.81831205,Positive,,,,,,κλιματικοσ κριση απειλω τεκιλα
1,0.84211165,Positive,,,,,,κλιματικοσ κριση συναγερμοσ επιστημονικοσ κοινοτητα ανταρκτικοσ
1,0.84619385,Positive,,,,,,κλιματικοσ αλλαγη δανια ετοιμαζω φοροσ ανθρακασ βοδινο γαλακτοκομικοσ
1,0.84619385,Positive,,,,,,κλιματικοσ αλλαγη δανια ετοιμαζω φοροσ ανθρακασ βοδινο γαλακτοκομικοσ
1,0.8435503,Positive,,,,,,κλιματικοσ κριση απειλω ποτο μαργαριτα
1,0.80255795,Positive,,,,,,ζουμ επικαιροτητα περιβαλλον ηλεκτρικο αυτοκινητο
1,0.872146,Positive,,,,,,χερι σταματω κλιματικοσ αλλαγη ψηφιστε νεοσ poll earth
