predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,κακοκαιριαπροειδοποιηση συνεπλακη ελλαδα ακραιοσ καιρικοσ φαινομενο κακοκαιρια usak weather ελλαδα βιογεωκλιματικα ξεμυτω mynewsgr
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αιολικοσ ξηρασια
0,0.0,Negative,,,,,,,κλιματικοσ κριση καταψυξη φουρνο ευρωπη
0,0.0,Negative,,,,,,,κλιματικοσ κριση χτυπηνω κοκκινοσ
1,1.0,Positive,,,,,,,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,1.0,Positive,,,,,,,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
0,0.0,Negative,,,,,,,υστερια κλιματικοσ αλλαγη καταστροφικοσ συνεπεια οικονομια γεωργια κρυβω
1,1.0,Positive,,,,,,,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
0,0.5,Negative,,,,,,,βλεπω ελληνασ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,αυτι γιαγλιδικα ευαγγελιζεται ευθανασια μισανθρωπων σωσει πλανητη κλιματικη αλλαγη βλαδιμηρε πατα κατευθειαν νταβος
0,0.5,Negative,,,,,,,καιροσ κλιματικοσ αλλαγη ανοιξη χειμωνασ ιχνοσ χιονιου αναλυση ζερβου λαγοκαρδου
0,0.0,Negative,,,,,,,εξωφυλλο liberation καυτη χρονια περιμενω μακρον κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη βαζω φρενο αλπεισ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πολιτιστικη κληρονομιαδιημερο εργαστηριο διαχρονικοσ μουσειο λαρισασ larissapress
0,0.0,Negative,,,,,,,ταφη καυση νεκροσ προκαλω κλιματικοσ αλλαγη περασμενοσ σαββατο νεοσ υορκη γινομαι πολιτεια ενεκρινε φυσικοσ οργανικοσ μειωση ευρυτερα γνωστοσ ανθρωπινη κομματικοποιηση θανατοσ σημαινω νεκροσ γινομαι λιπασμα
0,0.5,Negative,,,,,,,αρθρο times βγειτε ραντεβου κοντοσ ανθρωποσ σταματω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,blue star ferries περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινοσ προκληση
0,0.5,Negative,,,,,,,παγκοσμια αδιαφορια κυβερνηση κλιματικοσ αλλαγη γραφει παναγιωτησ τουρκομεριτησ
0,0.0,Negative,,,,,,,περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ blue star ferries
1,1.0,Positive,,,,,,,συνομηλικησ ακαδημαϊκοσ περιμεναμε κλιματικοσ κριση συντομα πολικοσ κυκλωνασ μεγαλοσ ενταση video
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω χιονοδρομικοσ αλπεισ εβαλαν τεχνητοσ χιονι
1,1.0,Positive,,,,,,,κλιματικοσ κριση ηρθε νωριτερα προετοιμαστω κυκλωνεσ μεγαλοσ ενταση καμπανακι κωνσταντινοσ συνεπλακη larissapress
0,0.0,Negative,,,,,,,climatecrisis τρομακτικοσ επιπτωση ανθρωπινη υγεια κλιματικοσ αλλαγη προειδοποιω ερευνα συντονιστησ γκυσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη larissapress
0,0.5,Negative,,,,,,,ενδεχομενο εμφανιση πολικοσ κυκλωνασ παρομοιου επληξε μιλησε προεδροσ εθνικοσ επιτροπη κλιματικη αλλαγη κωνσταντινοσ συνομηλικησ
0,0.0,Negative,,,,,,,βιντεο απεικονιζω δευτερολεπτο κλιματικοσ αλλαγη πλανητησ δινω δημοσιοτητα nasa
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη
0,0.0,Negative,,,,,,,κλιματικοσ κριση γιατι ανησυχω πρωτοχρονιατικοσ καυσωνασ ευρωπη larissapress
0,0.0,Negative,,,,,,,κλιματικοσ κριση πρωτογνωρεσ θερμοκρασια ευρωπη πρωτοχρονια
0,0.5,Negative,,,,,,,κλιματικη αλλαγη σιγουραροσουν
0,0.0,Negative,,,,,,,κωδωνα κινδυνου κρουω μελετη διεθνησ ομαδα ερευνητησ συντονισμοσ ινστιτουτου κυπροσ παρουσιαζω πρωτοσ ολοκληρωνω ανασκοπηση τροπο κλιματικη αλλαγη επηρεαζω υγεια κατοικων
0,0.0,Negative,,,,,,,συμφωνα ευρωπαϊκοσ υπηρεσια copernicus κλιματικοσ αλλαγη πεμπτοσ ζεστοσ ετοσ κοσμοσ μικροσ διαφορα
0,0.5,Negative,,,,,,,εμφαση περιβαλλον κλιματικοσ αλλαγη εκθεση οοσα ελλαδα προτασεισ κατευθυνση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη υποβαθμιση περιβαλλον βασικοι κινδυνοι πλανητησ επομενοσ μετζιτια
0,0.5,Negative,,,,,,,διημερο εργαστηριο κλιματικοσ αλλαγη πολιτιστικοσ κληρονομια διαχρονικοσ μουσειο λαρισασ
1,1.0,Positive,,,,,,,φωνη λογικη ελβετικοσ δεξιοσ κομμα προκηρυσσει δημοψηφισμα μπλοκαρω αστειοσ νομοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,exxonmobil πετρελαϊκοσ γιγαντασ προβλεπτω κλιματικοσ αλλαγη δεκαετια
0,0.5,Negative,,,,,,,καλαματα μαιοσ φεστιβαλ ρομποτικη ευφυων συστηματων επιστημονικοσ συνεδριο θεμα κλιματικοσ αλλαγη νεεσ τεχνολογια
0,0.5,Negative,,,,,,,exxonmobil προβλεπτω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη βασιζω ψευδοσ
0,0.5,Negative,,,,,,,φεστιβαλ ρομποτικη ευφυων συστηματων επιστημονικοσ συνεδριο θεμα κλιματικοσ αλλαγη νεεσ τεχνολογια
0,0.5,Negative,,,,,,,νινο επιστρεφω πρωτοφανη κυμα καυσωνασ προειδοποιω επιστημονεσ ελευσινιο καυσωνασ κλιματικοσ
0,0.5,Negative,,,,,,,νινο επιστρεφω πρωτοφανη κυμα καυσωνασ προειδοποιω επιστημονεσ ελευσινιο καυσωνασ κλιματικοσ
0,0.0,Negative,,,,,,,νταβοσ οικονομια πολεμοσ κλιματικοσ κριση παγκοσμιοσ οικονομικο φορουμ
0,0.0,Negative,,,,,,,κλιματικοσ κριση πολεισ πλουσιων πανω ωκεανοσ επερχομενοσ δυστροπια
0,0.5,Negative,,,,,,,δειχτει ειδικοι εξηγω κλιματικοσ αλλαγη αστοχια αναγκη αντιπλημμυρικοσ εργο βιντεολοττο alphanewslive cyprus floods larnaca paralimni
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη υπερθερμανση πλανητησ οικονομικοσ πολιτικη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ζητω διωξη μεγαλοσ ψεμα exxon
0,0.0,Negative,,,,,,,δημητρησ κωνσταντοπουλου κλιματικοσ κριση κλιμακωνω ενδιαφερον αντιμετωπιση εξασθενει
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αγρυπνεσ αρκουδα θερμοσ χειμωνασ
1,1.0,Positive,,,,,,,μαλακα εφτιαξε καλυτερο συστημα ομβριων αφυδατωνομω χεσω κλιματικη αλλαγη
0,0.5,Negative,,,,,,,κλιματικη αλλαγη πεσσου επικαλουνται λεει αφεντικο weather channel climatescam globalwarming climate scummedia
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη θερμοκρασια γροιλανδια υψηλοσ χρονοσ larissapress
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επιπτωση αυξηση θερμοκρασια ορισμενοσ καλλιεργεια businessnewsgr
0,0.0,Negative,,,,,,,κλιματικοσ κριση ελλειμμα νερου επηρεαζω πατατα ελια μεσω press
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αυξανονται ημερα καυσωνασ ελλαδα
0,0.0,Negative,,,,,,,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη ερχω καλοκαιρια πολυσ καυσωνεσ ελλαδα εδειξε μελετη
1,1.0,Positive,,,,,,,κλιματικη αλλαγη αυξανονται σημαντικα ελλαδα ημερα υψηλοσ θερμοκρασια καλοκαιρι
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αυξηση ημερη θερμοκρασια καλοκαιρι
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη αμεσοσ μακροπροθεσμοσ επιπτωση ορισμενοσ καλλιεργεια documento
0,0.0,Negative,,,,,,,ταχυτητα τηξη πρωτοφανησ ιστορια αναστρεψιμοσ σταματω κλιματικοσ αλλαγη δεδομενο παγετωνασ αντιδρω ανοδοσ θερμοκρασια καθυστερηση παγετωνασ λιωνω ευθυνω
0,0.5,Negative,,,,,,,ηλιασ κλιματικοσ αλλαγη κατηγορηζω τρελο κολλημα αστεια survivorgr
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη περισσοτερεσ ημερα καυσωνασ ελλαδα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη τεραστιο παγοβουνο αποκληρωθηκε φορα μεγαλοσ παρισι
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αγωγη γερμανικοσ κυβερνηση εκπομπη ανθρακασ
0,0.0,Negative,,,,,,,παρουσα κλιματικοσ αλλαγη συμπερασμα ημεριδα βολοσ υπουργοσ στυλιανε
0,0.0,Negative,,,,,,,ερευνα εκτοξευση προωθηση παραπληροφορηση κλιματικοσ κριση social media
1,1.0,Positive,,,,,,,κλιματικη αλλαγη λεει ειδικοσ ανθρωπακο τρομαζω κλιματικοσ αλλαγη σαλτιμπαγκο μπαζωσει
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αγωγη γερμανικοσ κυβερνηση εκπομπη ανθρακα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη απασχολω ιδιαιτερα forum σπανιου ενοτητα συγχρονοσ προκληση κλιματικοσ αλλαγη μεγαλοσ στοιχημα συντηρηση αποκατασταση δασων προεδρευων δημαρχοσ βαρησβουλασβουλιαγμενησ
0,0.0,Negative,,,,,,,κροκοσ κοζανησ κλιματικοσ αλλαγη χτυπησε διασημοσ ελληνικοσ αγροτικοσ προϊον
0,0.0,Negative,,,,,,,περιφερειακη παραταξη εισεπραξε μακεδονικοσ αγροτικοσ κινητοποιηζω κλιματικη αλλαγη
0,0.5,Negative,,,,,,,εκδηλωση κλιματικοσ αλλαγη πραγματοποιω δημοτικο σχολειο βεροιασ ldcmvfupq
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πραγμα μπορω κανω μειωνω ανθρακικοσ αποτυπωμα
0,0.5,Negative,,,,,,,ημεριδα κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
0,0.0,Negative,,,,,,,χαγη διαδηλωση κλιματικοσ αλλαγη δεκαδα συλληψεισ
0,0.5,Negative,,,,,,,cyprus greece climatecrisis civilprotection συνεργασια κυπρουελλαδα κλιματικοσ κριση πολιτικη προστασια συζητησαν κασουλιδησστυλιανιδησ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη βιντεοπαιχνιδιο μπορω εκπαιδευσουν εμπνευσουν παικτησ αναλαμβανω δραση larissapress
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη βιντεοπαιχνιδιο μπορω εκπαιδευσουν εμπνευσουν παικτησ αναλαμβανω δραση
0,0.0,Negative,,,,,,,κλιματικοσ κριση αλλαγη εφερε κυπροσ κινδυνοσ ερημοποιηση alphanewslive cyprus
0,0.5,Negative,,,,,,,διαλεξη αικατερινη πολυμεριμνου μαμαλακη κλιματικοσ αλλαγη
