predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,Κατέληξε σε συμφωνία η COP27 – Δημιουργείται ταμείο για τις πιο «ευάλωτες» στην κλιματική αλλαγή χώρες https://t.co/LQRGpymbGT
0,0.5,Negative,,,,,,,"Κόσμος - Κλιματική Αλλαγή: Σας καταστρέψαμε, αλλά θα σας αποζημιώσουμε https://t.co/nolOmPg3nh"
0,0.5,Negative,,,,,,,Μουσείο Τσιτσάνη: Βιωματικό σεμινάριο για εκπαιδευτικούς για την κλιματική αλλαγή στα πολιτιστικά αγαθά https://t.co/I0YddJyqUr
0,0.0,Negative,,,,,,,COP27: Συμφωνία για αποζημιώσεις στις φτωχές χώρες που χτυπήθηκαν από την κλιματική αλλαγή https://t.co/X56fmhMnY4
0,0.5,Negative,,,,,,,RT @LykavitosGr: COP27: Συμφωνία για πληρωμή των φτωχών χωρών που πλήττονται από την κλιματική αλλαγή  #COP27 #κλιματική_αλλαγή https://t.c…
0,0.5,Negative,,,,,,,RT @LykavitosGr: COP27: Συμφωνία για πληρωμή των φτωχών χωρών που πλήττονται από την κλιματική αλλαγή  #COP27 #κλιματική_αλλαγή https://t.c…
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο NewsIt]OP27: Συμφωνία για αποζημιώσεις στις φτωχές χώρες που χτυπήθηκαν από την κλιματική  #Αλλαγή https://t.co/HYBZMzHP1Z
0,0.0,Negative,,,,,,,OP27: Συμφωνία για αποζημιώσεις στις φτωχές χώρες που χτυπήθηκαν από την κλιματική αλλαγή https://t.co/zz6gNx0qqc
0,0.0,Negative,,,,,,,Εναρκτήρια εκδήλωση έργου «Υποστήριξη του Υπουργείου Κλιματικής Κρίσης και Πολιτικής Προστασίας για το Συντονισμό Δράσεων Προετοιμασίας και Κινητοποίησης για την Αντιμετώπιση Καταστάσεων Έκτακτης Ανάγκης και Προσαρμογής στην Κλιματική Αλλαγή» https://t.co/30WXi4hObi https://t.co/xMW321HgK8
0,0.5,Negative,,,,,,,COP27: Ιστορική συμφωνία για πληρωμή των φτωχών χωρών που πλήττονται από την κλιματική αλλαγή https://t.co/BdYRb4SZFa
0,0.0,Negative,,,,,,,COP27: Νέοι αναπτύσσουν ψηφιακές λύσεις για να αντιμετωπίσουν την κλιματική αλλαγή μέσω της πρωτοβουλίας του Ιδρύματος Vodafone #YoungMakesGreen https://t.co/93bzdlThuS https://t.co/usBtIZcCBb
0,0.0,Negative,,,,,,,COP27: Νέοι αναπτύσσουν ψηφιακές λύσεις για να αντιμετωπίσουν την κλιματική αλλαγή μέσω της πρωτοβουλίας του Ιδρύματος Vodafone #YoungMakesGreen ... https://t.co/71A1FnRBNy
0,0.5,Negative,,,,,,,Βουλή: Χαμηλά ο πήχυς της COP27 για την κλιματική αλλαγή https://t.co/CtKM60TLSv
1,1.0,Positive,,,,,,,"Καθώς η Διάσκεψη των Ηνωμένων Εθνών για την Κλιματική Αλλαγή (COP27) του 2022 ολοκληρωνόταν, η Ευρωπαϊκή Αρχή Ασφαλίσεων και Επαγγελματικών https://t.co/nindrJqAIk https://t.co/Iu6xk0rfvO"
0,0.5,Negative,,,,,,,"Δημοσιογράφος ΣΩΡΙΑΖΕΤΑΙ στον «αέρα» στην Διάσκεψη των διεθνιστών για την… «Κλιματική Αλλαγή», vid https://t.co/O3tkE6ZL9j"
0,0.5,Negative,,,,,,,"📢 Παγκόσμιος Συναγερμός! Η κλιματική αλλαγή η επόμενη απειλή για τον άνθρωπο.
#ΑΝΘΡΩΠΟΣ #ΑΠΕΙΛΗ #ΕΠΙΣΤΗΜΟΝΕΣ #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΟΗΕ #ΣΥΝΑΓΕΡΜΟΣ

https://t.co/XdjlX6NMaX"
0,0.0,Negative,,,,,,,Προειδοποίηση για την κλιματική αλλαγή - Φέρνει εξάπλωση μολυσματικών ασθενειών - https://t.co/UR13WDYi16 https://t.co/yrvD65Ithm
0,0.5,Negative,,,,,,,Θεσσαλονίκη: Μαθητές από πέντε χώρες ζητούν άμεση δράση για την κλιματική αλλαγή https://t.co/yGjuHkvgAb
0,0.5,Negative,,,,,,,"Δεκαεξάχρονοι μαθητές από την Ελλάδα, την Εσθονία, την Τσεχία, την Πορτογαλία και τη Λιθουανία ζητούν στήριξη στο ψήφισμά τους για την κλιματική κρίση

https://t.co/C3KhspZxus 

#ClimateCrisis #ClimateAction https://t.co/ofXk4xbk73"
0,0.0,Negative,,,,,,,Ξεκίνησε επίσημα το έργο «Υποστήριξη του Υπουργείου Κλιματικής Κρίσης και Πολιτικής Προστασίας για το Συντονισμό Δράσεων Προετοιμασίας και Κινητοποίησης για την Αντιμετώπιση Καταστάσεων Έκτακτης Ανάγκης και Προσαρμογής στην Κλιματική Αλλαγή» https://t.co/aeISqSYQMD
1,1.0,Positive,,,,,,,"""Η ευθύνη που φέρει η δική μας γενιά είναι μεγάλη. Η ελπίδ
ΧΑΙΡΕΤΙΣΜΟΣ ΤΗΣ ΠΡΟΕΔΡΟΥ ΤΗΣ ΔΗΜΟΚΡΑΤΙΑΣ ΚΑΤΕΡΙΝΑΣ ΣΑΚΕΛΛΑΡΟΠΟΥΛΟΥ ΣΤΑ ΕΓΚΑΙΝΙΑ ΤΗΣ ΕΚΘΕΣΗΣ «ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΚΑΙ ΕΜΕΙΣ» ΣΤΟ ΜΟΥΣΕΙΟ ΓΟΥΛΑΝΔΡΗ ΦΥΣΙΚΗΣ ΙΣΤΟΡΙΑΣ – ΚΕΝΤΡΟ ΓΑΙΑ
https://t.co/LFYWniyybA
📸Τheodore Manolopoulos https://t.co/pGlbCsXVyt"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή ευνοεί την εξάπλωση μολυσματικών ασθενειών https://t.co/K7xLZeMSUS
0,0.0,Negative,,,,,,,"«SOS» για την κλιματική αλλαγή: «Ευνοεί την εξάπλωση μολυσματικών ασθενειών και θα σκοτώσει ανθρώπους»

https://t.co/pJYuk9qmZd"
0,0.0,Negative,,,,,,,Λύση Biochar: Η υπερθέρμανση του πλανήτη και η κλιματική αλλαγή οφείλονται στον άνθρακα https://t.co/qWci9caND5
0,0.0,Negative,,,,,,,Προειδοποίηση για την κλιματική αλλαγή - Φέρνει εξάπλωση μολυσματικών ασθενειών https://t.co/PB5QxZuzlh
0,0.0,Negative,,,,,,,«SOS» για την κλιματική αλλαγή: «Ευνοεί την εξάπλωση μολυσματικών ασθενειών και θα σκοτώσει ανθρώπους» https://t.co/Y38gp3NGry
0,0.0,Negative,,,,,,,"Εάν αυτό δεν είναι πλύση εγκεφάλου στα παιδιά για την ""κλιματική κρίση"" τότε τι είναι;
https://t.co/nVcPPC7Hxg"
0,0.5,Negative,,,,,,,Κλιματική Αλλαγή κι εμείς: Διαδραστική έκθεση στο Μουσείο Γουλανδρή - https://t.co/8zcLn8Rin1 https://t.co/0O9vp4nRNO
0,0.5,Negative,,,,,,,"«Κλιματική Αλλαγή κι εμείς»: Εγκαινιάστηκε η πρώτη διαδραστική μόνιμη έκθεση για την κλιματική αλλαγή στο Μουσείο Γουλανδρή Φυσικής Ιστορίας

https://t.co/HFU6F3CRIF 

#climatechange https://t.co/FovdKU5FAb"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Περισσότεροι από 20.000 θάνατοι στη Δυτική Ευρώπη συνδέονται με τους θερινούς καύσωνες https://t.co/vmUGrpDJIO
0,0.0,Negative,,,,,,,RT @FOCUSFM1036: Σκάνδαλο στον Δήμο Κατερίνης! Δάνειο 5.000.000€ για αλλαγή λαμπτήρων με υλικό πεπερασμένης τεχνολογίας και επικίνδυνο για…
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: 20.000 θάνατοι στη Δυτική Ευρώπη συνδέονται με τους καύσωνες – Ειδήσεις – νέα – Το Βήμα Online https://t.co/4DkJwqR0m9
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Πάνω από 20.000 οι νεκροί στην Ευρώπη το καλοκαίρι του 2022 - https://t.co/NScqCukzqV https://t.co/Es46sfJvNr
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Μήνυση κατά της χώρας της υπέβαλε η Γκρέτα Τούνμπεργκ https://t.co/wUwbEGH5xU
0,0.0,Negative,,,,,,,Κλιματική κρίση: 600 νέοι προσφεύγουν στη δικαιοσύνη κατά της Σουηδίας – Κατηγορούν τη χώρα για ανεπαρκή μέτρα κατά της κλιματικής αλλαγής https://t.co/jmsEbOrSSA
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Περισσότεροι από 20.000 θάνατοι στη Δυτική Ευρώπη συνδέονται με τους θερινούς καύσωνες https://t.co/YoRDMxFsmK
0,0.5,Negative,,,,,,,RT @MonkeyGreek: #κλιματικη αλλαγη #ClimateScam #climate #nwo #NWOSTATE https://t.co/1pE8AJmG87
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή και ""επιχειρείν"" - Τι είναι το CGIG και ο ρόλος της EBRD https://t.co/9znoSUrRjp #businessnewsgr"
0,0.0,Negative,,,,,,,Ο ρόλος της CGI Greece για την κλιματική αλλαγή στο επιχειρείν - https://t.co/05jkpUqMls https://t.co/RNIh4m2mlE
0,0.5,Negative,,,,,,,"Αν το σχέδιο είναι να μας πιπίλανε το μυαλό κάθε ώρα και στιγμή για την κλιματική κρίση που διαμορφώθηκε ως μια νέα τεραστια αγορά πολλοί θα γίνουν αρνητές. Πάντως 4 εποχές έχουμε κάθε χρόνο αλλά ελευθερία να τις χαρούμε και χρήματα δεν έχουμε, αυτή είναι η μεγάλη αλλαγή. https://t.co/IsDkGPQNVt"
0,0.5,Negative,,,,,,,Δράση δημιουργικής γραφής για την κλιματική αλλαγή σε δύο γλώσσες https://t.co/9ecH739i3B
0,0.0,Negative,,,,,,,"Μετά τον θάνατό του το 2015, η Telegraph χαιρέτισε τον Maurice Strong ως τον άνθρωπο που εφηύρε την κλιματική αλλαγή, «μέχρι σήμερα, η παγκόσμια κλιματική πολιτική εξακολουθεί να διαμορφώνεται από τηνατζέντα του Maurice Strong, ενός Καναδού

https://t.co/Cc8pKnIHvl https://t.co/98HWcbmZ8Q"
0,0.0,Negative,,,,,,,RT @TheOpinion_News: Η κλιματική αλλαγή επηρεάζει τον Θερμαϊκό κόλπο (VIDEO) https://t.co/P0VW4p1sYX #Thessaloniki #skg #TheOpinion
0,0.5,Negative,,,,,,,"RT @Hellenic_MOD: Ο ΥΦΕΘΑ @nhardalias  κήρυξε την έναρξη των εργασιών στην Ημερίδα «Κλιματική Αλλαγή και Ένοπλες Δυνάμεις»
@ChiefHNDGS 
htt…"
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο ellinikahoaxes]Η σύγχρονη κλιματική  #Αλλαγή δεν οφείλεται στον ήλιο https://t.co/ouCEKTa6bk
1,1.0,Positive,,,,,,,"Κλιματική αλλαγή: Νομική παροχή δικαιωμάτων και προστασία σε μη ανθρώπινες οντότητες,
https://t.co/bKx3cX73Lr,"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Χώρες που πνίγονται ζητούν δικαιοσύνη από το Δικαστήριο της Χάγης https://t.co/OoExD8eRBD
0,0.5,Negative,,,,,,,ΑΠΙΣΤΕΥΤΟ!!! Λένε πως η δήθεν κλιματική αλλαγή επηρεάζει ακόμα και την ποιότητα της μουσικής https://t.co/Jnlh7PCn6P
0,0.5,Negative,,,,,,,Πώς η κλιματική αλλαγή επηρεάζει την ποιότητα της μουσικής https://t.co/lZ8G4jNCA3
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Συμφωνία στην ΕΕ για χρέωση των εκπομπών της ναυτιλίας https://t.co/AeXnFlBsi7
0,0.5,Negative,,,,,,,Κυκλάδες - Αμοργός: Η κλιματική αλλαγή στο τραπέζι συζήτησης https://t.co/UDfeAatO7B
0,0.0,Negative,,,,,,,"Βιομηχανία πλαστικών: Προκλήσεις, πρωτοβουλίες, λύσεις για την κλιματική κρίση https://t.co/5edkg9fw3U"
0,0.0,Negative,,,,,,,WCO: Η κλιματική αλλαγή «χτύπησε» τα εσπεριδοειδή – Αντέχει η Ελλάδα https://t.co/hlaYlX33sz
0,0.0,Negative,,,,,,,Θεοφ. Ροΐδης: Το Λαϊκό «νοσοκομείο αναφοράς» στην προσαρμογή του ΕΣΥ στην κλιματική κρίση https://t.co/v5TOYjopVs
0,0.0,Negative,,,,,,,Θεοφ. Ροΐδης: Το Λαϊκό «νοσοκομείο αναφοράς» στην προσαρμογή του ΕΣΥ στην κλιματική κρίση https://t.co/onOk2YpH35
0,0.0,Negative,,,,,,,"Θεοφ. Ροΐδης στο ΑΠΕ-ΜΠΕ: 
«Το Λαϊκό, ""νοσοκομείο αναφοράς"" στην προσαρμογή του #ΕΣΥ στην κλιματική κρίση»

https://t.co/4vGy4sGBiZ"
0,0.0,Negative,,,,,,,Το Λαϊκό «νοσοκομείο αναφοράς» στην προσαρμογή του ΕΣΥ στην κλιματική κρίση https://t.co/wB9tgKqMwS #klimatikiallagi #klimatikikrisi #laikonosokomeio
0,0.5,Negative,,,,,,,ΣΥΜΒΑΙΝΕΙ ΜΕ ΤΗΝ ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ...ΟΟΟΟΟΧΙ! ΔΕΝ ΦΤΑΙΕΙ ΤΟ ΕΝΦΟΛΙΟ.... https://t.co/8ov7SImdYt
0,0.0,Negative,,,,,,,Πέταξαν μπογιές στη Σκάλα του Μιλάνου για την κλιματική αλλαγή (video) https://t.co/xTKQ7suSEE
1,1.0,Positive,,,,,,,Διαδικτυακή εκδήλωση για την Κλιματική Αλλαγή με κύριο ομιλητή τον Ευθύμη Λέκκα - https://t.co/ro1nZWo701 https://t.co/6QdHvGdvll
0,0.5,Negative,,,,,,,Παρουσιάζεται στην Πάτρα το Περιφερειακό Σχέδιο Προσαρμογής στην Κλιματική Αλλαγή - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/jvO2s2Ytli
0,0.0,Negative,,,,,,,Ιταλία: Πέταξαν μπογιές στη Σκάλα του Μιλάνου για την κλιματική αλλαγή https://t.co/55yL4cGd2f https://t.co/fwODwc3395
0,0.0,Negative,,,,,,,Σαρώνει την Ινδία η κλιματική αλλαγή: 907 νεκροί από κεραυνούς σε 11 μήνες https://t.co/4PdNGX3ufE
1,1.0,Positive,,,,,,,ΣΙΓΟΥΡΑ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΤΟΥ ΚΤΗΝΙΑΤΡΟΥ ΦΤΑΙΕΙ.... https://t.co/AE3sGcVWDo
