predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.1283813,Negative,,,,,,0.13267618,αναγνωστικη εταιρεια κερκυρα ομιλια καθηγητησ ιολογια ιατρικησ σχολησ πανεπιστημιου κρητη γιωργοσ σουρωνουν θεμα πανδημια κλιματικοσ αλλαγη
1,0.86136603,Positive,,,,,,0.19282548,κλιματικοσ κριση απειλω ελια χαλκιδικησ προκληση νομοσ
0,0.4401308,Negative,,,,,,0.28311825,συμμετοχη περιφερειασ κρητη συναντηση αποστολη προσαρμογη κλιματικη αλλαγη ευρωπαϊκοσ επιτροπη
1,0.86932397,Positive,,,,,,0.115845084,ισπανια χοιροτροφοσ αντιμετωποσ υψηλα κοστη κλιματικοσ αλλαγη
1,0.56190515,Positive,,,,,,0.25710088,παρων κρητη ετησιοσ φορουμ κλιματικοσ αλλαγη
0,0.42349166,Negative,,,,,,0.30247024,συναντηση αποστολη προσαρμογη κλιματικη αλλαγη περιφερεια κρητη
0,0.059296325,Negative,,,,,,0.10334201,τελουσατε φταιει κλιματικοσ αλλαγη καθιστε δειτε βιντεο
0,0.12551218,Negative,,,,,,0.16043256,αυτι επαθε κλιματικη αλλαγη εφαγε πολλα αυγα ακουγοσασταν δυνατα μουσικη ξαφνικιτιδα
1,0.8922643,Positive,,,,,,0.18962558,ελλαδα κυπροσ κοινοσ αγωνασ εναντια κλιματικοσ κριση λευκωσια κοινο υπουργοσ περλ
0,0.4674443,Negative,,,,,,0.13369441,κλιματικοσ αλλαγη βιολογικη μελισσοκομια
0,0.31688878,Negative,,,,,,0.24173652,ημεριδα κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
1,0.82560617,Positive,,,,,,0.23809955,κοκκαλησ κλιματικοσ κριση κοινωνικοσ ανισοτητεσ ανθρωποσ εργο αναποφευκτα φυσικα φαινομενο
1,0.7293951,Positive,,,,,,0.2628703,αναβαλλεται παρουσιαση βιβλιου τιτλοσ κλιματικοσ αλλαγη προετοιμαζω θεσσαλια μεσω
1,0.9637718,Positive,,,,,,0.108430035,κλιματικοσ αλλαγη κορυφαιοσ ταση αλλαξουν μελλον
0,0.21793896,Negative,,,,,,0.1652719,κλιματικοσ αλλαγη παγετωνασ μετατρεπονται οπλο μαζικοσ καταστροφη αρθραρα μαλαϊκη εγκλιματιωνσ παγετωνων
0,0.24856545,Negative,,,,,,0.19198585,κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
1,0.5754761,Positive,,,,,,0.255098,κλιματικοσ αλλαγη συμβαλλω αυξηση θεραπευτηριοσ προειδοποιω εκθεση
1,0.84641385,Positive,,,,,,0.16985579,καθηγητησ φυσικη εξηγω κακοκαιρια μπαρμπαρα παιζω ρολοσ κλιματικοσ κριση athanasiosargyrioy kakokairiamparmpara
0,0.42993543,Negative,,,,,,0.16907722,ντεμπαι ουλα δεσμευθηκαν προστατευζω δημοκρατια αντιμετωπιζω κλιματικοσ αλλαγη
0,0.4480132,Negative,,,,,,0.18401293,ντεμπαι ουλα δεσμευθηκαν προστατευζω δημοκρατια αντιμετωπιζω κλιματικοσ αλλαγη
0,0.326733,Negative,,,,,,0.20055781,ντεμπαι ουλα δεσμευθηκαν προστατευζω δημοκρατια αντιμετωπιζω κλιματικοσ αλλαγη biden_lula βραζιλια
0,0.25985467,Negative,,,,,,0.23188925,κλιματικοσ αλλαγη τελειωνω σιροπι σφενδονων σημα κινδυνου παραγωγοσ
0,0.46024472,Negative,,,,,,0.34767258,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη ιανουαριοσ ευρωπη ζεστοσ μεσοσ οροσ
0,0.21501029,Negative,,,,,,0.19600937,κλιματικοσ αλλαγη τελειωνω σιροπι σφενδονων σημα κινδυνου moneypress
0,0.24063978,Negative,,,,,,0.19010624,κλιματικοσ αλλαγη τελειωνω σιροπι σφενδονων σημα κινδυνου moneypress
1,0.9530664,Positive,,,,,,0.08589184,εκδηλωση προσαρμογη ανθεκτικοτητα ελληνικοσ οικονομια κλιματικη αλλαγη εκδηλωση αξενα ινστιτουτο συναλλαγματικοσ
1,0.580299,Positive,,,,,,0.19097465,στουρναρησ κλιματικοσ αλλαγη σημαντικοσ απειλη βιωσιμοτητα κοινωνια businessnewsgr
1,0.8908518,Positive,,,,,,0.16141327,διασπορα σεληνιακοσ σκονη διαστημα φιλοδοξω επιστημονασ περιοριζω ηλιακοσ ακτινοβολια κλιματικοσ αλλαγη
1,0.84221596,Positive,,,,,,0.23393685,διασπορα σεληνιακοσ σκονη διαστημα φιλοδοξω επιστημονασ περιοριζω ηλιακοσ ακτινοβολια κλιματικοσ αλλαγη
0,0.15820527,Negative,,,,,,0.14223461,κλιματικοσ κριση δραματικοσ προειδοποιηση γουστερεσ χειμαρροσ προβληματων
1,0.5747658,Positive,,,,,,0.253399,σαττε παρουσιαση μελετη ιωβειο κλιματικοσ αλλαγη moneypress
1,0.51709574,Positive,,,,,,0.23015878,σαττε παρουσιαση μελετη ιωβειο κλιματικοσ αλλαγη moneypress
1,0.73499334,Positive,,,,,,0.19257566,κλιματικοσ αλλαγη πανω ευρω κοστοσ οικονομια
1,0.52708185,Positive,,,,,,0.2907087,ευρω κοστιζω ελλαδα κλιματικη αλλαγη ελαιολαδα εγκλιματισμενη κοστολογο
0,0.4983625,Negative,,,,,,0.2828415,ευρω κοστιζω ελλαδα κλιματικη αλλαγη ελαιολαδα εγκλιματισμενη κοστολογο
1,0.6747776,Positive,,,,,,0.28770065,κλιματικοσ κριση υγειονομικοσ κριση ερχω κλιματικα lockdown
1,0.7720406,Positive,,,,,,0.22474416,εδες κατωτερα φιλοδοξιων επιτευγματα παγκοσμιοσ συμμαχια κλιματικοσ αλλαγη
1,0.577047,Positive,,,,,,0.1771518,κλιματικοσ κριση ροκανιζω δημοκρατικοσ ροδοσ δωδεκανησα
0,0.3387014,Negative,,,,,,0.20845376,κλιματικοσ αλλαγη αστρονομικοσ ζημια προειδοποιω
0,0.31358555,Negative,,,,,,0.17370269,κλιματικοσ αλλαγη αστρονομικοσ ζημια προειδοποιω
1,0.702335,Positive,,,,,,0.23441282,καρναβαλι ελευθερουπολη θεμα κλιματικη αλλαγη
1,0.6713159,Positive,,,,,,0.1756043,καμπανακι ειδικοσ κλιματικοσ αλλαγη διευκολυνω εξαπλωση ελονοσιασ kaneotikoimasai pagidevmenoi gitiselias sasmos gntmgr
0,0.47046727,Negative,,,,,,0.21224363,γεωργια συμβαλλω κλιματικοσ αλλαγη δειτε infographic earth
0,0.49986497,Negative,,,,,,0.28050777,απειλω κλιματικοσ αλλαγη πλανητησ αφανισμοσ επικινδυνα παιχνιδιο μεγαλομανων απειλω
1,0.92535365,Positive,,,,,,0.18515876,φεστιβαλ ντοκιμαντερ θεσσαλονικησ διχρονη αφρων ερχω παγκοσμιοσ πρεμιερα ντοκιμαντερ κλιματικοσ κριση mighty afrin time floods tidf climateemergency
0,0.022569409,Negative,,,,,,0.072438814,george soros επικινδυνοσ τεχνολογια δροσιζω σταματω κλιματικοσ αλλαγη μπορω οδηγω τεραστιοσ αριθμοσ θανατων
0,0.22392888,Negative,,,,,,0.25377384,ηλιακη αερομηχανικη σανιδα σωτηρια κλιματικοσ κριση δρομοσ παγκοσμια πολεμικοσ συρραξη larissapress
0,0.18182285,Negative,,,,,,0.22349446,ηλιακη αερομηχανικη σανιδα σωτηρια κλιματικοσ κριση δρομοσ παγκοσμια πολεμικοσ συρραξη
0,0.42309663,Negative,,,,,,0.27412334,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη βενετια βουλιαζω υπαρχω σωτηρια ιστορικοσ πολη
1,0.67529607,Positive,,,,,,0.2661749,καρναβαλι ελευθερουπολη θεμα κλιματικη αλλαγη
1,0.7175111,Positive,,,,,,0.22962134,κλιματικοσ κριση μοιρα πεπρωμενο παρατηρητησ κριση
0,0.3244294,Negative,,,,,,0.22046073,κλιματικη αλλαγη θαλασσασφαλεια ημεριδα τεχνικο επιμελητηριο ελλαδα
0,0.47167984,Negative,,,,,,0.3024353,υλοποιηση εθνικοσ σχεδιασμοσ μειωση εκπομπη αεριων θερμοκηπιου προσαρμογη κλιματικοσ
1,0.89609367,Positive,,,,,,0.159959,εκτεθειμενεσ κλιματικοσ αλλαγη κινα
0,0.048666954,Negative,,,,,,0.059444573,φατε σκατα κλιματικη αλλαγη φταιει κλανια αγελαδιτσα ρεψιμο γουρουνιου
1,0.82649755,Positive,,,,,,0.20767207,παρουσιαση βιβλιου ζηση αργυροπουλοσ κλιματικοσ αλλαγη προετοιμαζοντασ θεσσαλια μεσω
0,0.13164692,Negative,,,,,,0.15582937,δημοσ κεντρικησ κερκυρα παιξε κερδισε δωρα κλιματικοσ αλλαγη γεγονοσ
1,0.70120984,Positive,,,,,,0.18132144,κλιματικοσ κριση απειλω τεκιλα
0,0.3839117,Negative,,,,,,0.23586228,κλιματικοσ κριση συναγερμοσ επιστημονικοσ κοινοτητα ανταρκτικοσ
0,0.36570373,Negative,,,,,,0.21166882,κλιματικοσ αλλαγη δανια ετοιμαζω φοροσ ανθρακασ βοδινο γαλακτοκομικοσ
0,0.30017963,Negative,,,,,,0.20260689,κλιματικοσ αλλαγη δανια ετοιμαζω φοροσ ανθρακασ βοδινο γαλακτοκομικοσ
1,0.8365882,Positive,,,,,,0.14277251,κλιματικοσ κριση απειλω ποτο μαργαριτα
0,0.14689417,Negative,,,,,,0.11146153,ζουμ επικαιροτητα περιβαλλον ηλεκτρικο αυτοκινητο
0,0.040640768,Negative,,,,,,0.056539446,χερι σταματω κλιματικοσ αλλαγη ψηφιστε νεοσ poll earth
0,0.2237642,Negative,,,,,,0.17206703,γιατροι πτυχιο ζιμπαμπουε αγορασμενο τενεκε λαδι ξεχασε σημαντικοσ κλιματικη αλλαγη κλασιμο αγελαδων
0,0.042599846,Negative,,,,,,0.04853757,φελλοι μιλανε πλανηταρχεσ αμερικανοσ κυριαρχοσ κολασουν κινεζοσ δειτε σημαινω κλιματικοσ αλλαγη χημικοσ πολεμοσ υπερδυναμη
1,0.749167,Positive,,,,,,0.2432848,κλιματικοσ αλλαγη κλειστοσ πρωτοσ φορα μεγαλοσ φυσικοσ παγοδρομιο κοσμοσ παγοσ
0,0.05176032,Negative,,,,,,0.06821117,κλιματικοσ κριση γαλλια αντιμετωποσ ξηρασια μηνασ βρεξει ελλαδα κλιματιστικοσ
0,0.17233264,Negative,,,,,,0.12870333,πιστοποιητικοσ ξαφνικοσ θανατων αναγραφω αιτιο κλιματικοσ αλλαγη σφραγιδα greta
0,0.48033676,Negative,,,,,,0.2080032,κλιματικοσ αλλαγη γενετικα τροποποιω δασοσ φυτευτηκε πρωτοσ φορα
0,0.47218716,Negative,,,,,,0.19256282,κλιματικοσ αλλαγη γενετικα τροποποιω δασοσ φυτευτηκε πρωτοσ φορα
0,0.07203632,Negative,,,,,,0.10458292,καθηγητεσ πανεπιστημιο leeds προτεινω δελτιο τροφιμα καυσιμο τυποσ παγκοσμιου πολεμου σταματω κλιματικοσ αλλαγη
1,0.8081637,Positive,,,,,,0.16489029,καιροσ ερχω λασποβριθοσ
1,0.7894171,Positive,,,,,,0.15670438,κλιματικη αλλαγη χωρα ευαλωτοσ moneypress
1,0.8311926,Positive,,,,,,0.13698961,κλιματικοσ αλλαγη χωρα ευαλωτοσ moneypress
0,0.23342761,Negative,,,,,,0.2490444,απατη κλιματικοσ αλλαγη πλατη ανθρωποσ μετατρεπω σκλαβοπαζαρου video
0,0.14935541,Negative,,,,,,0.108388685,φταιει κλιματικη αλλαγη εναλιο
0,0.09919977,Negative,,,,,,0.10026876,καμμενη πανεπιστημιουπολεων leeds δελτιο τροφιμα καυσιμο τυποσ παππε σταματω κλιματικοσ αλλαγη
1,0.6906275,Positive,,,,,,0.2074468,αγρινιο ενημερωτικη ημεριδα πρωτογενησ τομεασ αιτιατων κλιματικοσ αλλαγη
