predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
0,0.4129077,Negative,,,,,,γεωργιαδησ αυξανω ενεργειακοσ μειγμα πρασινοσ ενεργεια βιομηχανια γινομαι ανταγωνιστικοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8021396,Positive,,,,,,κλικ διαβαστε γεωργιαδησ πρασινοσ ενεργεια κανω ανταγωνιστικοσ ελληνικοσ βιομηχανια
1,0.8670403,Positive,,,,,,κυκλικοσ οικονομια δραση τροποσ
1,0.5752281,Positive,,,,,,γεωργιαδησ αυξανω ενεργειακοσ μειγμα πρασινοσ ενεργεια βιομηχανια γινομαι ανταγωνιστικοσ
1,0.824294,Positive,,,,,,δικαιο δομηση βιωσιμοσ δομηση κτιριακοσ αναπτυξη
1,0.5744536,Positive,,,,,,περιφερεια αττικη ευρωπαϊκοσ χρηματοδοτηση πρασινοσ αναπλαση φαληρικου ορμουσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.17000727,Negative,,,,,,μαρινα χατζημιχαλη ετησιοσ φορουμ κυπριακησ ναυτιλια capital link προτεραιοτητα μεταβαση πρασινοσ ψηφιακοσ ναυτιλια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.92217267,Positive,,,,,,δημοσιονομικοσ πολιτικη διασφαλιζω βιωσιμοτητα χρεοσ βιωσιμοσ αποκλεισμοσ αναπτυξη τονιζω ευρωπαϊκοσ επιτροπη
1,0.81578493,Positive,,,,,,επαγετε εργα ευρω βιωσιμοσ ενεργεια businessnewsgr
1,0.7676872,Positive,,,,,,περιφερεια θεσσαλια εκτακτο δελτιο επιδεινωση καιρου
1,0.92050695,Positive,,,,,,νεοσ υορκη βιωσιμοσ πανδημια
1,0.7860347,Positive,,,,,,cenergy αισιοδοξια επομενοσ χρονοσ βιωσιμη κερδοφορια προσφερω υψηλο ανεκτελεστο
1,0.7766682,Positive,,,,,,μασσαλια παρθενη εφορια μοδα parthenis mononewsgr
1,0.6323302,Positive,,,,,,περικυκλωση περιορισμοσ πεκινου αποτελω βιωσιμοσ στρατηγικη
1,0.9177233,Positive,,,,,,επαναξιολογηση αναθεωρηση ειδικοσ χωροταξικο πλαισιο ανανεωσιμεσ πηγεσ ενεργεια
1,0.65067244,Positive,,,,,,κατασταση ηθικη βιωσιμοσ μπορω συνεχιζω αδικο βρετανικοσ λαοσ διαχρονικα ανοιγω σπιτι γνησιοσ προσφυγασ υποχρεωμενοσ ξοδευω εκατομμυριο στερλινεσ
1,0.8639431,Positive,,,,,,αεροφοροσ ηπειροσ αξονεσ βιωσιμοσ αγροτικοσ αναπτυξη ηπειρο
1,0.65575355,Positive,,,,,,αγοραστοσ greece στρατηγικη πρασινοσ ενεργεια γινομαι πρασινοσ συνεργεια
1,0.82743037,Positive,,,,,,βιωσιμοσ επιχειρηματικοσ σχημα αξιοποιηση θερμων πηγων ομπροσ θερμησ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7234237,Positive,,,,,,παρατεινεται διαγωνισμοσ φωτογραφια θεμα μελλον θελω βιωσιμη διαχειριση ποροσ διαγωνισμοσ περιφερειακε σχολικου φωτογραφικε
1,0.7467716,Positive,,,,,,ομιλοσ motor ενισχυω εμπρακτα κυκλικοσ οικονομια
1,0.76069534,Positive,,,,,,βιωσιμοσ ικανοσ ξενοφων διαχειριστει πνευματικοσ δικαιωμα δημοσιογραφοσ
1,0.6877315,Positive,,,,,,κερκυραεξαρχης θεματικοσ συσκεψη διαχειριση απορριμματων τουρισμοπεριβαλλον
1,0.9031565,Positive,,,,,,νεοσ υορκη συναντηση antónio guterres ατζεντα συνομιλια διεθνικοσ περιφερη ζητηματο
1,0.8530891,Positive,,,,,,ημεριδα χιουμ κυκλικη οικονομια επιχειρηματικοτητα
1,0.5016936,Positive,,,,,,θεοδωροσ κοντησ πρασινη μεταβαση ναυτιλια θαλασσιοσ τουρισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.51560247,Positive,,,,,,καλαφατησ μπαινω εποχη κατακτηση στοχοσ αφορω βιωσιμοσ αναπτυξη καινοτομια χαιρετισμοσ υφυπουργοσ εσωτερικα μακεδονια θρακη σταυροσ καλαφατη συνεδριο καινοτομια αναπτυξη business
1,0.8641467,Positive,,,,,,σδξδ εσπεριδα τιτλοσ ιδου ροδοειδουσ περιβαλλοντολογικοσ δραση δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8053133,Positive,,,,,,ερχω εργασιμοσ εβδομαδα τεσσαρων ημερη επιχειρηση αποτελω βιωσιμοσ λυση
1,0.85253286,Positive,,,,,,αιγιδα περιφερειασ αττικη διεθνησ εκθεση verde πρασινεσ τεχνολογια κυκλικοσ οικονομιαβραβεια περιφερεια αττικη καινοτομοσ δραση ανακυκλωση
1,0.70819616,Positive,,,,,,τρικαλα προγραμμα αναβολη συνεδριου βιωσιμη πολη
1,0.80220264,Positive,,,,,,group φροντιζω περιβαλλον συμβαλλω ενεργα μειωση ενεργειακοσ αποτυπωμασ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.832703,Positive,,,,,,λειψοι εγκωμιασ γερμανικοσ τυποσ βιωσιμοσ τουρισμοσ νησι δημοκρατικοσ ροδοσ δωδεκανησα
1,0.853691,Positive,,,,,,πληθαινω δημοσιευματα εξωτερικοσ ξεχωριζω λειψοσ ελληνικοσ προορισμοσ προωθω βιωσιμοσ τουρισμοσ γερμανικοσ εκδοχη euronews ιστοσελιδα griechenland zeitung αναδεικνυω
1,0.7377921,Positive,,,,,,δωδωνη κανω στροφη πρασινοσ ενεργεια υποστηριζω μακροχρονη βιωσιμοσ αναπτυξη
1,0.91067326,Positive,,,,,,κολποσ μιραμπελλου λασιθι πρασινοσ καταλυμα limni δειχνω δρομοσ βιωσιμοσ τουριστικοσ αναπτυξη
1,0.68957627,Positive,,,,,,βασιλακησ autohellas στοχοσ καλοσ αμοιβεσ μετοχοσ βιωσιμοσ μερισμα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6603848,Positive,,,,,,morgan stanley ευρωπαϊκοσ μετοχεσ αποφυγετε αγορασετε προβληματικοσ τραπεζικοσ περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8431998,Positive,,,,,,ευρωπαϊκοσ συμβουλιο συμφωνια προχωρω πρασινοσ μεταβαση μεταρρυθμιση εσωτερικοσ αγορα ενεργεια energy ενεργειακοσ
1,0.9184516,Positive,,,,,,ευρωπαϊκοσ συμβουλιο καλω συμμετεχω καταρτιση νομοθεσια ενεργεια καταληξουν συμφωνια αφορω προταση επιταχυωνν πρασινοσ μεταβαση προχωρω
1,0.6089901,Positive,,,,,,ελενα χουλιαρα astrazeneca ερχομαι νεοσ φαρμακο αρνητικοσ αποτυπωμα ανθρακασ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.53060454,Positive,,,,,,εεεα συμφωνια κανονισμοσ fueleu maritime θετικοσ εξελιξη πρασινοσ μεταβαση ναυτιλια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.90322447,Positive,,,,,,πετροσ τσαντισε πιεσω δικαιοσ βιωσιμοσ ειρηνη ουκρανια λεει επισκεψη κινα
1,0.90322447,Positive,,,,,,πετροσ τσαντισε πιεσω δικαιοσ βιωσιμοσ ειρηνη ουκρανια λεει επισκεψη κινα
1,0.7489495,Positive,,,,,,νεοσ ψηφιακοσ περιβαλλον φορολογια διασυνδεση ταμειακοσ μηχανοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.9005719,Positive,,,,,,ερωτηση αυλωνιτη οικονομικοσ στηριξη βιωσιμοσ αναπτυξη παρακτιοσ αλιεια μικρησ κλιμακα αυλωνιτησ εκλογη
1,0.71793616,Positive,,,,,,ευτυχησ βασιλακησ autohellas στοχοσ καλοσ αμοιβεσ μετοχοσ βιωσιμοσ μερισμα mononewstv ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.90742654,Positive,,,,,,ερευνα διασταση αποψεων επιχειρηση επενδυτων πρωτοβουλια βιωσιμοσ αναπτυξη
1,0.84254664,Positive,,,,,,διχογνωμια επιχειρηση επενδυτοσ βιωσιμοσ αναπτυξη businessnewsgr
1,0.90742654,Positive,,,,,,ερευνα διασταση αποψεων επιχειρηση επενδυτων πρωτοβουλια βιωσιμοσ αναπτυξη
1,0.76635176,Positive,,,,,,βιωσιμη αστικη κινητικοτητα επικεντρο εκδηλωση αυτοδιοικητικη φορουμ ηλιουπολησ
1,0.9042624,Positive,,,,,,στρατηγικοσ βιωσιμοσ υπευθυνων επενδυσεων υιοθετησε συμβολη πρασινοσ ευρωπαϊκοσ οικονομια
1,0.56785715,Positive,,,,,,ασπαρ σκοτοδινη ενισχυση τεκνοσ μοχλοσ βιωσιμοσ αναπτυξη πληθυσμοσ ασφαλιστικοσ συστηματοσ χωρα
1,0.81750375,Positive,,,,,,brown hotels athina ιδου κυκλικοσ εκθεση ταξιδι ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.9213007,Positive,,,,,,νεοσ ερευνα χασμα επιχειρηση επενδυτων πρωτοβουλια βιωσιμοσ αναπτυξη oikonomia
1,0.9459897,Positive,,,,,,ζαχαρατη βιωσιμοσ αναπτυξη στερεα ελλαδα ειδικοσ μορφη τουρισμοσ
1,0.8390586,Positive,,,,,,μεριδιο ενεργεια ανανεωσιμεσ πηγεσ ενεργεια απειχε συνολικοσ ακαθαριστη τελικοσ καταναλωση ενεργεια κυπρι
1,0.7839365,Positive,,,,,,ελληνικοσ εμφαση κυκλικοσ οικονομια εργο υποδομη βιωσιμοσ αναπτυξη δινω lamda development
1,0.8691409,Positive,,,,,,microsoft βοηθω επιχειρηση επιτευξη κλιματικοσ στοχοσ μηδενικοσ καθαροσ αποτυπωμα ανθρακασ
1,0.81555533,Positive,,,,,,ελληνικοσ εμφαση κυκλικοσ οικονομια εργο υποδομη βιωσιμοσ αναπτυξη lamda development
1,0.81555533,Positive,,,,,,ελληνικοσ εμφαση κυκλικοσ οικονομια εργο υποδομη βιωσιμοσ αναπτυξη
1,0.81555533,Positive,,,,,,ελληνικοσ εμφαση κυκλικοσ οικονομια εργο υποδομη βιωσιμοσ αναπτυξη lamda development
1,0.82884425,Positive,,,,,,κινδυνοσ μπλακ αουτ πασχα
1,0.52446425,Positive,,,,,,μελινα τραυλου ναυτιλια μπορω υπαρξομαι πρασινοσ μεταβαση στρατηγικη αυτονομια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
