predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.82902634,Positive,,,,,,"Στην Ιαπωνία ο Κυριάκος Μητσοτάκης: Στο επίκεντρο επενδύσεις σε τεχνολογία και πράσινη ενέργεια - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/jiJxwucUO1"
0,0.46830446,Negative,,,,,,Σε 48ωρη απεργία οι καλλιτέχνες παρά τις εξαγγελίες Μητσοτάκη - «Στο άγονο περιβάλλον συνεχίζουμε τις κινητοποιήσεις» - LarissaPress https://t.co/fcnuI6H35v
1,0.924766,Positive,,,,,,Στο επίκεντρο βιώσιμη ανάπτυξη και κυκλική οικονομία (βίντεο και φωτογραφίες) https://t.co/jKF5tymLLq
0,0.49660626,Negative,,,,,,"Ν. Ανδρουλάκης: Δυνατό ΠΑΣΟΚ σημαίνει δυνατή Ελλάδα με βιώσιμη ανάπτυξη, ισχυρούς θεσμούς και δίκαιη κοινωνία https://t.co/z8iHFWAhK5"
1,0.7932921,Positive,,,,,,"Κομισιόν: «Φρένο» σε νέο δανεισμό για την «πράσινη βιομηχανία» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/XbOTQNURRC"
1,0.8857061,Positive,,,,,,Eurostat: Στην ΕΕ η παραγωγή ηλεκτρικής ενέργειας από ανανεώσιμες πηγές αυξήθηκε κατά 5% από το 2020 ως το 2021 https://t.co/emwJf7qVbs
1,0.7430648,Positive,,,,,,ΕΕ: Αυξήθηκε η παραγωγή ηλεκτρικής ενέργειας από ανανεώσιμες πηγές- Στο 36% η Ελλάδα - https://t.co/04rBfmm4sV https://t.co/SO4Ofd1Dvo
0,0.48948,Negative,,,,,,"Ίδρυμα #Vodafone: 130 ώρες δωρεάν επιμόρφωσης για εκπαιδευτικούς στο περιβάλλον STEAM | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/UN7HE86aKM"
1,0.86083883,Positive,,,,,,Enel Green Power: Ρεκόρ ενέργειας που παράγεται ετησίως από ανανεώσιμες πηγές το 2022 https://t.co/3IXOUlm5u7 #businessnewsgr
1,0.8596075,Positive,,,,,,"Περιφέρεια Αττικής, ΕΔΣΝΑ &amp; 1.500 αρτοποιοί, «ανοίγουν» το δρόμο στην κυκλική οικονομία https://t.co/ppIart04g0"
1,0.8390049,Positive,,,,,,Η Dell Technologies προωθεί την εξέλιξη του Concept Luna που δείχνει το δρόμο για το βιώσιμο PC του μέλλοντος https://t.co/vKYWsAvtMZ
1,0.644927,Positive,,,,,,Διαγωνισμός φωτογραφίας με θέμα «Το μέλλον που θέλουμε - βιώσιμη ανάπτυξη» https://t.co/8E6ad4jLQ7 #ΔΙΑΓΩΝΙΣΜΟΙ #ΔΤ #ΣΧΟΛΙΚΑ #ΦΩΤΟΓΡΑΦΙΑ https://t.co/Sa5yZ74P2j
1,0.8515385,Positive,,,,,,Διαγωνισμός καινοτόμων και έξυπνων λύσεων για νησιωτικούς προορισμούς με πρόσημο την αειφορία https://t.co/RhepPpWjYI
1,0.78090763,Positive,,,,,,"Κυριάκος Μητσοτάκης στη συνάντηση με Νίκο Αναστασιάδη: Θα πετύχουμε μια δίκαιη, βιώσιμη και λειτουργική λύση του Κυπριακού https://t.co/OkrrCC3Oy2"
1,0.8100721,Positive,,,,,,Πρόστιμο για «ΜΗ ΒΙΩΣΙΜΗ» καύση ξύλων ακόμα και ΠΟΙΝΙΚΕΣ διώξεις https://t.co/Y5qsWvCdmU
1,0.89255106,Positive,,,,,,Επι τάπητος η βιώσιμη τουριστική ανάπτυξη σε ημερίδα της Περιφέρειας Ιονίων Νήσων - ΕΝΗΜΕΡΩΣΗ On Line https://t.co/T7r3NNlEFB
1,0.85622334,Positive,,,,,,Δοκιμαστική πτήση με «βιώσιμο» καύσιμο πραγματοποίησε η Emirates https://t.co/LNgU4OufE1
0,0.4547236,Negative,,,,,,"Shipbreaking Platform: Διαλύθηκαν 443 πλοία το 2022, αλλά προκάλεσαν σοβαρές βλάβες στο περιβάλλον - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/tMIQq8aq4X"
1,0.57975316,Positive,,,,,,"Νέα Τάξη Πραγμάτων: Συνθετικό κρέας και άλευρα από έντομα – Η διατροφική παράνοια που μας σερβίρεται ως «βιώσιμη επανάσταση» #κυβερνηση_Μητσοτακη #ΣΥΡΙΖΑ #ΝΔ #ΕΛΛΑΔΑ 

https://t.co/kZyTC1zo4y"
1,0.70430887,Positive,,,,,,"Μια έξυπνη, βιώσιμη υποδομή, μεγάλης αντοχής, για την άνετη και ασφαλή λειτουργία μιας πόλη, είναι ο δημόσιος φωτισμός, ο οποίος με τη χρήση της σύγχρονης τεχνολογίας, επιτυγχάνει βελτίωση του περιβάλλοντος και μεγάλης κλίμακας εξοικονόμηση ενέργειας

https://t.co/klWdQrL0Vz"
1,0.70430887,Positive,,,,,,"Μια έξυπνη, βιώσιμη υποδομή, μεγάλης αντοχής, για την άνετη και ασφαλή λειτουργία μιας πόλη, είναι ο δημόσιος φωτισμός, ο οποίος με τη χρήση της σύγχρονης τεχνολογίας, επιτυγχάνει βελτίωση του περιβάλλοντος και μεγάλης κλίμακας εξοικονόμηση ενέργειας

https://t.co/2EDtLIMRct"
1,0.8872014,Positive,,,,,,Ρ. Κράτσα: «Η ΠΙΝ ξεκινά τη συζήτηση για την Βιώσιμη Τουριστική Ανάπτυξη». https://t.co/J6hWgZ0E31
1,0.8394818,Positive,,,,,,"Ρόδη Κράτσα-Τσαγκαροπούλου: «Η ΠΙΝ, πρώτη απ’ όλους στην Ελλάδα,  ξεκινά τη συζήτηση για τον καθορισμό του πλαισίου,  που απαιτείται για Βιώσιμη"
1,0.8698513,Positive,,,,,,"Ρόδη Κράτσα: «Η ΠΙΝ, πρώτη απ’ όλους στην Ελλάδα, ξεκινά τη συζήτηση για τον καθορισμό του πλαισίου για Βιώσιμη Τουριστική Ανάπτυξη» https://t.co/DmLG0aaQog"
1,0.8452277,Positive,,,,,,"Επίσκεψη Χρ. Ταραντίλη στο Δημοκρίτειο Πανεπιστήμιο Θράκης: Έρευνα και καινοτομία για βιώσιμη περιφερειακή ανάπτυξη 

https://t.co/pePJBMB3d3 https://t.co/q63RZw2yOW"
1,0.7629436,Positive,,,,,,"Κρήτη | Ενέργεια, υγιεινή και ασφάλεια προτεραιότητες για βιώσιμο τουρισμό https://t.co/kzHTi9NaP5"
1,0.6482682,Positive,,,,,,"Σκρέκας: Η κυβέρνηση κάνει πράξη την απαίτηση για την Πράσινη Μετάβαση - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/HkaKGiLZnU"
1,0.7997316,Positive,,,,,,"99,2 εκατομμύρια ευρώ από το νέο ΕΣΠΑ Θεσσαλίας 2021-2027 για Βιώσιμη Αστική Ανάπτυξη και Χωρικές Επενδύσεις – Κ. Αγοραστός: να προχωρήσουμε με ταχύτητα και ώριμα έργα για να προεξοφλήσουμε το μέλλον https://t.co/BpdCpS9fVF https://t.co/2gV6YjrZ85"
1,0.83646315,Positive,,,,,,"99,2 εκατομμύρια ευρώ από το νέο ΕΣΠΑ Θεσσαλίας 2021-2027 για Βιώσιμη Αστική Ανάπτυξη και Χωρικές Επενδύσεις ⋆ TirnavosPress https://t.co/LhTWe7fORr @perifthessalias @kostasagorastos"
1,0.8485123,Positive,,,,,,Δήμος Πλατανιά | 3η συνάντηση εργασίας για τη βιώσιμη κινητικότητα https://t.co/W1tQlugVEC
1,0.83646315,Positive,,,,,,"99,2 εκατομμύρια ευρώ από το νέο ΕΣΠΑ Θεσσαλίας 2021-2027 για Βιώσιμη Αστική Ανάπτυξη και Χωρικές Επενδύσεις https://t.co/4TKa7oIkqt"
1,0.8352548,Positive,,,,,,"99,2 εκατομμύρια ευρώ από το νέο ΕΣΠΑ Θεσσαλίας 2021-2027 για Βιώσιμη Αστική Ανάπτυξη και Χωρικές Επενδύσεις - LarissaPress https://t.co/S1xsOyTwLd"
1,0.6182528,Positive,,,,,,"Γ. Ακριβούλης: ""Σε πλήρη σύγχυση ο δήμαρχος Κιλελέρ"" - Βιομηχανία αναθέσεων, ψέματα και υπεκφυγές για τις ανανεώσιμες πηγές ενέργειας
https://t.co/kJaVepRU4U"
1,0.7562111,Positive,,,,,,"Ακριβούλης για Νασιακόπουλο: Βιομηχανία αναθέσεων, ψέματα και υπεκφυγές για τις ανανεώσιμες πηγές ενέργειας https://t.co/T8YbxMvTYY"
1,0.7716287,Positive,,,,,,"«Δεν θα κατέχετε τίποτα»! Αυτό είναι ΚΥΚΛΙΚΗ ΟΙΚΟΝΟΜΙΑ και «εισβάλλει» παντού, vid https://t.co/a1Oce8B8UE"
1,0.8483405,Positive,,,,,,"Γερμανία: Μεγάλες φιλοδοξίες, μικρές αποδόσεις για τις ανανεώσιμες πηγές ενέργειας https://t.co/NNTU7bg09z"
1,0.68611294,Positive,,,,,,Διαγωνισμός φωτογραφίας με θέμα «Το μέλλον που θέλουμε – βιώσιμη ανάπτυξη» από την Ανατολική Α.Ε. https://t.co/h0sAxtg1Al #ΔΙΑΓΩΝΙΣΜΟΙ #ΠΕΡΙΦΕΡΕΙΑ #ΣΧΟΛΙΚΑ #ΦΩΤΟΓΡΑΦΙΑ https://t.co/UGHU6ZJgTx
1,0.8544597,Positive,,,,,,"RT @cynewsagency: #Cyprus #greengrowth #CircularEconomy 
Η πράσινη ανάπτυξη και η κυκλική οικονομία στην πράξη, είπε ο @CostasKadis  για έρ…"
1,0.80823755,Positive,,,,,,"#Cyprus #greengrowth #CircularEconomy 
Η πράσινη ανάπτυξη και η κυκλική οικονομία στην πράξη, είπε ο @CostasKadis  για έργο σταθμού λυμάτων στην Άχνα 
@CyMOApress 
https://t.co/KdH5XSLWzb"
1,0.9204615,Positive,,,,,,"Μακροπρόθεσμη Συμφωνία Αγοράς Ηλεκτρικής Ενέργειας (PPA) για την «πράσινη» ενέργεια που θα παραχθεί από χαρτοφυλάκιο αιολικών έργων συνολικής ισχύος 78 MW υπέγραψαν η MYTILINEOS και η EDPR.
Πρόκειται,όπως επισημαίνεται στη σχετική ανακοινωση, για το

https://t.co/6CicUqEXBH"
1,0.8539138,Positive,,,,,,RT @LykavitosGr: Συμφωνία συνεργασίας MYTILINEOS - EDPR για την πράσινη ενέργεια  #Mytilineos https://t.co/tPArtdoTXu
1,0.8539138,Positive,,,,,,RT @LykavitosGr: Συμφωνία συνεργασίας MYTILINEOS - EDPR για την πράσινη ενέργεια  #Mytilineos https://t.co/tPArtdoTXu
1,0.788467,Positive,,,,,,"Στουρνάρας: Μεγαλύτερη απειλή για τη βιωσιμότητα των κοινωνιών η κλιματική αλλαγή - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/nITG9YVjHh"
1,0.8683761,Positive,,,,,,RT @CostasKadis: Η Πράσινη Ανάπτυξη και η Κυκλική Οικονομία μετουσιώνονται σε πράξη μέσα από τα έργα του Υπουργείου μας @CyMOApress https:/…
1,0.8589225,Positive,,,,,,"Calamos Investments-Γιάννης Αντετοκούνμπο: Στο NYSE το νέο βιώσιμο fund SROI -Στις 31 Μαρτίου η τελετή έναρξη συνεδρίασης - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/qunfjFA9RD"
1,0.7951593,Positive,,,,,,"Ο ΟΗΕ θα ζητήσει «ευρεία, δίκαιη και βιώσιμη ειρήνη», στον ένα χρόνο από την έναρξη του πολέμου στην Ουκρανία https://t.co/hyM7sMbbKf"
1,0.7255355,Positive,,,,,,"Ουκρανία: «Βιώσιμη ειρήνη» θα ζητήσει η Γενική Συνέλευση του ΟΗΕ με αφορμή την πρώτη επέτειο από τη ρωσική εισβολή - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/WinQWPuSmf"
1,0.74164915,Positive,,,,,,"Με αφορμή την πρώτη επέτειο από τη ρωσική εισβολή στην #Ουκρανία, η Γενική Συνέλευση του #ΟΗΕ θα ζητήσει ""βιώσιμη ειρήνη""

https://t.co/EeIE5B7yiI 

#Ukraine #UkraineRussiaWar https://t.co/6hZeROBgO2"
1,0.80374455,Positive,,,,,,Πώς θα κάνουν τα ξενοδοχεία στροφή στην βιώσιμη φιλοξενία https://t.co/4saUmTMBjE
