predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.4074193,Negative,,,,,,0.17542754,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη
0,0.18130472,Negative,,,,,,0.17817941,κλιματικοσ κριση γιατι ανησυχω πρωτοχρονιατικοσ καυσωνασ ευρωπη larissapress
0,0.42309988,Negative,,,,,,0.21424915,κλιματικοσ κριση πρωτογνωρεσ θερμοκρασια ευρωπη πρωτοχρονια
1,0.71193296,Positive,,,,,,0.18521848,κλιματικη αλλαγη σιγουραροσουν
1,0.6067678,Positive,,,,,,0.21087012,κωδωνα κινδυνου κρουω μελετη διεθνησ ομαδα ερευνητησ συντονισμοσ ινστιτουτου κυπροσ παρουσιαζω πρωτοσ ολοκληρωνω ανασκοπηση τροπο κλιματικη αλλαγη επηρεαζω υγεια κατοικων
1,0.57279634,Positive,,,,,,0.27906793,συμφωνα ευρωπαϊκοσ υπηρεσια copernicus κλιματικοσ αλλαγη πεμπτοσ ζεστοσ ετοσ κοσμοσ μικροσ διαφορα
0,0.43703935,Negative,,,,,,0.22745991,εμφαση περιβαλλον κλιματικοσ αλλαγη εκθεση οοσα ελλαδα προτασεισ κατευθυνση
0,0.14530115,Negative,,,,,,0.18239354,κλιματικοσ αλλαγη υποβαθμιση περιβαλλον βασικοι κινδυνοι πλανητησ επομενοσ μετζιτια
0,0.4541543,Negative,,,,,,0.2954662,διημερο εργαστηριο κλιματικοσ αλλαγη πολιτιστικοσ κληρονομια διαχρονικοσ μουσειο λαρισασ
0,0.40630132,Negative,,,,,,0.31078878,φωνη λογικη ελβετικοσ δεξιοσ κομμα προκηρυσσει δημοψηφισμα μπλοκαρω αστειοσ νομοσ κλιματικοσ αλλαγη
1,0.58333933,Positive,,,,,,0.16484186,exxonmobil πετρελαϊκοσ γιγαντασ προβλεπτω κλιματικοσ αλλαγη δεκαετια
1,0.7280948,Positive,,,,,,0.22241212,καλαματα μαιοσ φεστιβαλ ρομποτικη ευφυων συστηματων επιστημονικοσ συνεδριο θεμα κλιματικοσ αλλαγη νεεσ τεχνολογια
1,0.6611194,Positive,,,,,,0.14994417,exxonmobil προβλεπτω κλιματικοσ αλλαγη
0,0.3128709,Negative,,,,,,0.14174107,κλιματικοσ αλλαγη βασιζω ψευδοσ
1,0.78996336,Positive,,,,,,0.19236638,φεστιβαλ ρομποτικη ευφυων συστηματων επιστημονικοσ συνεδριο θεμα κλιματικοσ αλλαγη νεεσ τεχνολογια
0,0.4796172,Negative,,,,,,0.2419832,νινο επιστρεφω πρωτοφανη κυμα καυσωνασ προειδοποιω επιστημονεσ ελευσινιο καυσωνασ κλιματικοσ
1,0.5374976,Positive,,,,,,0.2413545,νινο επιστρεφω πρωτοφανη κυμα καυσωνασ προειδοποιω επιστημονεσ ελευσινιο καυσωνασ κλιματικοσ
0,0.20431077,Negative,,,,,,0.14865741,νταβοσ οικονομια πολεμοσ κλιματικοσ κριση παγκοσμιοσ οικονομικο φορουμ
1,0.5432038,Positive,,,,,,0.21204661,κλιματικοσ κριση πολεισ πλουσιων πανω ωκεανοσ επερχομενοσ δυστροπια
1,0.5543009,Positive,,,,,,0.25851232,δειχτει ειδικοι εξηγω κλιματικοσ αλλαγη αστοχια αναγκη αντιπλημμυρικοσ εργο βιντεολοττο alphanewslive cyprus floods larnaca paralimni
0,0.24841903,Negative,,,,,,0.16287936,κλιματικοσ αλλαγη υπερθερμανση πλανητησ οικονομικοσ πολιτικη
0,0.4749381,Negative,,,,,,0.25750026,κλιματικοσ αλλαγη ζητω διωξη μεγαλοσ ψεμα exxon
0,0.38371095,Negative,,,,,,0.229778,δημητρησ κωνσταντοπουλου κλιματικοσ κριση κλιμακωνω ενδιαφερον αντιμετωπιση εξασθενει
1,0.6209884,Positive,,,,,,0.1495697,κλιματικοσ αλλαγη αγρυπνεσ αρκουδα θερμοσ χειμωνασ
1,0.6626922,Positive,,,,,,0.18407267,μαλακα εφτιαξε καλυτερο συστημα ομβριων αφυδατωνομω χεσω κλιματικη αλλαγη
0,0.45423907,Negative,,,,,,0.22958279,κλιματικη αλλαγη πεσσου επικαλουνται λεει αφεντικο weather channel climatescam globalwarming climate scummedia
1,0.5744368,Positive,,,,,,0.19674262,κλιματικοσ αλλαγη θερμοκρασια γροιλανδια υψηλοσ χρονοσ larissapress
1,0.7715369,Positive,,,,,,0.14611048,κλιματικοσ αλλαγη επιπτωση αυξηση θερμοκρασια ορισμενοσ καλλιεργεια businessnewsgr
0,0.4201873,Negative,,,,,,0.17824766,κλιματικοσ κριση ελλειμμα νερου επηρεαζω πατατα ελια μεσω press
0,0.45866802,Negative,,,,,,0.17586544,κλιματικοσ αλλαγη αυξανονται ημερα καυσωνασ ελλαδα
1,0.5653167,Positive,,,,,,0.27644828,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη ερχω καλοκαιρια πολυσ καυσωνεσ ελλαδα εδειξε μελετη
1,0.5149434,Positive,,,,,,0.2401138,κλιματικη αλλαγη αυξανονται σημαντικα ελλαδα ημερα υψηλοσ θερμοκρασια καλοκαιρι
1,0.725485,Positive,,,,,,0.17038411,κλιματικοσ αλλαγη αυξηση ημερη θερμοκρασια καλοκαιρι
1,0.6754113,Positive,,,,,,0.21839848,κλιματικοσ αλλαγη αμεσοσ μακροπροθεσμοσ επιπτωση ορισμενοσ καλλιεργεια documento
0,0.38654247,Negative,,,,,,0.2331016,ταχυτητα τηξη πρωτοφανησ ιστορια αναστρεψιμοσ σταματω κλιματικοσ αλλαγη δεδομενο παγετωνασ αντιδρω ανοδοσ θερμοκρασια καθυστερηση παγετωνασ λιωνω ευθυνω
1,0.6814202,Positive,,,,,,0.2165163,ηλιασ κλιματικοσ αλλαγη κατηγορηζω τρελο κολλημα αστεια survivorgr
1,0.57956415,Positive,,,,,,0.19417131,κλιματικοσ αλλαγη περισσοτερεσ ημερα καυσωνασ ελλαδα
1,0.60916036,Positive,,,,,,0.262163,κλιματικοσ αλλαγη τεραστιο παγοβουνο αποκληρωθηκε φορα μεγαλοσ παρισι
0,0.4882998,Negative,,,,,,0.21230814,κλιματικοσ αλλαγη αγωγη γερμανικοσ κυβερνηση εκπομπη ανθρακασ
1,0.7337629,Positive,,,,,,0.1481888,παρουσα κλιματικοσ αλλαγη συμπερασμα ημεριδα βολοσ υπουργοσ στυλιανε
0,0.34480786,Negative,,,,,,0.24354303,ερευνα εκτοξευση προωθηση παραπληροφορηση κλιματικοσ κριση social media
0,0.2919215,Negative,,,,,,0.17625783,κλιματικη αλλαγη λεει ειδικοσ ανθρωπακο τρομαζω κλιματικοσ αλλαγη σαλτιμπαγκο μπαζωσει
0,0.36119813,Negative,,,,,,0.19241074,κλιματικοσ αλλαγη αγωγη γερμανικοσ κυβερνηση εκπομπη ανθρακα
0,0.48443162,Negative,,,,,,0.2933222,κλιματικοσ αλλαγη απασχολω ιδιαιτερα forum σπανιου ενοτητα συγχρονοσ προκληση κλιματικοσ αλλαγη μεγαλοσ στοιχημα συντηρηση αποκατασταση δασων προεδρευων δημαρχοσ βαρησβουλασβουλιαγμενησ
0,0.45379725,Negative,,,,,,0.19967142,κροκοσ κοζανησ κλιματικοσ αλλαγη χτυπησε διασημοσ ελληνικοσ αγροτικοσ προϊον
1,0.6953378,Positive,,,,,,0.14794637,περιφερειακη παραταξη εισεπραξε μακεδονικοσ αγροτικοσ κινητοποιηζω κλιματικη αλλαγη
1,0.80305827,Positive,,,,,,0.15902781,εκδηλωση κλιματικοσ αλλαγη πραγματοποιω δημοτικο σχολειο βεροιασ ldcmvfupq
0,0.40088177,Negative,,,,,,0.23050041,κλιματικοσ αλλαγη πραγμα μπορω κανω μειωνω ανθρακικοσ αποτυπωμα
1,0.5648058,Positive,,,,,,0.13639395,ημεριδα κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
0,0.45504752,Negative,,,,,,0.20297444,χαγη διαδηλωση κλιματικοσ αλλαγη δεκαδα συλληψεισ
0,0.48647583,Negative,,,,,,0.21305026,cyprus greece climatecrisis civilprotection συνεργασια κυπρουελλαδα κλιματικοσ κριση πολιτικη προστασια συζητησαν κασουλιδησστυλιανιδησ
1,0.6136438,Positive,,,,,,0.19038795,κλιματικοσ αλλαγη βιντεοπαιχνιδιο μπορω εκπαιδευσουν εμπνευσουν παικτησ αναλαμβανω δραση larissapress
1,0.6295269,Positive,,,,,,0.1683645,κλιματικοσ αλλαγη βιντεοπαιχνιδιο μπορω εκπαιδευσουν εμπνευσουν παικτησ αναλαμβανω δραση
0,0.20336846,Negative,,,,,,0.18135183,κλιματικοσ κριση αλλαγη εφερε κυπροσ κινδυνοσ ερημοποιηση alphanewslive cyprus
1,0.63091207,Positive,,,,,,0.13898124,διαλεξη αικατερινη πολυμεριμνου μαμαλακη κλιματικοσ αλλαγη
1,0.6387193,Positive,,,,,,0.15694906,παρουσιαση βιβλιου ζηση αργυροπουλοσ κλιματικοσ αλλαγη προετοιμαζοντασ θεσσαλια μεσω
1,0.6143132,Positive,,,,,,0.19836754,αναγνωστικη εταιρεια κερκυρα ομιλια καθηγητησ ιολογια ιατρικησ σχολησ πανεπιστημιου κρητη γιωργοσ σουρωνουν θεμα πανδημια κλιματικοσ αλλαγη
0,0.28447187,Negative,,,,,,0.22604062,κλιματικοσ κριση απειλω ελια χαλκιδικησ προκληση νομοσ
1,0.76213485,Positive,,,,,,0.17339355,συμμετοχη περιφερειασ κρητη συναντηση αποστολη προσαρμογη κλιματικη αλλαγη ευρωπαϊκοσ επιτροπη
1,0.6504113,Positive,,,,,,0.16848959,ισπανια χοιροτροφοσ αντιμετωποσ υψηλα κοστη κλιματικοσ αλλαγη
0,0.46200553,Negative,,,,,,0.22217867,παρων κρητη ετησιοσ φορουμ κλιματικοσ αλλαγη
1,0.6955228,Positive,,,,,,0.16986038,συναντηση αποστολη προσαρμογη κλιματικη αλλαγη περιφερεια κρητη
1,0.6157188,Positive,,,,,,0.16360678,τελουσατε φταιει κλιματικοσ αλλαγη καθιστε δειτε βιντεο
1,0.7591111,Positive,,,,,,0.20338051,αυτι επαθε κλιματικη αλλαγη εφαγε πολλα αυγα ακουγοσασταν δυνατα μουσικη ξαφνικιτιδα
0,0.36947307,Negative,,,,,,0.21577846,ελλαδα κυπροσ κοινοσ αγωνασ εναντια κλιματικοσ κριση λευκωσια κοινο υπουργοσ περλ
1,0.61679983,Positive,,,,,,0.13855435,κλιματικοσ αλλαγη βιολογικη μελισσοκομια
1,0.56216043,Positive,,,,,,0.16617063,ημεριδα κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
1,0.58822256,Positive,,,,,,0.19194925,κοκκαλησ κλιματικοσ κριση κοινωνικοσ ανισοτητεσ ανθρωποσ εργο αναποφευκτα φυσικα φαινομενο
1,0.5768675,Positive,,,,,,0.24125153,αναβαλλεται παρουσιαση βιβλιου τιτλοσ κλιματικοσ αλλαγη προετοιμαζω θεσσαλια μεσω
1,0.6251923,Positive,,,,,,0.2353793,κλιματικοσ αλλαγη κορυφαιοσ ταση αλλαξουν μελλον
0,0.21464445,Negative,,,,,,0.13770556,κλιματικοσ αλλαγη παγετωνασ μετατρεπονται οπλο μαζικοσ καταστροφη αρθραρα μαλαϊκη εγκλιματιωνσ παγετωνων
1,0.57553697,Positive,,,,,,0.13893196,κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
1,0.80116075,Positive,,,,,,0.12722506,κλιματικοσ αλλαγη συμβαλλω αυξηση θεραπευτηριοσ προειδοποιω εκθεση
0,0.36392918,Negative,,,,,,0.21321666,καθηγητησ φυσικη εξηγω κακοκαιρια μπαρμπαρα παιζω ρολοσ κλιματικοσ κριση athanasiosargyrioy kakokairiamparmpara
