predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.636026,Positive,,,,,,0.24353191,COP27: Νέοι αναπτύσσουν ψηφιακές λύσεις για να αντιμετωπίσουν την κλιματική αλλαγή μέσω της πρωτοβουλίας του Ιδρύματος Vodafone #YoungMakesGreen https://t.co/93bzdlThuS https://t.co/usBtIZcCBb
1,0.67444414,Positive,,,,,,0.21204804,COP27: Νέοι αναπτύσσουν ψηφιακές λύσεις για να αντιμετωπίσουν την κλιματική αλλαγή μέσω της πρωτοβουλίας του Ιδρύματος Vodafone #YoungMakesGreen ... https://t.co/71A1FnRBNy
0,0.41804054,Negative,,,,,,0.14970103,Βουλή: Χαμηλά ο πήχυς της COP27 για την κλιματική αλλαγή https://t.co/CtKM60TLSv
1,0.7078273,Positive,,,,,,0.19271402,"Καθώς η Διάσκεψη των Ηνωμένων Εθνών για την Κλιματική Αλλαγή (COP27) του 2022 ολοκληρωνόταν, η Ευρωπαϊκή Αρχή Ασφαλίσεων και Επαγγελματικών https://t.co/nindrJqAIk https://t.co/Iu6xk0rfvO"
0,0.3251042,Negative,,,,,,0.1590189,"Δημοσιογράφος ΣΩΡΙΑΖΕΤΑΙ στον «αέρα» στην Διάσκεψη των διεθνιστών για την… «Κλιματική Αλλαγή», vid https://t.co/O3tkE6ZL9j"
1,0.60569847,Positive,,,,,,0.18746698,"📢 Παγκόσμιος Συναγερμός! Η κλιματική αλλαγή η επόμενη απειλή για τον άνθρωπο.
#ΑΝΘΡΩΠΟΣ #ΑΠΕΙΛΗ #ΕΠΙΣΤΗΜΟΝΕΣ #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΟΗΕ #ΣΥΝΑΓΕΡΜΟΣ

https://t.co/XdjlX6NMaX"
0,0.45968202,Negative,,,,,,0.25515652,Προειδοποίηση για την κλιματική αλλαγή - Φέρνει εξάπλωση μολυσματικών ασθενειών - https://t.co/UR13WDYi16 https://t.co/yrvD65Ithm
1,0.50963056,Positive,,,,,,0.20792969,Θεσσαλονίκη: Μαθητές από πέντε χώρες ζητούν άμεση δράση για την κλιματική αλλαγή https://t.co/yGjuHkvgAb
1,0.556827,Positive,,,,,,0.202073,"Δεκαεξάχρονοι μαθητές από την Ελλάδα, την Εσθονία, την Τσεχία, την Πορτογαλία και τη Λιθουανία ζητούν στήριξη στο ψήφισμά τους για την κλιματική κρίση

https://t.co/C3KhspZxus 

#ClimateCrisis #ClimateAction https://t.co/ofXk4xbk73"
0,0.48553145,Negative,,,,,,0.30456072,Ξεκίνησε επίσημα το έργο «Υποστήριξη του Υπουργείου Κλιματικής Κρίσης και Πολιτικής Προστασίας για το Συντονισμό Δράσεων Προετοιμασίας και Κινητοποίησης για την Αντιμετώπιση Καταστάσεων Έκτακτης Ανάγκης και Προσαρμογής στην Κλιματική Αλλαγή» https://t.co/aeISqSYQMD
1,0.6436024,Positive,,,,,,0.23297527,"""Η ευθύνη που φέρει η δική μας γενιά είναι μεγάλη. Η ελπίδ
ΧΑΙΡΕΤΙΣΜΟΣ ΤΗΣ ΠΡΟΕΔΡΟΥ ΤΗΣ ΔΗΜΟΚΡΑΤΙΑΣ ΚΑΤΕΡΙΝΑΣ ΣΑΚΕΛΛΑΡΟΠΟΥΛΟΥ ΣΤΑ ΕΓΚΑΙΝΙΑ ΤΗΣ ΕΚΘΕΣΗΣ «ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΚΑΙ ΕΜΕΙΣ» ΣΤΟ ΜΟΥΣΕΙΟ ΓΟΥΛΑΝΔΡΗ ΦΥΣΙΚΗΣ ΙΣΤΟΡΙΑΣ – ΚΕΝΤΡΟ ΓΑΙΑ
https://t.co/LFYWniyybA
📸Τheodore Manolopoulos https://t.co/pGlbCsXVyt"
0,0.36034232,Negative,,,,,,0.22827595,Η κλιματική αλλαγή ευνοεί την εξάπλωση μολυσματικών ασθενειών https://t.co/K7xLZeMSUS
0,0.16335419,Negative,,,,,,0.13581806,"«SOS» για την κλιματική αλλαγή: «Ευνοεί την εξάπλωση μολυσματικών ασθενειών και θα σκοτώσει ανθρώπους»

https://t.co/pJYuk9qmZd"
0,0.3479142,Negative,,,,,,0.17718059,Λύση Biochar: Η υπερθέρμανση του πλανήτη και η κλιματική αλλαγή οφείλονται στον άνθρακα https://t.co/qWci9caND5
0,0.36711365,Negative,,,,,,0.17541692,Προειδοποίηση για την κλιματική αλλαγή - Φέρνει εξάπλωση μολυσματικών ασθενειών https://t.co/PB5QxZuzlh
0,0.1575083,Negative,,,,,,0.16454741,«SOS» για την κλιματική αλλαγή: «Ευνοεί την εξάπλωση μολυσματικών ασθενειών και θα σκοτώσει ανθρώπους» https://t.co/Y38gp3NGry
1,0.50784856,Positive,,,,,,0.26116177,"Εάν αυτό δεν είναι πλύση εγκεφάλου στα παιδιά για την ""κλιματική κρίση"" τότε τι είναι;
https://t.co/nVcPPC7Hxg"
1,0.73836493,Positive,,,,,,0.19622049,Κλιματική Αλλαγή κι εμείς: Διαδραστική έκθεση στο Μουσείο Γουλανδρή - https://t.co/8zcLn8Rin1 https://t.co/0O9vp4nRNO
0,0.4369921,Negative,,,,,,0.22565517,"«Κλιματική Αλλαγή κι εμείς»: Εγκαινιάστηκε η πρώτη διαδραστική μόνιμη έκθεση για την κλιματική αλλαγή στο Μουσείο Γουλανδρή Φυσικής Ιστορίας

https://t.co/HFU6F3CRIF 

#climatechange https://t.co/FovdKU5FAb"
1,0.6188288,Positive,,,,,,0.16561991,Κλιματική αλλαγή: Περισσότεροι από 20.000 θάνατοι στη Δυτική Ευρώπη συνδέονται με τους θερινούς καύσωνες https://t.co/vmUGrpDJIO
1,0.5284165,Positive,,,,,,0.21485358,RT @FOCUSFM1036: Σκάνδαλο στον Δήμο Κατερίνης! Δάνειο 5.000.000€ για αλλαγή λαμπτήρων με υλικό πεπερασμένης τεχνολογίας και επικίνδυνο για…
0,0.317185,Negative,,,,,,0.20074333,Κλιματική αλλαγή: 20.000 θάνατοι στη Δυτική Ευρώπη συνδέονται με τους καύσωνες – Ειδήσεις – νέα – Το Βήμα Online https://t.co/4DkJwqR0m9
0,0.26816106,Negative,,,,,,0.15758419,Κλιματική αλλαγή: Πάνω από 20.000 οι νεκροί στην Ευρώπη το καλοκαίρι του 2022 - https://t.co/NScqCukzqV https://t.co/Es46sfJvNr
0,0.32820705,Negative,,,,,,0.19332166,Κλιματική αλλαγή: Μήνυση κατά της χώρας της υπέβαλε η Γκρέτα Τούνμπεργκ https://t.co/wUwbEGH5xU
0,0.30064,Negative,,,,,,0.24496669,Κλιματική κρίση: 600 νέοι προσφεύγουν στη δικαιοσύνη κατά της Σουηδίας – Κατηγορούν τη χώρα για ανεπαρκή μέτρα κατά της κλιματικής αλλαγής https://t.co/jmsEbOrSSA
1,0.59072655,Positive,,,,,,0.1927223,Κλιματική αλλαγή: Περισσότεροι από 20.000 θάνατοι στη Δυτική Ευρώπη συνδέονται με τους θερινούς καύσωνες https://t.co/YoRDMxFsmK
1,0.5135447,Positive,,,,,,0.12131013,RT @MonkeyGreek: #κλιματικη αλλαγη #ClimateScam #climate #nwo #NWOSTATE https://t.co/1pE8AJmG87
0,0.4275139,Negative,,,,,,0.18755962,"Κλιματική αλλαγή και ""επιχειρείν"" - Τι είναι το CGIG και ο ρόλος της EBRD https://t.co/9znoSUrRjp #businessnewsgr"
0,0.4702519,Negative,,,,,,0.20878567,Ο ρόλος της CGI Greece για την κλιματική αλλαγή στο επιχειρείν - https://t.co/05jkpUqMls https://t.co/RNIh4m2mlE
0,0.24589151,Negative,,,,,,0.18428227,"Αν το σχέδιο είναι να μας πιπίλανε το μυαλό κάθε ώρα και στιγμή για την κλιματική κρίση που διαμορφώθηκε ως μια νέα τεραστια αγορά πολλοί θα γίνουν αρνητές. Πάντως 4 εποχές έχουμε κάθε χρόνο αλλά ελευθερία να τις χαρούμε και χρήματα δεν έχουμε, αυτή είναι η μεγάλη αλλαγή. https://t.co/IsDkGPQNVt"
1,0.62290305,Positive,,,,,,0.1463811,Δράση δημιουργικής γραφής για την κλιματική αλλαγή σε δύο γλώσσες https://t.co/9ecH739i3B
0,0.49670643,Negative,,,,,,0.29959568,"Μετά τον θάνατό του το 2015, η Telegraph χαιρέτισε τον Maurice Strong ως τον άνθρωπο που εφηύρε την κλιματική αλλαγή, «μέχρι σήμερα, η παγκόσμια κλιματική πολιτική εξακολουθεί να διαμορφώνεται από τηνατζέντα του Maurice Strong, ενός Καναδού

https://t.co/Cc8pKnIHvl https://t.co/98HWcbmZ8Q"
1,0.62915003,Positive,,,,,,0.20767592,RT @TheOpinion_News: Η κλιματική αλλαγή επηρεάζει τον Θερμαϊκό κόλπο (VIDEO) https://t.co/P0VW4p1sYX #Thessaloniki #skg #TheOpinion
0,0.4900902,Negative,,,,,,0.19933337,"RT @Hellenic_MOD: Ο ΥΦΕΘΑ @nhardalias  κήρυξε την έναρξη των εργασιών στην Ημερίδα «Κλιματική Αλλαγή και Ένοπλες Δυνάμεις»
@ChiefHNDGS 
htt…"
0,0.46692836,Negative,,,,,,0.1693892,[Κλικ και διαβάστε στο ellinikahoaxes]Η σύγχρονη κλιματική  #Αλλαγή δεν οφείλεται στον ήλιο https://t.co/ouCEKTa6bk
0,0.44624624,Negative,,,,,,0.24967289,"Κλιματική αλλαγή: Νομική παροχή δικαιωμάτων και προστασία σε μη ανθρώπινες οντότητες,
https://t.co/bKx3cX73Lr,"
1,0.7076813,Positive,,,,,,0.15272903,Κλιματική αλλαγή: Χώρες που πνίγονται ζητούν δικαιοσύνη από το Δικαστήριο της Χάγης https://t.co/OoExD8eRBD
0,0.29658163,Negative,,,,,,0.15527102,ΑΠΙΣΤΕΥΤΟ!!! Λένε πως η δήθεν κλιματική αλλαγή επηρεάζει ακόμα και την ποιότητα της μουσικής https://t.co/Jnlh7PCn6P
1,0.6531609,Positive,,,,,,0.14797378,Πώς η κλιματική αλλαγή επηρεάζει την ποιότητα της μουσικής https://t.co/lZ8G4jNCA3
0,0.49937552,Negative,,,,,,0.18842283,Κλιματική αλλαγή: Συμφωνία στην ΕΕ για χρέωση των εκπομπών της ναυτιλίας https://t.co/AeXnFlBsi7
1,0.6218518,Positive,,,,,,0.15792184,Κυκλάδες - Αμοργός: Η κλιματική αλλαγή στο τραπέζι συζήτησης https://t.co/UDfeAatO7B
0,0.44094238,Negative,,,,,,0.18809117,"Βιομηχανία πλαστικών: Προκλήσεις, πρωτοβουλίες, λύσεις για την κλιματική κρίση https://t.co/5edkg9fw3U"
0,0.38606057,Negative,,,,,,0.20837438,WCO: Η κλιματική αλλαγή «χτύπησε» τα εσπεριδοειδή – Αντέχει η Ελλάδα https://t.co/hlaYlX33sz
0,0.28565785,Negative,,,,,,0.22351016,Θεοφ. Ροΐδης: Το Λαϊκό «νοσοκομείο αναφοράς» στην προσαρμογή του ΕΣΥ στην κλιματική κρίση https://t.co/v5TOYjopVs
0,0.24785759,Negative,,,,,,0.19508336,Θεοφ. Ροΐδης: Το Λαϊκό «νοσοκομείο αναφοράς» στην προσαρμογή του ΕΣΥ στην κλιματική κρίση https://t.co/onOk2YpH35
0,0.21986169,Negative,,,,,,0.19425015,"Θεοφ. Ροΐδης στο ΑΠΕ-ΜΠΕ: 
«Το Λαϊκό, ""νοσοκομείο αναφοράς"" στην προσαρμογή του #ΕΣΥ στην κλιματική κρίση»

https://t.co/4vGy4sGBiZ"
0,0.33434936,Negative,,,,,,0.19616343,Το Λαϊκό «νοσοκομείο αναφοράς» στην προσαρμογή του ΕΣΥ στην κλιματική κρίση https://t.co/wB9tgKqMwS #klimatikiallagi #klimatikikrisi #laikonosokomeio
1,0.54646254,Positive,,,,,,0.19699638,ΣΥΜΒΑΙΝΕΙ ΜΕ ΤΗΝ ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ...ΟΟΟΟΟΧΙ! ΔΕΝ ΦΤΑΙΕΙ ΤΟ ΕΝΦΟΛΙΟ.... https://t.co/8ov7SImdYt
1,0.53082967,Positive,,,,,,0.18382888,Πέταξαν μπογιές στη Σκάλα του Μιλάνου για την κλιματική αλλαγή (video) https://t.co/xTKQ7suSEE
1,0.8285836,Positive,,,,,,0.15645725,Διαδικτυακή εκδήλωση για την Κλιματική Αλλαγή με κύριο ομιλητή τον Ευθύμη Λέκκα - https://t.co/ro1nZWo701 https://t.co/6QdHvGdvll
1,0.71136713,Positive,,,,,,0.17287113,Παρουσιάζεται στην Πάτρα το Περιφερειακό Σχέδιο Προσαρμογής στην Κλιματική Αλλαγή - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/jvO2s2Ytli
0,0.38778073,Negative,,,,,,0.18632576,Ιταλία: Πέταξαν μπογιές στη Σκάλα του Μιλάνου για την κλιματική αλλαγή https://t.co/55yL4cGd2f https://t.co/fwODwc3395
0,0.38322777,Negative,,,,,,0.28806672,Σαρώνει την Ινδία η κλιματική αλλαγή: 907 νεκροί από κεραυνούς σε 11 μήνες https://t.co/4PdNGX3ufE
0,0.4425993,Negative,,,,,,0.20469393,ΣΙΓΟΥΡΑ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΤΟΥ ΚΤΗΝΙΑΤΡΟΥ ΦΤΑΙΕΙ.... https://t.co/AE3sGcVWDo
1,0.58657163,Positive,,,,,,0.18915778,EUMED-9: Φυσικό αέριο και κλιματική αλλαγή στο επίκεντρο της Συνόδου Κορυφής https://t.co/RsdwjFpAoU
0,0.3961457,Negative,,,,,,0.21866061,Η Μεσαιωνική Πόλη της Ρόδου ανάμεσα στα μνημεία που απειλούνται από την κλιματική αλλαγή – Μελέτη της #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/jKmfcGbqOT
1,0.6731066,Positive,,,,,,0.21514213,Πνευματική ΣΥΓΧΥΣΗ και ΧΑΟΣ δια χειρός Χαράρι! Εμπλέκει τον Χριστό με την…κλιματική αλλαγή – vid https://t.co/UvPAtKmQlK
1,0.6658313,Positive,,,,,,0.23291133,"Ο καθηγητής Ποινικού Δικαίου κος Κωνσταντίνος Βαθιώτης παρουσιάζει θεματικές ενότητες από το βιβλίο του ‘’Από την Πανδημία στην Κλιματική αλλαγή – συντονισμένα τρόμο-κράτη σε φόντο παγκόσμιας διακυβέρνησης’’:
https://t.co/t05zIpzuEw"
1,0.60240793,Positive,,,,,,0.20401369,Η Αθηνά Πρόγιου ομιλήτρια στην ημερίδα «Κλιματική Αλλαγή: Δράση για προσαρμογή και μετριασμό» https://t.co/F464zkT0Zx #FEATURED #ΕΠΙΚΑΙΡΟΤΗΤΑ #ΑΘΗΝΑΠΡΟΓΙΟΥ By https://t.co/p9zfHynwcm
1,0.73050034,Positive,,,,,,0.17539315,Η κλιματική αλλαγή απειλεί να εξαφανίσει τις πυραμίδες της Γκίζας και την Αλεξάνδρεια https://t.co/J3X4b5ax5i
