predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8349774,Positive,,,,,,διχρονη βρεθηκε περιοχη νεασ σμυρνησ αστυνομικοσ βρισκω ασφαλεσσ περιβαλλον
1,0.8541177,Positive,,,,,,γκρεκασ πρωτοπορα ελλαδα πρασινοσ ενεργεια κατευθυνω ευρω στηριξη καταναλωτων ενεργειακοσ κριση
1,0.88120323,Positive,,,,,,κλιματικοσ κριση τεραστια μαζα μικροβιων απελευθερωνω λιωσιμο παγετωνοσ
1,0.5711678,Positive,,,,,,παιδι υποστει ειδοσ κακοποιηση παιδι κρινω ακαταλληλοσ οικογενειακοσ περιβαλλον απομακρυνθουν znews παιδιακισια νοσοκομειακοι
1,0.86999065,Positive,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη
1,0.8057258,Positive,,,,,,γιαννησ κοτσιρασ εχανα φιλοσ εχανα περιβαλλον εχανα
1,0.8441813,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
1,0.85647386,Positive,,,,,,αλεξανδρα μετεχω διεθνησ συναντηση κορυφη πραγα λονδινο περιβαλλον
1,0.86776507,Positive,,,,,,δημοσ λυκοβρυσησπευκησ ψεκασμοσ καμπια πευκων
0,0.4919051,Negative,,,,,,ελλαδα δευτερη παγκοσμιωσ ελκυστικοτητα επενδυσεων ανανεωσιμοσ πηγεσ ενεργεια
1,0.9126477,Positive,,,,,,επιτυχια ολοκληρωνω διαδικτυακοσ εκδηλωση εισθε δικτυου πραξη κυκλικοσ οικονομια βιωσιμοσ αναπτυξη larissapress
1,0.78771377,Positive,,,,,,hyundai δινω παρων παγκοσμιοσ κυπελλο ποδοσφαιρου φιλικα περιβαλλον οχημα
1,0.8598213,Positive,,,,,,schaeuble επιμενω προταση προσωρινοσ grexit οικονομικα σωστοσ βιωσιμοσ εσωτερικοσ υποτιμηση
1,0.86999065,Positive,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη sasmos pagidevmenoi gntmgr kaneotikoimasai gitiselias
1,0.7883549,Positive,,,,,,κλικ διαβαστε cnnο πανελληνιο συνεδριο ασθενων αναγκη προσβασιμοσ βιωσιμοσ συστημα υγεια
1,0.8015007,Positive,,,,,,πανελληνιο συνεδριο ασθενων αναγκη προσβασιμοσ βιωσιμοσ συστημα υγεια
1,0.62649024,Positive,,,,,,φταιει κλιματικη αλλαγμενοσ παει μυαλο ψεματακια ενδοθηλια εβραιου κτηνιατρου
0,0.43935364,Negative,,,,,,ernstampyoung δευτεροσ θεση παγκοσμιωσ ελλαδα ελκυστικοτητα επενδυσεισ ανανεωσιμεσ πηγεσ ενεργεια
1,0.8441813,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
1,0.7192503,Positive,,,,,,νεοσ ταμειο φτωχοτεροσ χωρα πληττω κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8441813,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
1,0.8753971,Positive,,,,,,κλιματικοσ αλλαγη νεοσ σχεδιο προβλεπω ιδρυση ταμειου ευαλωτοσ χωρα documento
1,0.81011575,Positive,,,,,,φταιει κλιματικη αλλαγμενε ψεματακια
1,0.8630581,Positive,,,,,,πρασινισει απανθιζεστε μπλε χαμογελια ζουλιστω αποχρωματιστηκαμε διαφημιζατε ηλεκτρικα αυτοκινητα απαλλαγη τελωνιζονται κλιματικη αλλαγη κωλοτρυπιδα κοιλη
1,0.8857615,Positive,,,,,,forward green διεθνησ εκθεση κυκλικη οικονομια ηδιεθνησεκθεση μικροοικονομιασ forwardgreen
1,0.7907063,Positive,,,,,,κοντινοσ ορεινοσ παραδεισοσ απειλειται
1,0.8755232,Positive,,,,,,κλιματικοσ αλλαγη γουορχολ τελευταιοσ θυμα ακτιβιστησ ιταλια
1,0.8448562,Positive,,,,,,κατεληξε συμφωνια δημιουργειται ταμειο ευαλωτοσ κλιματικοσ αλλαγη χωρα
1,0.87185943,Positive,,,,,,κοσμοσ κλιματικοσ αλλαγη καταστρεψαμε αποζημιωσουμε
1,0.836076,Positive,,,,,,ειδικο θεμα τσεπη αγροτησ περιβαλλον ορυζωνασ δυτικοσ θεσσαλονικη μεγαλοσ κερδισμενοι γεωργια ακριβεια
1,0.8967012,Positive,,,,,,μουσειο τσιτσανη βιωματικοσ σεμιναριο εκπαιδευτικοσ κλιματικοσ αλλαγη πολιτιστικοσ αγαθο
1,0.718272,Positive,,,,,,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,0.74667263,Positive,,,,,,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
1,0.74667263,Positive,,,,,,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
1,0.734254,Positive,,,,,,κλικ διαβαστε newsitop συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,0.718272,Positive,,,,,,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,0.57987714,Positive,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα
1,0.75602436,Positive,,,,,,διατροφικοσ περιβαλλον επηρεαζω σχεση τροφη
1,0.57987714,Positive,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα
1,0.57987714,Positive,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα ανθισουν
1,0.88365203,Positive,,,,,,ανεβεισ εντυπωσιακοσ περιβαλλον λεοναρντο εξαιρετικοσ φορμα athlosnews αθλοθεσια
1,0.57987714,Positive,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα
1,0.77086806,Positive,,,,,,κλικ διαβαστε real news κατερινα καλογεροπουλοσ δωσουμε παιδι περιβαλλον αγαπη φροντιδα
1,0.77086806,Positive,,,,,,κλικ διαβαστε real news κατερινα καλογεροπουλοσ δωσουμε παιδι περιβαλλον αγαπη φροντιδα
1,0.5423868,Positive,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδασ
1,0.67201704,Positive,,,,,,δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα ανθισουν
1,0.796109,Positive,,,,,,εναρκτηρια εκδηλωση εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
1,0.78431857,Positive,,,,,,ανανεωσιμεσ πηγεσ ενεργεια γιατι αντιδρα τελεταρχων ειδικοσ περιβαλλοντικοσ μελετα businessnewsgr
1,0.80052114,Positive,,,,,,βιωσιμη γεωργια εφικτοσ λυση πολλαπλα οφελη πλανητη earth greece
0,0.37689582,Negative,,,,,,παρασκευοπουλου δωσουμε παιδι περιβαλλον αγαπη φροντιδα gitiselias gntmgr sasmos kaneotikoimasai pagidevmenoi
1,0.8684957,Positive,,,,,,ποσο ευκολα προσαρμοζω γατα σκυλοσ νεοσ περιβαλλον ξενοσ μελετη
1,0.74667263,Positive,,,,,,ιστορικη συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη
1,0.83119446,Positive,,,,,,βλεπεισ λυση δημιουργησε περιβαλλον απολυτοσ ησυχια αφουγκραστεισ συμπαν αντιπροσωπευτικοσ αποδελτιωση ευτυχια επιτυχια inspresso
1,0.8724973,Positive,,,,,,athens investment forum ανοιγει αυλαια κορυφαιοσ συνεδριο ελληνικοσ επιχειρω επικεντρο βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.51352143,Positive,,,,,,επιτροπη πρεβεζασ ιστορια πολιτισμοσ περιβαλλον πολυσπερμια
1,0.6098265,Positive,,,,,,mytilineos φερνω βιωσιμη αναπτυξη πλευρο ελληνικοσ κοινωνια
1,0.8186574,Positive,,,,,,μικροσ χωριο ευρυτανια στολιδι ελασματοσ φυση δημιουργω μοναδικοσ σκηνικο σπιτι μοιαζω αρμονικα τοποθετημενα φυσικοσ περιβαλλον καρπισμενη
1,0.79852855,Positive,,,,,,linde hellas ανακοινωνω ξεκινω παραγωγη πρασινοσ υδρογονου εγκατασταση μανδρα χρησιμοποιω ανανεωσιμοσ πηγεσ ενεργεια ηλεκτρολυση διαλυματοσ
1,0.90810835,Positive,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
1,0.90810835,Positive,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
1,0.76237005,Positive,,,,,,vodafone ξεχωριστοσ περιβαλλον εργασια ελλαδα προσφερω ευκαιρια εξελιξη καταρτιση
1,0.8656018,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια επικεντρο athens investment forum
1,0.83538306,Positive,,,,,,βουλη πηχησ κλιματικοσ αλλαγη
1,0.7868562,Positive,,,,,,vodafone ξεχωριστοσ περιβαλλον εργασια προσφερω ευκαιρια εξελιξη καταρτιση
1,0.88949317,Positive,,,,,,διασκεψη ηνωμενοσ εθνοσ κλιματικη αλλαγη ολοκληρωνοταν ευρωπαϊκοσ αρχη ασφαλισεων επαγγελματικοσ
1,0.87830615,Positive,,,,,,ανησυχητικοσ προκλητικοτερο χαρακτηριζω προεδροσ ευρωπαϊκοσ ομοσπονδια δημοσιογραφων περιβαλλον τυποσ ελλαδα
1,0.86418676,Positive,,,,,,γρηγορησ δημητριαδησ υπεραμειβονμαι επιτακτικοσ αναγκη βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7904024,Positive,,,,,,γρηγορησ δημητριαδησ υπεραμειβονται αναγκαια ψηφιακοσ βιωσιμοσ μεταβαση businessnewsgr
1,0.9362808,Positive,,,,,,δημοσιογραφοσ σωριαζεται αερασ διασκεψη διεθνιστοσ κλιματικοσ αλλαγη
1,0.89049006,Positive,,,,,,παγκοσμιοσ συναγερμοσ κλιματικοσ αλλαγη επομενοσ απειλη ανθρωποσ ανθρωποσοφια απειληθω επιστημονισμοσ εγκλιματισμενη συναγερμοσ
1,0.8478177,Positive,,,,,,κουτεντεδεσ αρρηκτα συνδεδεμενοσ βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.9239992,Positive,,,,,,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
