predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.7234237,Positive,,,,,,Παρατείνεται ο 6ος διαγωνισμός φωτογραφίας με θέμα «Το Μέλλον που θέλουμε – Βιώσιμη διαχείριση πόρων» https://t.co/rm1JTHQl9P #ΔΙΑΓΩΝΙΣΜΟΙ #ΠΕΡΙΦΕΡΕΙΑ #ΣΧΟΛΙΚΑ #ΦΩΤΟΓΡΑΦΙΑ https://t.co/gckx2XomdN
1,0.9403229,Positive,,,,,,RT @LykavitosGr: Ο θαλάσσιος πάγος της Αρκτικής μειώθηκε στο μισό λόγω της κλιματικής αλλαγής  #θαλάσσιος_πάγος #κλιματική_αλλαγή #Αρκτική…
1,0.9403229,Positive,,,,,,RT @LykavitosGr: Ο θαλάσσιος πάγος της Αρκτικής μειώθηκε στο μισό λόγω της κλιματικής αλλαγής  #θαλάσσιος_πάγος #κλιματική_αλλαγή #Αρκτική…
1,0.84700286,Positive,,,,,,Ρύζι: Επιστροφή στην παράδοση για ένα βιώσιμο περιβάλλον - LarissaPress https://t.co/vSbQJLAssw
1,0.63517565,Positive,,,,,,Συμπέρασμα: Οι κυβερνήσεις θέλουν τον θάνατο σας με Ρότσιλντ εντολή και οι εναπομείναντες που θα παρακαλάνε για ειρήνη και λύση να προσκυνήσουν τον αντιηγέτη που έχουν έτοιμο σε ένα ολοκληρωτικό παγκόσμιο περιβάλλον απόλυτου ελέγχου. https://t.co/eRzXZe65sF
1,0.81643045,Positive,,,,,,Αλόννησος: Το νησί καινοτομεί για να καταργήσει τα πλαστικά μπουκάλια https://t.co/7fk8c0bpA1 #ΕΛΛΑΔΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/IKvJUMXuh7
1,0.741724,Positive,,,,,,"#Cyprus #MediterraneanDay #environment #climatecrisis 
Η Βουλή @CYParliament συμμετέχει ενεργά στις διαβουλεύσεις για το περιβάλλον της Μεσογείου, λέει η Α. Δημητρίου @AnnitaDemetriou 

https://t.co/w5XDxjYLjM"
1,0.7467716,Positive,,,,,,Όμιλος Motor Oil: Ενισχύει έμπρακτα την κυκλική οικονομία https://t.co/8f4XMElW7f
1,0.92070913,Positive,,,,,,Δ. Καμπόσος| Οι μετακινήσεις αποκτούν βιώσιμο πρόσημο στο Δήμο Άργους https://t.co/Aj6RP7df6t μέσω @Arena News | Ηλεκτρονική εφημερίδα της Πελοποννήσου
1,0.76069534,Positive,,,,,,Βιώσιμος και ικανός ο ΞΕΝΟΦΩΝ να διαχειριστεί τα πνευματικά δικαιώματα των δημοσιογράφων https://t.co/jxrnAxwc5x
1,0.6741867,Positive,,,,,,Έξωση σε 83χρονη γιατί το σπίτι που μένει 62 χρόνια δεν είναι ενεργειακά βιώσιμο https://t.co/H1JB6o72Y8
1,0.6877315,Positive,,,,,,Κέρκυρα-ΕΞΑΡΧΗΣ: Θεματικές συσκέψεις για τη διαχείριση απορριμμάτων και τουρισμό-περιβάλλον - https://t.co/PDSUk0r8bz
1,0.77342814,Positive,,,,,,"#ΗΠΑ: Πυρηνικό εργοστάσιο έθεσε υπό έλεγχο διαρροή μολυσμένου νερού που εντοπίστηκε τον Νοέμβριο

https://t.co/FmlBWdKJQ5

#περιβαλλον #πυρηνικα https://t.co/6e0wmEtVPa"
1,0.9031565,Positive,,,,,,"RT @GreeceMFA: 📍 Νέα Υόρκη | Συνάντηση ΥΠΕΞ @NikosDendias με ΓΓ ΟΗΕ António Guterres. Στην ατζέντα των συνομιλιών:
🔹Διεθνή &amp; περιφ. ζητήματ…"
1,0.8530891,Positive,,,,,,"ΗΜΕΡΙΔΑ ΧΙΟΥ: ΚΥΚΛΙΚΗ ΟΙΚΟΝΟΜΙΑ ΚΑΙ ΕΠΙΧΕΙΡΗΜΑΤΙΚΟΤΗΤΑ 
https://t.co/8Iet7HP6AM https://t.co/KfPNXI8G97"
1,0.5016936,Positive,,,,,,"Θεόδωρος Κόντες: Πράσινη μετάβαση στη ναυτιλία και στον θαλάσσιο τουρισμό - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/BM8e4Z2nuU"
1,0.51560247,Positive,,,,,,Στ. Καλαφάτης: Έχουμε μπει στην εποχή της κατάκτησης του στόχου όσον αφορά τη βιώσιμη ανάπτυξη και την καινοτομία -Χαιρετισμός του Υφυπουργού Εσωτερικών (Μακεδονίας - Θράκης) κ. Σταύρου Καλαφάτη στο 17ο Συνέδριο Καινοτομία και Ανάπτυξη του ka - Business https://t.co/lZIWEORPAk
1,0.8641467,Positive,,,,,,Σ.Δ.Ξ.Δ.: Εσπερίδα με τίτλο “Ιδού η Ρόδος…Ιδού και το περιβάλλον…Προοπτικές και δράσεις” #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/sGkzuCejyQ
1,0.7463523,Positive,,,,,,"Ποιες είναι οι επιπτώσεις των δημογραφικών εξελίξεων στο οικογενειακό περιβάλλον των άνω των 65 ετών 

https://t.co/dl7Grj3r0j https://t.co/Y6Jn7TR1ED"
1,0.8053133,Positive,,,,,,"Έρχεται η εργάσιμη εβδομάδα των τεσσάρων ημερών - Για ποιες επιχειρήσεις αποτελεί βιώσιμη λύση,
https://t.co/Y3mc52NneS,"
1,0.85253286,Positive,,,,,,"Υπό την αιγίδα της Περιφέρειας Αττικής, η 5η Διεθνής Έκθεση Verde.Tec για τις Πράσινες Τεχνολογίες και την Κυκλική Οικονομία-Βραβεία στην Περιφέρεια Αττικής και στον ΕΣΝΑ για τις καινοτόμες δράσεις στην ανακύκλωση https://t.co/Q88LvX2Ubo https://t.co/OUdmBzDPxF"
1,0.7463523,Positive,,,,,,Ποιες είναι οι επιπτώσεις των δημογραφικών εξελίξεων στο οικογενειακό περιβάλλον των άνω των 65 ετών https://t.co/K9ZbtvTslc
1,0.8786313,Positive,,,,,,Σήμα κινδύνου για λειψυδρία : 2 μέτρα κάτω η στάθμη της λίμνης Πλαστήρα https://t.co/G5EYdQAzka
1,0.87893033,Positive,,,,,,Εαρινή Ισημερία: Αποχαιρετάμε κι επίσημα σήμερα τον χειμώνα! https://t.co/QAA2e6wyBg
1,0.8536235,Positive,,,,,,"Μονοπήγαδο: Ολοκληρώθηκε χθες Κυριακή, με επιτυχία η Β' φάση αναδάσωσης https://t.co/KKFjtVe6sO #ΕΘΕΛΟΝΤΙΣΜΟΣ #ΜΟΝΟΠΗΓΑΔΟ #ΠΕΡΙΒΑΛΛΟΝ #ΣΥΛΛΟΓΟΙ https://t.co/uPNf8wzjx4"
1,0.83128905,Positive,,,,,,Κέρκυρα: Δρ. Κωνσταντίνος Καποδίστριας | Επισκέφθηκε το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία Περιβαλλοντικής Εκπαίδευσης στις Αλυκές Λευκίμμης https://t.co/wtkZhvbk0C
1,0.89525247,Positive,,,,,,ΕΦΑΓΕ ΠΟΛΛΑ ΑΥΓΑ ....ΚΑΙ  ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ.... https://t.co/fn6Lse8WAT
1,0.8916319,Positive,,,,,,"Χρήστος Ζερεφός: Κλιματική Κρίση και Υδρόσφαιρα,
https://t.co/LAwFwnPzwB,"
1,0.92171717,Positive,,,,,,"Ο «οδηγός επιβίωσης» της ανθρωπότητας για την #κλιματική_αλλαγή: Συναγερμός άμεσης δράσης
https://t.co/iqW1ctVWi6"
1,0.89296633,Positive,,,,,,Guterres (OHE): Οι εμπειρογνώμονες για το κλίμα εξέδωσαν «οδηγό επιβίωσης για την ανθρωπότητα» - Χρειάζεται ριζική δράση https://t.co/a9lWbkKCXZ
1,0.8908926,Positive,,,,,,Ένας “οδηγός επιβίωσης” από την Ομάδα Εμπειρογνωμόνων για την κλιματική αλλαγή https://t.co/l7TCqJF6BW
1,0.7710475,Positive,,,,,,"Θα τρώμε γρύλους, αλευροσκουλήκια και ακρίδες αντί για κρέας για… να αντιμετωπίσει την κλιματική αλλαγή! https://t.co/KB8YCFrIYY μέσω @Fornews_Portal"
1,0.8726191,Positive,,,,,,"Έχει αποκατασταθεί η επικοινωνία της με το περιβάλλον
https://t.co/P4yI8QeYs9"
1,0.70819616,Positive,,,,,,#Τρίκαλα2030: Το πρόγραμμα του εξ αναβολής συνεδρίου για τη Βιώσιμη Πόλη του Αύριο https://t.co/b3FFYMRZSL
1,0.80220264,Positive,,,,,,"Day Group: Φροντίζει για το περιβάλλον και συμβάλλει ενεργά στην μείωση του ενεργειακού αποτυπώματος - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/4P72JvQEK6"
1,0.9624401,Positive,,,,,,«Οδηγό επιβίωσης για την ανθρωπότητα» χαρακτηρίζει την νέα έκθεση της διεπιστημονικής επιτροπής για την κλιματική αλλαγή ο Γ.Γ του ΟΗΕ https://t.co/ezSUyarfOB
1,0.8933063,Positive,,,,,,"Διάλεξη του Κώστα Λαγουβάρδου με θέμα ""Εντονα καιρικά φαινόμενα, κλιματική αλλαγή και συστήματα έγκαιρης προειδοποίησης"" https://t.co/evXQKljL1G"
1,0.8123543,Positive,,,,,,Δ. Κωστούρος: «Το Ναύπλιο είναι μία φιλική προς το περιβάλλον πόλη» - Τοποθετούνται και νέες μονάδες Ανταποδοτικής Ανακύκλωσης https://t.co/xWqfKaUNxE https://t.co/6pAh5QKjh3
1,0.86843824,Positive,,,,,,"Τ. Μοροπούλου στο ΑΠΕ-ΜΠΕ: Το έργο της αποκατάστασης του Ιερού Κουβουκλίου του Πανάγιου Τάφου έγινε σ’ ένα περιβάλλον κοινής αποδοχής

https://t.co/n7DFoLq7D6"
1,0.8333036,Positive,,,,,,Νομοσχέδιο για το περιβάλλον: Τρεις αλλαγές στο παρά πέντε #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/qyabWw9GPy
1,0.87244856,Positive,,,,,,ΟΗΕ: SOS για το περιβάλλον | ARTI NEWS https://t.co/0fAtjyP1xj
1,0.90170205,Positive,,,,,,Κλιματική αλλαγή: Οδηγός επιβίωσης για την ανθρωπότητα - Άμεση ανάγκη για μέτρα - https://t.co/BethEnolRm https://t.co/9MvRtgTKhX
1,0.7959141,Positive,,,,,,@re_ai_sixtir Οχι οντως γελαει… δεν εχει επαφη με το περιβαλλον
1,0.80586505,Positive,,,,,,Δόμνα Μιχαηλίδου: Η 14χρονη είναι σε ασφαλές περιβάλλον https://t.co/50Z8yz7NwB #ΕΠΙΚΑΙΡΟΤΗΤΑ #14ΧΡΟΝΗ #ΒΙΑΣΜΟΣ #ΔΟΜΗΦΙΛΟΞΕΝΙΑΣ By https://t.co/p9zfHynwcm https://t.co/1fYiBafQqg
1,0.9540783,Positive,,,,,,Το Πεκίνο θα προωθήσει την αγορά φιλικών προς το περιβάλλον κατασκευαστικών υλικών στις αγροτικές περιοχές - https://t.co/1lBWKo2nld
1,0.86055,Positive,,,,,,"Πρέπει να βγείτε από το 5g περιβάλλον και όλων των ακτινοβολιών τεχνολογίας, κινητων, υπολογιστων κ.λ.π όσο πιο γρήγορα γίνεται. Αν όλα αυτά πυροδοτούν το γραφένιο στο σώμα θα ζήσουμε ακραίες τραγικές καταστάσεις. https://t.co/hh0kYhnoOG"
1,0.6414162,Positive,,,,,,Η άβολη αλήθεια για τα ηλεκτρικά αυτοκίνητα: Είναι μη φιλικά στο περιβάλλον - Πετιούνται ολόκληρα ακόμη και για μικρές ζημιές https://t.co/rSi0S1ZewA
1,0.7762056,Positive,,,,,,"Αλλαγές στο πολυνομοσχέδιο για το περιβάλλον – Παρεμβάσεις από Μητσοτάκη

https://t.co/uMXUwnrXMV"
1,0.748078,Positive,,,,,,Παρίσι 2024: Αλλαγές στην Ολυμπιακή Λαμπαδηδρομία για να γίνει πιο φιλική προς το περιβάλλον - https://t.co/P580Dk59fa
1,0.7368307,Positive,,,,,,Οι δράσεις που “Φυτεύουν” δυνατά Κοινωνικά Μηνύματα: Η WE4ALL και ΜΕΓΑ Π. Α. Υγιεινής Α.Ε. δίνουν οξυγόνο σε κάθε δήμο https://t.co/FylF7FYqgxΜΕΓΑ Π. Α. Υ.#ΠΕΡΙΒΑΛΛΟΝ
1,0.748078,Positive,,,,,,"RT @amna_sportgr: Παρίσι 2024: Αλλαγές στην Ολυμπιακή Λαμπαδηδρομία για να γίνει πιο φιλική προς το περιβάλλον

https://t.co/nMyexrE4ew 

#…"
1,0.8212879,Positive,,,,,,"RT @VoltGreece: Η κλιματική κρίση είναι υπόθεση όλων μας και οι επιπτώσεις στη χώρα μας θα είναι σφοδρές αν δεν αλλάξουμε κάτι άμεσα.

#Κλι…"
1,0.78175634,Positive,,,,,,Σε ασφαλές περιβάλλον η 14χρονη που την εξέδιδε κύκλωμα μαστροπείας https://t.co/L1wVsYWdpP
1,0.832703,Positive,,,,,,Λειψοί: Εγκώμια στον γερμανικό Τύπο για τον βιώσιμο τουρισμό στο νησί #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/G8IVmrOudb
1,0.853691,Positive,,,,,,"Πληθαίνουν τα δημοσιεύματα σε ΜΜΕ του εξωτερικού που ξεχωρίζουν τους Λειψούς ανάμεσα στους Ελληνικούς προορισμούς που προωθούν το βιώσιμο τουρισμό. 
   Η γερμανική εκδοχή του Euronews, καθώς και η ιστοσελίδα Griechenland Zeitung, αναδεικνύουν τις

https://t.co/vacMkmraVw"
0,0.46946323,Negative,,,,,,Δόμνα Μιχαηλίδου: Σε ασφαλές περιβάλλον η 14χρονη που έπεσε θύμα μαστροπείας @wwwflynewsgr https://t.co/U5YvZtN8lD
1,0.78585684,Positive,,,,,,Κ. Αγοραστός για την Παγκόσμια Ημέρα Νερού 2023: Βιολογική αφύπνιση  για την προστασία και τον εμπλουτισμό των υδατικών πόρων στη Θεσσαλία https://t.co/TapCTwTPhG
1,0.75918996,Positive,,,,,,"Τα ηλεκτρικά αυτοκίνητα, τουλάχιστον για σήμερα ακόμη, είναι λιγότερο φιλικά προς το περιβάλλον από τα βενζινοκίνητα https://t.co/SpZuTvl0Jc"
