predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,Πάρος: Ημερίδα για τη βιώσιμη ανάπτυξη του νησιού https://t.co/Gb9lDr1aOT μέσω @Naxos Press
0,0.0,Negative,,,,,,,"Δημήτρης Κωνσταντακόπουλος / H κλιματική κρίση κλιμακώνεται, το ενδιαφέρον για την αντιμετώπισή της εξασθενεί,
https://t.co/7NhUfhsleh,"
0,0.5,Negative,,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 https://t.co/CwPOS7i82o
0,0.5,Negative,,,,,,,"#Νταβός – Παγκόσμιο Οικονομικό Φόρουμ: Πανδημία, Οικονομία, Ενέργεια, Ουκρανία &amp; Περιβάλλον στην ατζέντα (video) https://t.co/DFRU2GuwN4"
0,0.5,Negative,,,,,,,Το Εδιμβούργο αφαιρεί το κρέας από το μενού στα σχολεία για να μειώσει το αποτύπωμα άνθρακα https://t.co/D1D0jxQUU9
0,0.5,Negative,,,,,,,Το Εδιμβούργο αφαιρεί το κρέας από το μενού στα σχολεία για να μειώσει το αποτύπωμα άνθρακα https://t.co/mEJxnIUvSj
0,0.5,Negative,,,,,,,H Lidl Ελλάς δημιουργεί αξία στον δρόμο για ένα βιώσιμο αύριο - https://t.co/eiOPQNSsIs https://t.co/3yyiroCvKm #Lidl
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Αγρυπνες οι αρκούδες λόγω του θερμού χειμώνα https://t.co/LzDPB5ujb3
0,0.0,Negative,,,,,,,"💵💷10 «στοιχήματα» για την ελληνική #οικονομία το 2023
Το γράφημα αποτυπώνει τους στόχους του υπουργείου Οικονομικών για το τρέχον έτος, την ώρα που η παγκόσμια οικονομία κινείται σε ένα περιβάλλον έντονης ρευστότητας

https://t.co/GHmszVHhBH https://t.co/mVQVVzmwdx"
1,1.0,Positive,,,,,,,ΝΑΙ ΡΕ ΜΑΛΑΚΑ ΩΡΑ ΝΑ ΦΤΙΑΞΕΙΣ ΚΑΛΥΤΕΡΟ ΣΥΣΤΗΜΑ ΟΜΒΡΙΩΝ ΥΔΑΤΩΝ....ΜΗΝ ΧΕΣΩ ΣΤΗΝ ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΣΟΥ.... https://t.co/fEr8wHX8iy
0,0.5,Negative,,,,,,,"Έκθεση: Η αποστολή των κυανόκρανων του ΟΗΕ στο #Μαλί «δεν είναι βιώσιμη» αν δεν αυξηθεί η δύναμή της

https://t.co/eHIP2gRUyO https://t.co/beFCaw0nxd"
0,0.5,Negative,,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ...ΓΙΑ ΤΟ ΠΕΟΣ ΟΣΟΙ ΤΗΝ ΕΠΙΚΑΛΟΥΝΤΑΙ ΛΕΕΙ ΤΟ ΑΦΕΝΤΙΚΟ ΤΟΥ WEATHER CHANNEL....#CNN #ClimateScam #GlobalWarming #climate #ScumMedia https://t.co/2uLdybeYew
1,1.0,Positive,,,,,,,"Σε ένα όμορφο και οικογενειακό περιβάλλον η ομάδα της ΑΕ Περιβόλας έκοψε την πρωτοχρονιάτικη πίτα της στην καντίνα του ‘...
https://t.co/hsI53hCdvs"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι θερμοκρασίες στη Γροιλανδία είναι οι υψηλότερες εδώ και 1.000 χρόνια - LarissaPress https://t.co/PcjuCZsYcd
0,0.5,Negative,,,,,,,ΟΙ ΕΠΙΠΤΩΣΕΙΣ ΤΩΝ ΕΞΟΡΥΞΕΩΝ ΤΟΥ ΠΕΤΡΕΛΑΙΟΥ ΣΤΟ ΠΕΡΙΒΑΛΛΟΝ https://t.co/RGCxchfvC2
1,1.0,Positive,,,,,,,"Ολοκληρώθηκε το 1ο Συμμετοχικό Εργαστήριο για το Ευρωπαϊκό Ερευνητικό Πρόγραμμα (HORIZON) στο οποίο συμμετέχει η ΚΥΔΩΝ Α.Ε., με κύριο αντικείμενο τη διερεύνηση των αναγκών και το συμμετοχικό σχεδιασμό στην εφαρμογή λύσεων φιλικών προς το περιβάλλον. https://t.co/m9uZDm0YhC"
0,0.5,Negative,,,,,,,"H Lidl Ελλάς δημιουργεί αξία στον δρόμο για ένα βιώσιμο αύριο - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/eGbGiTDtxC"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Οι επιπτώσεις της αύξησης της θερμοκρασίας σε ορισμένες καλλιέργειες https://t.co/BpevLfrzWN #businessnewsgr
0,0.5,Negative,,,,,,,"Ποιες οι επιπτώσεις της κλιματικής αλλαγής στο κοντινό και στο μακρινό μέλλον σε ορισμένες #καλλιέργειες 

#κλιματική_αλλαγή #περιβάλλον 

https://t.co/IbLI6Z2kv6 https://t.co/9Z7xV9QQpI"
0,0.5,Negative,,,,,,,"#KlimaSeniorinnen
Οι ηλικιωμένες από την #Ελβετία που αγωνίζονται για κλιματική δικαιοσύνη 

#περιβάλλον #κλιματική_αλλαγή 

https://t.co/EcVOe5q2WA"
0,0.5,Negative,,,,,,,Νίκος Βέρτης: Τι λέει το περιβάλλον του για την έξωση από νυχτερινό κέντρο της Θεσσαλονίκης - https://t.co/k8suIKVkIr https://t.co/kMSBh3iwzM
1,1.0,Positive,,,,,,,"Σε ένα όμορφο και ζεστό περιβάλλον η ομάδα του Διαγόρα Βραχναιΐκων έκοψε την πρωτοχρονιάτικη πίτα του στο Σταυροπούλειο ...
https://t.co/cicGap7KuO"
0,0.0,Negative,,,,,,,Κλιματική κρίση: Το έλλειμμα νερού θα επηρεάσει κυρίως την πατάτα και τις ελιές https://t.co/ho6He5CH8b μέσω @Naxos Press
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Αυξάνονται οι ημέρες με καύσωνα στην Ελλάδα μέχρι το 2050. https://t.co/DL9FjUBMOV
1,1.0,Positive,,,,,,,"ESG Shipping Awards: Tα πρώτα Ναυτιλιακά Βραβεία για Περιβάλλον, Κοινωνική και Εταιρική διακυβέρνηση https://t.co/XxtnlCZR1l"
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο eleftherostypos]Κλιματική  #Αλλαγή: Έρχονται καλοκαίρια με περισσότερους καύσωνες στην Ελλάδα – Τι έδειξε  #Μελέτη https://t.co/VEHYx0Vu9J
1,1.0,Positive,,,,,,,"Μάντζος: Πρόοδος και σταθερότητα σημαίνει ισχυροί θεσμοί δημοκρατίας, βιώσιμο παραγωγικό μοντέλο ανάπτυξης και καλές δουλειές https://t.co/rJVT6ZwE9A"
1,1.0,Positive,,,,,,,Κλιματική Αλλαγή: Αυξάνονται σημαντικά στην Ελλάδα οι ημέρες με υψηλές θερμοκρασίες το καλοκαίρι - https://t.co/B9rh2fMBLU https://t.co/4O3RcGvrsf
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Αύξηση των ημερών με θερμοκρασίες άνω των 35°C το καλοκαίρι μέχρι το 2050 - https://t.co/F97hZgxq0f https://t.co/T1i5m8FWcT
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Οι άμεσες και οι μακροπρόθεσμες επιπτώσεις σε ορισμένες καλλιέργειες - Documento https://t.co/hYR4803KNo
0,0.5,Negative,,,,,,,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΥΓΕΙΑ ΘΑ ΕΧΟΥΜΕ ΜΕ ΕΝΑ ΥΓΙΕΣ ΠΕΡΙΒΑΛΛΟΝ https://t.co/uSlB6xWEBi
0,0.0,Negative,,,,,,,"Μετά τις συγκλονιστικές #αποκαλύψεις και μαρτυρίες από το περιβάλλον ανθρώπων που υπέφεραν από τις πρακτικές του ψευτογιατρού, θέμα ωρών θεωρείται η έκδοση εντάλματος σύλληψης για τον 65χρονο. #ψευτογιατρος 

https://t.co/98LNqkBs3c"
0,0.0,Negative,,,,,,,"«Η ταχύτητα της τήξης είναι πρωτοφανής στην ιστορία και μη αναστρέψιμη, ακόμα κι αν σταματήσει η κλιματική αλλαγή, δεδομένου ότι οι παγετώνες αντιδρούν στην άνοδο της θερμοκρασίας με καθυστέρηση. Oι παγετώνες που λιώνουν ευθύνονται για το 25-30% της… https://t.co/MGHyaV5pCu"
0,0.5,Negative,,,,,,,"RT @despoina01: Τον Ηλία μόνο για την κλιματική αλλαγή δεν τον έχουν κατηγορήσει ακόμα. Τρελό κόλλημα, όχι αστεία. #survivorGR"
0,0.5,Negative,,,,,,,Γ. Πολυχρονάκος:  “Η βιώσιμη ανάπτυξη των νησιών μας θα εξαρτηθεί από την επάρκεια νερού”. https://t.co/bliaEfXntR μέσω @Naxos Press
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Περισσότερες ημέρες με καύσωνα στην Ελλάδα μέχρι το 2050 https://t.co/UXs7hk89wR
0,0.5,Negative,,,,,,,"Παγκόσμια πρώτη για τη Mytilineos: Σε περιβάλλον Metaverse θα παρουσιαστούν τα οικονομικά αποτελέσματα 2022 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/X3nB3fVbYz"
1,1.0,Positive,,,,,,,"Μητσοτάκης: Βαθιά ελλειμματική η Ελλάδα όσον αφορά τις ενεργειακές της ανάγκες - Ένα μεγάλο κομμάτι που παράγεται από πετρέλαιο, αέριο, θα παράγεται από πράσινη ενέργεια"
0,0.5,Negative,,,,,,,Mytilineos: Σε περιβάλλον Metaverse η παρουσίαση των αποτελεσμάτων 2022 https://t.co/jgiGgHOuDu
0,0.5,Negative,,,,,,,Mytilineos: Σε περιβάλλον Metaverse η παρουσίαση των αποτελεσμάτων 2022 https://t.co/t9Qjl6vGxR
0,0.0,Negative,,,,,,,Τα φυτοφάρμακα και ο κίνδυνος για την υγεία και το περιβάλλον https://t.co/klqYg5rvzV
0,0.5,Negative,,,,,,,RT @LykavitosGr: Παγκόσμια πρώτη για την MYTILINEOS: Σε περιβάλλον Metaverse τα Οικονομικά Αποτελέσματα του 2022 στις 26 Ιανουαρίου  #Mytil…
0,0.5,Negative,,,,,,,RT @LykavitosGr: Παγκόσμια πρώτη για την MYTILINEOS: Σε περιβάλλον Metaverse τα Οικονομικά Αποτελέσματα του 2022 στις 26 Ιανουαρίου  #Mytil…
0,0.5,Negative,,,,,,,"Mytilineos: Σε περιβάλλον Metaverse τα οικονομικά αποτελέσματα 2022, στις 26 Ιανουαρίου https://t.co/v00KrDMgIl #businessnewsgr"
0,0.0,Negative,,,,,,,Μεγαλώνοντας τα παιδιά μας σε περιβάλλον «βρώμικης ενέργειας» https://t.co/ZLYQfaUqHQ
1,1.0,Positive,,,,,,,RT @TheOpinion_News: Οι κάψουλες του καφέ είναι φιλικές για το περιβάλλον https://t.co/nHfjiChMVW #Thessaloniki #skg #TheOpinion
1,1.0,Positive,,,,,,,Ιδιαίτερα θετικές εντυπώσεις άφησε στο Ταλίν η παρουσίαση του Ολοκληρωμένου Σχεδίου Δράσης για την υλοποίηση του οράματος: «Ηράκλειο: Έξυπνος – Ανθεκτικός – Βιώσιμος Δήμος» https://t.co/Me0yT52qam
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Τεράστιο παγόβουνο αποκόληθηκε… 15 φορές μεγαλύτερο από το Παρίσι! https://t.co/0G7oxl84jF
1,1.0,Positive,,,,,,,Public: Νέα φιλική προς το περιβάλλον υπηρεσία 24ωρης παραλαβής από locker σε περισσότερα από 1.200 σημεία πανελλαδικά   https://t.co/3ZHLorxtDW https://t.co/wFEl3Hha6M
0,0.5,Negative,,,,,,,Στη Λάρισα στελέχη της Παγκόσμιας Τράπεζας για τη βιώσιμη ανάπτυξη της πόλης https://t.co/qnCO6rGbjU
0,0.5,Negative,,,,,,,Στη Λάρισα στελέχη της Παγκόσμιας Τράπεζας για τη βιώσιμη ανάπτυξη της πόλης https://t.co/TYyMbOpmMD
0,0.0,Negative,,,,,,,ΕΥ: Οι 10 γεωπολιτικές εξελίξεις που θα επηρεάσουν το επιχειρηματικό περιβάλλον το 2023 - https://t.co/8bhSsrEg6s https://t.co/3mJKB0QkCw
0,0.5,Negative,,,,,,,"HELMEPA: Ανάγκη για περισσότερη επιμόρφωση και νέες δεξιότητες για την πράσινη μετάβαση και τη ναυτική ασφάλεια - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/spbb4Et80S"
0,0.0,Negative,,,,,,,Το «περιβάλλον» στοιχείο διεκδίκησης δράσεων - έργων και όχι εργαλείο εξυπηρέτησης ιδεοληψιών και συμφερόντων - LarissaPress https://t.co/Xig1Id4gWZ
0,0.0,Negative,,,,,,,"ΕΥ: Οι 10 γεωπολιτικές εξελίξεις που θα επηρεάσουν το επιχειρηματικό περιβάλλον το 2023

https://t.co/eS3iuu5xV4"
1,1.0,Positive,,,,,,,"Public: Νέα φιλική προς το περιβάλλον υπηρεσία 24ωρης παραλαβής από locker - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/IUtlo7uDv1"
0,0.5,Negative,,,,,,,Στη Λάρισα στελέχη της Παγκόσμιας Τράπεζας για τη βιώσιμη ανάπτυξη της πόλης - LarissaPress https://t.co/6OBavQukWO
0,0.5,Negative,,,,,,,ΕΒΕ Ξάνθης: Eκδήλωση με τίτλο «Κυκλική Οικονομία &amp; Τουρισμός» https://t.co/PQ9cZ5ty5P
0,0.5,Negative,,,,,,,MYTILINEOS: Θα παρουσιάσει τα οικονομικά της αποτελέσματα σε περιβάλλον Metaverse! https://t.co/KGA0nEWnNi
1,1.0,Positive,,,,,,,"Τις τελευταίες μέρες παρατηρήθηκε και πάλι το καταστροφικό για το περιβάλλον, φαινόμενο της εκτός δρόμου οδήγησης με μηχανοκίνητα οχήματα στα μικρά και μεγάλα οροπέδια του Ψηλορείτη, εντός των διοικητικών ορίων του Δήμου Ανωγείων… https://t.co/JW6dOLJzcH"
0,0.0,Negative,,,,,,,Κόβει την πίτα του ο ΣΒΘΣΕ με εκδήλωση για την Βιώσιμη Ανάπτυξη και την Κυκλική Οικονομία https://t.co/4Ghxpi4l6D
