predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,ξεκινα νεοσ προγραμμα βιωσιμοσ αναπτυξη ευρωπαϊκοσ περιφερεια
0,0.5,Negative,,,,,,,βιωσιμοσ αναπτυξη εξωστρεφεια επικεντρο γενικησ συνελευση γεδεων
0,0.5,Negative,,,,,,,δραση δημιουργικοσ γραφη κλιματικοσ αλλαγη γλωσσα
0,0.5,Negative,,,,,,,cocacola ελλαδα οριζοντησ βιωσιμοσ μελλον greece
1,1.0,Positive,,,,,,,εστιαζω αναγκη παιδιου γονιων προληψη ενδυναμωση οικογενειων τοπου κατοικω ιδρυμα χαοτικοσ περιβαλλον καλειται προστατεψει παιδι χαοτικοσ
1,1.0,Positive,,,,,,,συνοδοσ συμβουλιο παιδεια νεολαιασ διαδρομεσ σχολικοσ επιτυχια ευημερια ψηφιακοσ εκπαιδευση ευρωπαϊκοσ
0,0.5,Negative,,,,,,,ανδρουλακησ νεοσ κοινωνικοσ συμβολαιο αναπτυξη κοινωνικοσ συνοχη περιβαλλοντολογια μενω
0,0.5,Negative,,,,,,,ανδρουλακησ νεοσ κοινωνικοσ συμβολαιο αναπτυξη κοινωνικοσ συνοχη περιβαλλοντολογια μενω
0,0.5,Negative,,,,,,,παει συριζασ καθοριζω περιβαλλον εκλογη
0,0.5,Negative,,,,,,,μεγαλοσ κοραλλιογενησ υφαλοσ βρισκω κινδυνοσ θαλασσιλα κακοσμο περιβαλλον
0,0.0,Negative,,,,,,,θανατοσ telegraph χαιρετισε maurice strong ανθρωποσ εφηυρε κλιματικοσ αλλαγη παγκοσμιοσ κλιματικοσ πολιτικη εξακολουθω διαμορφωνω ατζεντα maurice strong καναδοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω θερμαϊκοσ κολποσ video thessaloniki theopinion
0,0.0,Negative,,,,,,,greta thunberg σταματα δραση κλιμα
0,0.5,Negative,,,,,,,αφεθω κηρυσσω εναρξη εργασια ημεριδα κλιματικοσ αλλαγη ενοπλεσ δυναμη
0,0.5,Negative,,,,,,,διεθνεσσ φορουμ βιωσιμοσ κινητικοτητα δημοσ πλατανια
0,0.0,Negative,,,,,,,τσιπασ ελλαδα χωρα αδικοσ πολλοσ βιωσιμοσ αναπτυξιακοσ στρατηγικη
0,0.0,Negative,,,,,,,κλικ διαβαστε ellinikahoaxesη συγχρονη κλιματικοσ αλλαγη οφειλω ηλιοσ
0,0.0,Negative,,,,,,,συνεδριο ελλαδα χωρα αδικοσ πολυσ βιωσιμοσ μακροπροθεσμοσ αναπτυξιακοσ στρατηγικη
0,0.0,Negative,,,,,,,εκπαιδευτικοσ εκδηλωση βολοσ πρασινοσ ενεργεια ρομποτικοσ
0,0.5,Negative,,,,,,,αδαμιαια πασοκ βριλησσιων βιωσιμοσ λυση εξαρτηση
0,0.0,Negative,,,,,,,ευδια διαχειριση υγρα στερεων αποβλητων κυκλικοσ οικονομια ευδαιμων
0,0.0,Negative,,,,,,,ευδια διαχειριση υγρα στερεων αποβλητων κυκλικοσ οικονομια ευδαιμων
0,0.0,Negative,,,,,,,προεδροσ δημοκρατια κατερινα παρασκευοπουλου παρεστη παρουσιαση σχεδιου δραση περιβαλλον κλιμα ιδρυματοσ μποδοσακη μεγαρο μουσικη αθηνων
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη νομικοσ παροχη δικαιωμα προστασια ανθρωπινεσ οντοτητα
1,1.0,Positive,,,,,,,ισημερινοσ δημοψηφισμα δημοσιοσ ασφαλεια πολιτικη περιβαλλον προκηρυσσει προεδροσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη χωρα πνιγω ζητω δικαιοσυνη δικαστηριο χαγησ
0,0.5,Negative,,,,,,,διαπιστευτουν λενε κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
0,0.5,Negative,,,,,,,υφυπουργοσ εργασιασ δομνα μιχαηλιδη μιλησε συνεδριο economist επαναπροσδιορισμο βιωσιμοτητα βιωσιμοσ κοσμοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
0,0.0,Negative,,,,,,,συμφωνα παρακολουθηση predator πολεμοσ φιλοκυβερνητικοσ δημοσιογραφοσ περιβαλλον μαξιμου ξερε
0,0.0,Negative,,,,,,,καραγιωργησ ιδανικοσ αθλητικοσ περιβαλλον
1,1.0,Positive,,,,,,,ενταξη εργο δημου χανιων ελληνικοσ εξυπνοσ πολη επενδυσεισ υποδομη συστημα βιωσιμοσ πρασινο αστικοσ μελλον συνολικοσ προϋπολογισμοσ ευρω ταμειο ανακαμψη ανθεκτικοτητα ενεκρινε αποφαση
0,0.5,Negative,,,,,,,σπρινγκστιν πεκινο ελπιζω δικαιο διαφανεσσ περιβαλλον κινεζικοσ εταιρεια
0,0.0,Negative,,,,,,,τζοκινγκ σαρλ μισελ θελω δικαιο περιβαλλον κινεζικοσ εταιρεια
0,0.5,Negative,,,,,,,vodafone επενδυοντασ συγχρονοσ περιβαλλον εργασια
0,0.5,Negative,,,,,,,κινα ελπιζω δικαιο διαφανεσσ περιβαλλον κινεζικοσ εταιρεια
0,0.5,Negative,,,,,,,πεκινο ελπιζω δικαιο διαφανεσσ περιβαλλον κινεζικοσ εταιρεια λεει xijinping κινα euchina
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη συμφωνια χρεωση εκπομπη ναυτιλια
0,0.5,Negative,,,,,,,ανανεωση ευρωπαϊκοσ στολοσ αυτοκινητο euro αποτελεσμα περιβαλλον εφαρμογη προτυπων euro
0,0.0,Negative,,,,,,,κυκλικη οικονομιεμαισ συνδρομο αντιμετωπιση κλιματιστικοσ εκκριση βιωσιμη αναπτυξη ευημερια μεσογειοσ
0,0.5,Negative,,,,,,,φωσφορο περιβαλλον πανω απευθειασ αναθεσεισ καμπριανη
0,0.5,Negative,,,,,,,αβεβαιοσ οικονομικοσ περιβαλλον σημαντικοσ αναδεικνυω επιβραβευω επιχειρηματια ξεχωριζω τονιζω ομιλια καβε business awards γενικοσ διευθυντησ γενικων ασφαλειων κωστασ κωστα
0,0.5,Negative,,,,,,,διατροφη στηριζω φυτικοσ τροφιμα επηρεαζω περιβαλλον
0,0.5,Negative,,,,,,,κυκλαδα αμοργοσ κλιματικοσ αλλαγη τραπεζι συζητηση
0,0.0,Negative,,,,,,,βιομηχανια πλαστικοσ προκλησει πρωτοβουλια λυση κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλικ διαβαστε πρωτο λαθεμα τζορτζ μιτσελ ελληνασ μεγιστανασ ιδρυσε βιωσιμοσ πολη χιουστον
0,0.5,Negative,,,,,,,κυπριακοσ σχεδιο ανακαμψη ανθεκτικοτητα καταστω σταθερα βιωσιμοσ οικονομια λεει κυριακιδη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χτυπησε εσπεριδοειδη αντεχω ελλαδα
1,1.0,Positive,,,,,,,σημαντικη θετικοτατοσ εξελιξη επιτροποσ ανακοινωνω εγκριση εθνικοσ στρατηγικου σχεδιου κυπροσ
0,0.0,Negative,,,,,,,διαχειριση απορριμματων κυκλικοσ οικονομια αντιθετοσ προσεγγισεισ συνεδριο καδε
0,0.5,Negative,,,,,,,αδωνισ γεωργιαδησ times ελληνικοσ πρωτοσ συγχρονη πολη κοσμοσ βιωσιμοσ αναπτυξη ελληνικοσ ευπορω εκλογη
0,0.5,Negative,,,,,,,βιωσιμοσ καμπανια εξοικονομει ενεργεια
0,0.5,Negative,,,,,,,προταση ανδρεα μακρυγιαννησ συγχρονοσ βιωσιμοσ πρωτογενησ τομεασ cyprus
0,0.0,Negative,,,,,,,κινδυνοσ πυρκαγιασ μπαταρια σκουπιδι περιβαλλον
0,0.5,Negative,,,,,,,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση τεωσ βασιλικοσ κτηματοσ τατοι
1,1.0,Positive,,,,,,,λεβεντησ εθνικοσ ομαδα υδατοσφαιριση καλοσ βολεϊ ξερω προσφερθουν περιβαλλον δεντροφυτευση
0,0.5,Negative,,,,,,,τατοι βιωσιμο μοντελο αναπτυξη αξιοποιηση πρωην βασιλικοσ ανακτορων
0,0.0,Negative,,,,,,,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
0,0.5,Negative,,,,,,,βιωσιμοι μοντελο αναπτυξη αξιοποιηση βασιλικοσ κτηματοσ τατοι στρατηγικοσ σχεδιο υπποα εξελισσω συμφωνα προγραμματισμοσ χρονοδιαγραμμα minculturegr tatoi
0,0.0,Negative,,,,,,,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
0,0.0,Negative,,,,,,,θεοι ροΐδησ εμπε λαϊκο νοσοκομειο αναφορα προσαρμογη σισυφε κλιματικοσ κριση
0,0.5,Negative,,,,,,,πρασινη ενεργεια επενδυσεισ λαρισα larissapress
0,0.0,Negative,,,,,,,καταλαβαινω εφευγε γιατι στραγγιστηριου οικογενειακοσ περιβαλλον κακοποιητικοσ μεγαλωσει οικογενεια εμαθαν αντρασ αφεντησ αναγκασμενη υπηρετει αντιδρα
0,0.5,Negative,,,,,,,ανανεωση ευρωπαϊκοσ στολοσ αυτοκινητο euro αποτελεσμα περιβαλλον
0,0.5,Negative,,,,,,,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση τεωσ βασιλικοσ κτηματοσ τατοι αναπλαση τατοι υπουργειοπολιτισμουκαιαθλητισμοσ
0,0.0,Negative,,,,,,,λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση klimatikiallagi klimatikikrisi laikonosokomeio
0,0.0,Negative,,,,,,,επικινδυνοσ αναπηρια γυναικεσ αναμετρωντασ αναπηρια ελληνικοσ περιβαλλον video
0,0.0,Negative,,,,,,,επικινδυνοσ αναπηρια γυναικεσ αναμετρωντασ αναπηρια ελληνικοσ περιβαλλον video
0,0.5,Negative,,,,,,,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση βασιλικοσ κτηματοσ τατοι
0,0.5,Negative,,,,,,,συμβαινει κλιματικη αλλαγη οοοοοχι φταιει εναλιο
0,0.5,Negative,,,,,,,πρωτοσ εκθεση αυτοκινητου περιβαλλον metaverse fiat
0,0.0,Negative,,,,,,,αντιμετωπιση ενεργειακοσ κριση επιταχυνση πρασινοσ μεταβαση κυκλικοσ οικονομια βρεθηκαν επικεντρο
0,0.5,Negative,,,,,,,παρουσια συναδελφων υπουργων ανεδειξα αναπτυξιακοσ προγραμμα πελοποννησου κυβερνηση
0,0.5,Negative,,,,,,,δημοσ ελασσονα εγκαινια αιθουσασ τοπικοσ πολιτισμοσ ημεριδα βιωσιμοσ ορεινοσ αναπτυξη larissapress
0,0.5,Negative,,,,,,,διεθνησ οργανισμοσ ενεργεια ενεργειοκρατιασ δινω πρωτοφανοσ ωθηση ανανεωσιμοσ πηγη
1,1.0,Positive,,,,,,,capital βαγγελησ μαρινατησ επενδυσεισ υψοσ τελευταιοσ διετια πρασινοσ ναυτιλια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.5,Negative,,,,,,,κοινωνικοσ ερευνα περιβαλλον αχρονοσ βολο
0,0.5,Negative,,,,,,,δημοσ ελασσονα εγκαινια αιθουσασ τοπικοσ πολιτισμοσ ημεριδα βιωσιμοσ ορεινοσ αναπτυξη
0,0.5,Negative,,,,,,,θεοδωριδησ πεταμε πανω μεριδα φαγητοσ ετησιωσ εφαρμογη ισωζω νοικοκυριοσ αρθραρα περιβαλλον κατασπαταλημενων
