predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.7150421,Positive,,,,,,"Η συμφωνία που επιτεύχθηκε στα Ηνωμένα Έθνη για την πρώτη διεθνή συνθήκη για την προστασία της ανοικτής θάλασσας είναι «μια ιστορική στιγμή για τους ωκεανούς μας», δήλωσε σήμερα ο Ευρωπαίος επίτροπος για το Περιβάλλον Βιργκίνιους Σινκεβίτσιους,

https://t.co/o1gmM0PsIG"
1,0.6678364,Positive,,,,,,"""Ιστορική στιγμή"" η συμφωνία για την προστασία των ωκεανών, δηλώνει ο επίτροπος της ΕΕ για το Περιβάλλον @VSinkevicius

https://t.co/FznuqMQP9B 

https://t.co/ujCVUtXskk https://t.co/FmN0TYF4hn"
1,0.72622883,Positive,,,,,,Γερμανία: Οργή του πολιτικού κόσμου για δράση των ακτιβιστών για το κλίμα https://t.co/3eeKqxECDE
1,0.6678364,Positive,,,,,,"ΟΗΕ-ΕΕ: ""Ιστορική στιγμή"" η συμφωνία για την προστασία των ωκεανών, δηλώνει ο επίτροπος της ΕΕ για το Περιβάλλον
https://t.co/pLzozs5SvY"
1,0.777496,Positive,,,,,,"25ο ΦΝΘ: Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του Σ. Δανέζη,
https://t.co/oNY2fW0aXq,"
1,0.74837303,Positive,,,,,,Ολοκληρώθηκε το Σεμινάριο του Περιφερειακού Δικτύου Περιβαλλοντικής Εκπαίδευσης «Αλλά..Ζω για το Κλίμα» που οργάνωσε στις 3 και 4 Μαρτίου 2023 το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία Βάμου.  https://t.co/10e4UEE6KN
1,0.7222395,Positive,,,,,,"Η #Ιαπωνια θέλει ν΄απορρίψει στη θάλασσα 1,3 εκατομμύρια τόνους μολυσμένου νερού από #πυρηνικα! Αποκαλυπτική μόλυνση των ωκεανών! ''και πολλοί των ανθρώπων απέθανον εκ των υδάτων, ότι επικράνθησαν...'' #περιβαλλον #Αποκαλυψη #nuclear #Japon https://t.co/7H9s1tl7Be"
1,0.7222395,Positive,,,,,,"Η #Ιαπωνια θέλει ν΄απορρίψει στη θάλασσα 1,3 εκατομμύρια τόνους μολυσμένου νερού από #πυρηνικα! Αποκαλυπτική μόλυνση των ωκεανών! ''και πολλοί των ανθρώπων απέθανον εκ των υδάτων, ότι επικράνθησαν...'' #περιβαλλον #Αποκαλυψη #nuclear #Japon 
https://t.co/7H9s1tl7Be"
1,0.71810794,Positive,,,,,,Επίτροπος ΕΕ για το Περιβάλλον: «Ιστορική στιγμή» η συμφωνία για την προστασία των ωκεανών https://t.co/kT8y8xocfl
1,0.89867973,Positive,,,,,,Εργαστήρια επιχειρηματικότητας στον τομέα της Κυκλικής Οικονομίας για μηχανικούς και επιστήμονες στο πλαίσιο του έργου “ENGINE-HUBs” - https://t.co/eiOPQNSsIs #Εργαστήρια_Επιχειρηματικότητας #Κυκλική_Οικονομία https://t.co/uSxz5anyTS
1,0.7572386,Positive,,,,,,Ημερίδα για τους εκπαιδευτικούς «Προβληματικές συμπεριφορές στο σχολικό περιβάλλον: η σημασία της πρόληψης και της έγκαιρης αντιμετώπισης» https://t.co/1VRq8QkPuC
1,0.8518075,Positive,,,,,,"Τα #πλαστικά που ρυπαίνουν τους ωκεανούς μπορεί σχεδόν να τριπλασιαστούν ως το 2040

https://t.co/UHQkvBfzPr

#περιβάλλον https://t.co/bAkyMjedzZ"
0,0.47416088,Negative,,,,,,"Ο διοικητής του Γενικού Νοσοκομείου της Λάρισας δήλωσε πως κανείς από το περιβάλλον της δεν έχει έρθει σε επαφή με το νοσοκομείο #Τέμπη #Τεμπη_εγκλημα_Μητσοτακη #Μητσοτακη_ΔΟΛΟΦΟΝΕ #μητσοτακη_παραιτησου 
https://t.co/MK7ynyPV3L"
1,0.82178795,Positive,,,,,,"Η Ελληνικός Χρυσός υλοποιεί μία από τις μεγαλύτερες, άμεσες ξένες επενδύσεις στην Ελλάδα, με σεβασμό στο φυσικό περιβάλλον. https://t.co/Wdy88hfqvR"
1,0.5147822,Positive,,,,,,Meliá Hotels International: Ο πιο βιώσιμος ξενοδοχειακός Όμιλος παγκοσμίως για το 2022 από την S&amp;P Globa #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/gZGuE25CCJ
1,0.85171723,Positive,,,,,,2ο ΓΥΜΝΑΣΙΟ Αργοστολίου : H ενημερωτική δράση για το περιβάλλον https://t.co/Ff7jfUbLaj
1,0.7986226,Positive,,,,,,ΚΑΠ: Ο κομβικός ρόλος της ευρωπαϊκής αγροτικής πολιτικής για ένα βιώσιμο σύστημα τροφίμων https://t.co/p8BLfxEznm
1,0.77366877,Positive,,,,,,Τραγωδία στα Τέμπη - Σάλος με μαρτυρία σχετικά με την υγεία του μηχανοδηγού - Διαψεύδει το περιβάλλον του - Hellenic Train: Αβάσιμες οι ειδήσεις https://t.co/0KJeNFij6I
1,0.7975838,Positive,,,,,,Ξύπνησαν οι αρκούδες στο Νυμφαίο https://t.co/q2dHxJli6T #ΖΩΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/FepzwyCFc0
1,0.7220508,Positive,,,,,,Γενική συνέλευση και κοπή πίτας για τους «Πολίτες Μαγνησίας για την υγεία και το περιβάλλον» https://t.co/P6Q9WnpcKW
1,0.90680957,Positive,,,,,,Μεταλλευτική δραστηριότητα με σεβασμό για το φυσικό περιβάλλον - https://t.co/RBJ4pAPCaK
1,0.89592713,Positive,,,,,,ΚΚΕ – Πρόσκληση σε τρεις συζητήσεις για το περιβάλλον με ομιλητή τον Αντώνη Ραλλάτο https://t.co/XjTf24FCgY
1,0.80813706,Positive,,,,,,Ελληνικός Χρυσός: Ανάπτυξη με σεβασμό στο περιβάλλον https://t.co/duLNjZv2OG
1,0.59615827,Positive,,,,,,"Εκδήλωση του ΜέΡΑ25 για τη ""ζούγκλα"" στο εργασιακό περιβάλλον - https://t.co/mcK3RB6man https://t.co/zZrkOs7xLC"
1,0.7850864,Positive,,,,,,"📢 Ο Μπάιντεν προστατεύει περιοχή στην Αλάσκα και δίνει άδεια για άντληση πετρελαίου από άλλη
#ΑΛΑΣΚΑ #ΗΠΑ #ΠΕΡΙΒΑΛΛΟΝ #ΤΖΟΜΠΑΙΝΤΕΝ

https://t.co/7UoxvMbi9b"
1,0.8057421,Positive,,,,,,"Εκδήλωση με τίτλο: Μεταναστευτική κρίση στην Ευρώπη και το υπό διαμόρφωση, νέο θεσμικό, κοινωνικό και πολιτικό περιβάλλον https://t.co/z0wTg3hXGG"
1,0.60398173,Positive,,,,,,RT @TheOpinion_News: Φάμμελος για Μητσοτάκη: «Ρουσφέτια που υποβαθμίζουν τις ενεργειακές κοινότητες και το ελληνικό φυσικό περιβάλλον» http…
1,0.5549506,Positive,,,,,,Στον Βόλο για το περιβάλλον και τη δημόσια υγεία αντιπροσωπεία της συμμαχίας «Πράσινο &amp; Μωβ» https://t.co/XyBV4BSz5i
1,0.8831662,Positive,,,,,,"RT @GPapasotiriou: Την ""οριστική απόσυρση του νομοσχεδίου-εκτρώματος"" (για το περιβάλλον) ζητάει στο κύριο άρθρο της η «Καθημερινή», αναφέρ…"
1,0.7764622,Positive,,,,,,Φωτογραφικές διατάξεις στο πολυνομοσχέδιο για το περιβάλλον | Καθημερινή https://t.co/gNaLG0Ajg5
1,0.81507945,Positive,,,,,,"RT @GiorgosKyrtsos: Τι πάθανε φιλομητσοτακικά ΜΜΕ και του βγάζουν λογαριασμούς;(πχ Καθημερινή για περιβάλλον)
Μπλοφάρουν για να κρατήσουν κ…"
1,0.75749594,Positive,,,,,,Μονοπήγαδο: Ο Πολιτιστικός Σύλλογος Μονοπήγαδου μας προσκαλεί να συμμετέχουμε στη 2η φάση εθελοντικής αναδάσωσης https://t.co/1XjH8DFdzt #ΕΘΕΛΟΝΤΙΣΜΟΣ #ΜΟΝΟΠΗΓΑΔΟ #ΠΕΡΙΒΑΛΛΟΝ #ΣΥΛΛΟΓΟΙ https://t.co/A03iXiZqgR
1,0.8095009,Positive,,,,,,Βιώσιμο επιχειρηματικό σχήμα για την αξιοποίηση των θερμών πηγών Eμπρός Θέρμης στην Κω https://t.co/vlKmOCJ6rx via @aegeanews
1,0.64242256,Positive,,,,,,Περιφέρεια Θεσσαλίας: Έκτακτο Δελτίο Επιδείνωσης του Καιρού-  Στο χάρτη της κακοκαιρίας και η Θεσσαλία https://t.co/J2kZ5Jc90j
1,0.9403229,Positive,,,,,,RT @LykavitosGr: Ο θαλάσσιος πάγος της Αρκτικής μειώθηκε στο μισό λόγω της κλιματικής αλλαγής  #θαλάσσιος_πάγος #κλιματική_αλλαγή #Αρκτική…
1,0.9403229,Positive,,,,,,RT @LykavitosGr: Ο θαλάσσιος πάγος της Αρκτικής μειώθηκε στο μισό λόγω της κλιματικής αλλαγής  #θαλάσσιος_πάγος #κλιματική_αλλαγή #Αρκτική…
1,0.84700286,Positive,,,,,,Ρύζι: Επιστροφή στην παράδοση για ένα βιώσιμο περιβάλλον - LarissaPress https://t.co/vSbQJLAssw
1,0.63517565,Positive,,,,,,Συμπέρασμα: Οι κυβερνήσεις θέλουν τον θάνατο σας με Ρότσιλντ εντολή και οι εναπομείναντες που θα παρακαλάνε για ειρήνη και λύση να προσκυνήσουν τον αντιηγέτη που έχουν έτοιμο σε ένα ολοκληρωτικό παγκόσμιο περιβάλλον απόλυτου ελέγχου. https://t.co/eRzXZe65sF
1,0.81643045,Positive,,,,,,Αλόννησος: Το νησί καινοτομεί για να καταργήσει τα πλαστικά μπουκάλια https://t.co/7fk8c0bpA1 #ΕΛΛΑΔΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/IKvJUMXuh7
1,0.741724,Positive,,,,,,"#Cyprus #MediterraneanDay #environment #climatecrisis 
Η Βουλή @CYParliament συμμετέχει ενεργά στις διαβουλεύσεις για το περιβάλλον της Μεσογείου, λέει η Α. Δημητρίου @AnnitaDemetriou 

https://t.co/w5XDxjYLjM"
1,0.92070913,Positive,,,,,,Δ. Καμπόσος| Οι μετακινήσεις αποκτούν βιώσιμο πρόσημο στο Δήμο Άργους https://t.co/Aj6RP7df6t μέσω @Arena News | Ηλεκτρονική εφημερίδα της Πελοποννήσου
1,0.6741867,Positive,,,,,,Έξωση σε 83χρονη γιατί το σπίτι που μένει 62 χρόνια δεν είναι ενεργειακά βιώσιμο https://t.co/H1JB6o72Y8
1,0.77342814,Positive,,,,,,"#ΗΠΑ: Πυρηνικό εργοστάσιο έθεσε υπό έλεγχο διαρροή μολυσμένου νερού που εντοπίστηκε τον Νοέμβριο

https://t.co/FmlBWdKJQ5

#περιβαλλον #πυρηνικα https://t.co/6e0wmEtVPa"
1,0.7463523,Positive,,,,,,"Ποιες είναι οι επιπτώσεις των δημογραφικών εξελίξεων στο οικογενειακό περιβάλλον των άνω των 65 ετών 

https://t.co/dl7Grj3r0j https://t.co/Y6Jn7TR1ED"
1,0.7463523,Positive,,,,,,Ποιες είναι οι επιπτώσεις των δημογραφικών εξελίξεων στο οικογενειακό περιβάλλον των άνω των 65 ετών https://t.co/K9ZbtvTslc
1,0.8786313,Positive,,,,,,Σήμα κινδύνου για λειψυδρία : 2 μέτρα κάτω η στάθμη της λίμνης Πλαστήρα https://t.co/G5EYdQAzka
1,0.87893033,Positive,,,,,,Εαρινή Ισημερία: Αποχαιρετάμε κι επίσημα σήμερα τον χειμώνα! https://t.co/QAA2e6wyBg
1,0.8536235,Positive,,,,,,"Μονοπήγαδο: Ολοκληρώθηκε χθες Κυριακή, με επιτυχία η Β' φάση αναδάσωσης https://t.co/KKFjtVe6sO #ΕΘΕΛΟΝΤΙΣΜΟΣ #ΜΟΝΟΠΗΓΑΔΟ #ΠΕΡΙΒΑΛΛΟΝ #ΣΥΛΛΟΓΟΙ https://t.co/uPNf8wzjx4"
1,0.83128905,Positive,,,,,,Κέρκυρα: Δρ. Κωνσταντίνος Καποδίστριας | Επισκέφθηκε το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία Περιβαλλοντικής Εκπαίδευσης στις Αλυκές Λευκίμμης https://t.co/wtkZhvbk0C
1,0.92171717,Positive,,,,,,"Ο «οδηγός επιβίωσης» της ανθρωπότητας για την #κλιματική_αλλαγή: Συναγερμός άμεσης δράσης
https://t.co/iqW1ctVWi6"
1,0.89296633,Positive,,,,,,Guterres (OHE): Οι εμπειρογνώμονες για το κλίμα εξέδωσαν «οδηγό επιβίωσης για την ανθρωπότητα» - Χρειάζεται ριζική δράση https://t.co/a9lWbkKCXZ
1,0.8726191,Positive,,,,,,"Έχει αποκατασταθεί η επικοινωνία της με το περιβάλλον
https://t.co/P4yI8QeYs9"
1,0.8123543,Positive,,,,,,Δ. Κωστούρος: «Το Ναύπλιο είναι μία φιλική προς το περιβάλλον πόλη» - Τοποθετούνται και νέες μονάδες Ανταποδοτικής Ανακύκλωσης https://t.co/xWqfKaUNxE https://t.co/6pAh5QKjh3
1,0.86843824,Positive,,,,,,"Τ. Μοροπούλου στο ΑΠΕ-ΜΠΕ: Το έργο της αποκατάστασης του Ιερού Κουβουκλίου του Πανάγιου Τάφου έγινε σ’ ένα περιβάλλον κοινής αποδοχής

https://t.co/n7DFoLq7D6"
