predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.92078376,Positive,,,,,,0.11723162,πεκινο προωθω αγορα φιλικοσ περιβαλλον κατασκευαστικοσ υλικοσ αγροτικοσ περιοχη
1,0.692193,Positive,,,,,,0.30053285,βγειτε περιβαλλον ακτινοβολιων τεχνολογια κινητηρων υπολογιστοσ γινομαι πυροδοτω γρανιτενιο σωμα ζησουμε ακραιεσ τραγικοσ κατασταση
0,0.3766098,Negative,,,,,,0.28767714,αβολοσ ηλεκτρικοσ αυτοκινητο φιλικα περιβαλλον πετιουνται ολοκληρα μικροσ ζημια
0,0.41876262,Negative,,,,,,0.23161471,αλλαγη πολυνομοσχεδιο περιβαλλον παρεμβασεισ μητσοτακησ
0,0.36823583,Negative,,,,,,0.25107348,παρισι αλλαγεσ ολυμπιακοσ λαμπαδηδρομια γινομαι φιλικοσ περιβαλλον
0,0.3680202,Negative,,,,,,0.30423623,δραση φυτευω δυνατασ κοινωνικοσ μηνυματα weall μεγα υγιεινη δινω οξυγονο δημοσ περιβαλλοντικοσ
0,0.32010797,Negative,,,,,,0.24737237,παρισι αλλαγεσ ολυμπιακοσ λαμπαδηδρομια γινομαι φιλικοσ περιβαλλον
0,0.45040554,Negative,,,,,,0.2719078,ασφαλεσσ περιβαλλον διχρονη εξεδιδε κυκλωμα μαστροπεια
0,0.10581122,Negative,,,,,,0.2150934,δομνα μιχαηλιδη ασφαλεσσ περιβαλλον διχρονη επεσε θυμα μαστροπεια
0,0.47976738,Negative,,,,,,0.23176168,αγοραστοσ παγκοσμια ημερα νερο βιολογικη αφυπνιση προστασια εμπλουτισμοσ υδατικοσ ποροσ θεσσαλια
0,0.3035034,Negative,,,,,,0.20095599,ηλεκτρικοσ αυτοκινητο φιλικα περιβαλλον βενζινοκινητα
0,0.26166233,Negative,,,,,,0.2329431,περιβαλλον περιβαλλον αυγη
1,0.5413858,Positive,,,,,,0.29735363,επιστημονεσ εφτιαξαν ανακυκλωσιμα πλαστικα ισχυροσ κολλα επιστημων περιβαλλον
0,0.33515844,Negative,,,,,,0.30678147,προσαρμοζω στρατηγικη δανειοληπτησ περιβαλλον αυξηση επιτοκιων
0,0.46051434,Negative,,,,,,0.2801821,βρισκω αγκαλια μητερα καταφυγιο φιλοξενω διασωθεντα ορφανα αγρια ελεφαντησ ρινοκερουσ
0,0.34802854,Negative,,,,,,0.2529917,μπουμπουκι ξεπεταχτηκε προεκλογικα πρωθυπουργικοσ περιβαλλον θετω περισση αναιδεια διλημμα εκλογη
0,0.30439046,Negative,,,,,,0.22077909,κολυμπια σκαμπο autocue πουν ελληνικοσ αραδα ασφαλεσσ περιβαλλον
1,0.5352769,Positive,,,,,,0.2757012,απαντα δημοσ θερμησ σχετικα αποτελεσμα ερευνα ελβετικοσ εταιρεια ατμοσφαιρικοσ ρυπανση διαδημοτικοσ περιβαλλον τοπικα
0,0.3448645,Negative,,,,,,0.23100713,υφυπουργοσ κοινωνικων υποθεσεων μιλησε κοριτσι πολυμελη οικογενεια εξαιρετικα κακοποιητικοσ περιβαλλον
0,0.14214705,Negative,,,,,,0.1718885,επικινδυνοσ περιβαλλον εργαζομενοσ
0,0.20549937,Negative,,,,,,0.20489489,ηλιουπολη δηλωνω οικογενειακοσ περιβαλλον πρωην συζυγου προπονητησ
0,0.20247093,Negative,,,,,,0.21245374,δηλωνω οικογενειακοσ περιβαλλον πρωην συζυγου προπονητησ
0,0.34999004,Negative,,,,,,0.26477742,αναπτυξη εξακολουθω βρισκω αγορα οικιστικοσ ακινητων χωρα εγχωριοσ ξενοσ επενδυτησ αναζητω ευκαιρια περιβαλλον αυξανομενοσ τιμη ξεπερασε συμφωνα στοιχειο τραπεζασ
1,0.55868286,Positive,,,,,,0.31139076,νεοσ ψηφιακοσ περιβαλλον φορολογια διασυνδεση ταμειακοσ μηχανοσ λειτουργω
1,0.60291666,Positive,,,,,,0.33305466,νεοσ ψηφιακοσ περιβαλλον φορολογια διασυνδεση ταμειακοσ μηχανοσ λειτουργω
1,0.62918067,Positive,,,,,,0.27387518,νεοσ ψηφιακοσ περιβαλλον φορολογια διασυνδεση ταμειακοσ μηχανοσ λειτουργω
0,0.4198579,Negative,,,,,,0.3224673,πρεπε χωρα καταδικαζω ευρωπαϊκοσ δικαστηριο συμμορφωθει σωθει περιβαλλον δυνατοσ νεοσ καθεστωσ προχωρω επενδυσεισ περιοχη natura
1,0.53426117,Positive,,,,,,0.3473476,νεοσ ψηφιακοσ περιβαλλον φορολογια διασυνδεση ταμειακοσ μηχανοσ λειτουργω μεταβιομηχανικοσ
0,0.49980325,Negative,,,,,,0.33009672,νεοσ ψηφιακοσ περιβαλλον φορολογια διασυνδεση ταμειακοσ μηχανοσ λειτουργω μεταβιομηχανικοσ
1,0.5733316,Positive,,,,,,0.25592372,λειτουργω νεοσ ψηφιακοσ περιβαλλον συνδεση ταμειακοσ μηχανοσ thessalo
1,0.51612407,Positive,,,,,,0.34803045,νεοσ ψηφιακοσ περιβαλλον φορολογια διασυνδεση ταμειακοσ μηχανοσ λειτουργω
1,0.7604411,Positive,,,,,,0.2393577,επιτροπη πρεβεζα ιστοριαπολιτισμοσπεριβαλλον τοπικη κοινοτητα νεασ κερασουντοσ διοργανωσαν καστρο ρωγων εκδηλωση σκοποσ αναδειξη προσωπικοτητα επισκοπου ρωγων κοτυλησ ιωσηφ
1,0.6793125,Positive,,,,,,0.24004215,γεγονοσ χαρακτηριζω φιλιο λαοπροβλητοσ φαινομαι προτιμω εμφανιζω δημοσια ακρωσ προστατευμενοσ περιβαλλον
0,0.40363017,Negative,,,,,,0.21343885,style rocks περιβαλλον τοξικοσ δηλωνω νικολ δεσποτοπουλου mystylerocksgr mystylerocks νικολαι skaitvgr skai σκαιη mynewsgr
1,0.50358844,Positive,,,,,,0.19964275,χημικοσ ουσια περιβαλλον συνδεω εκδηλωση παρκινσον μακριναρια λαγονησι τεμπελησ documento iqgr κυριακοσμητσοτακη απαθανατισησ γκοτσησ καβασιλασ
0,0.19036397,Negative,,,,,,0.20616913,αρχιεπισκοποσ ελπιδοφοροσ δυνατοσ ζουμε κοινωνια περιβαλλον ενοπλοσ
0,0.16114385,Negative,,,,,,0.20549238,αρχιεπισκοποσ ελπιδοφοροσ δυνατοσ ζουμε κοινωνια περιβαλλον ενοπλοσ
0,0.23081645,Negative,,,,,,0.17119962,δεικτη απατητα βουνα εντασσω οροσ γεννηθηκε διασ επικαιροτητα καταπατημενου διωκτη περιβαλλον
0,0.2543669,Negative,,,,,,0.21677306,πολοσ ελξη μαθητησ εξωτερικο κοπεσ περιβαλλον κοπε μεσολογγιτικου environnement environmental_education
1,0.7509909,Positive,,,,,,0.20283927,προτεινω μεγαλοσ διαφανεια λιγοτερη γραφειοκρατια εταιρεια στοχοσ βελτιωνω επιχειρηματικοσ περιβαλλον eucompanylaw
1,0.5608185,Positive,,,,,,0.33500654,βραδυ μαρτιου ξεκινω προβλημα συνεχιζω υπολογιζω επομενοσ εβδομαδα θεση λειτουργω πληρωσ νεοσ περιβαλλον κυπροσ cyprus
0,0.29301402,Negative,,,,,,0.20353454,μπαμπαλο επενδυω πρασινο βιωσιμοσ μελλον παιδι
0,0.1983943,Negative,,,,,,0.22578038,αμερικη ελπιδοφοροσ δυνατοσ ζουμε κοινωνια περιβαλλον ενοπλοσ
1,0.8229907,Positive,,,,,,0.21860524,εγκριτοσ επιστημονασ αμφισβητω δεδομενο μετρησεων ποιοτητα αερασ περιοχη θερμησ αθερμη μελετησετε περιβαλλον
0,0.11147211,Negative,,,,,,0.16522558,σημειωσε εκλογη γινομαι περιβαλλον ευρωπη εξακολουθω υπαρχω πολεμοσ ενεργειακοσ ακριβεια υποχωρω κριση πληθωρισμοσ υπαρχω
1,0.7983344,Positive,,,,,,0.2106061,διαφοροι παραγοντασ φαινομαι επηρεαζω προσδοκιμοσ ερευνεσ δειξει γονιδι προβλεπω διαρκεια ατομου διατροφη περιβαλλον ασκηση παραγοντασ καθημερινοτητα
1,0.82612497,Positive,,,,,,0.18305773,τρεφονται αιωνοβιοσ διαφοροι παραγοντασ φαινομαι επηρεαζω προσδοκιμοσ ερευνεσ δειξει γονιδι προβλεπω διαρκεια ατομου διατροφη περιβαλλον ασκηση παραγοντασ
0,0.44837466,Negative,,,,,,0.28863716,πολιτησ μαγνησια υγεια περιβαλλον παυω δημοσ μπλου κανω ποντιοσ πιλατοσ
1,0.84954536,Positive,,,,,,0.16536799,εγκριτοσ επιστημονασ αμφισβητω δεδομενο μετρησεων ποιοτητα αερασ περιοχη θερμησ αθερμη μελετησετε περιβαλλον
0,0.3254486,Negative,,,,,,0.29622522,ελαστικοτατοσ ανακυκλωμενοσ χριστουγεννιατικα δεντρο περιοχη αγιοσ παντελεημονα τριωδιου ανακυκλωση διαδημοτικοσ περιβαλλον τριαδικη
1,0.6499448,Positive,,,,,,0.2874727,θεσσαλονικη επιχειρηση μολυνε αποβλητο περιβαλλον δημοσ δελτα
1,0.85685235,Positive,,,,,,0.16647956,ερευνεσ δειξει γονιδι προβλεπω διαρκεια ατομου διατροφη περιβαλλον ασκηση παραγοντασ καθημερινοτητα προβλεπω υπολοιποσ
0,0.23559517,Negative,,,,,,0.26151526,watch video till crime unprecedented environment vaccinated especially risk δειτε βιντεο τελοσ εγκλημα πρωτογνωροσ βγειτε περιβαλλον εμβολιασμενοσ ειδικα κινδυνευω
0,0.47299245,Negative,,,,,,0.29305434,ασφαλεσσ περιβαλλον διχρονη εξεδιδε κυκλωμα μαστροπεια
1,0.71556383,Positive,,,,,,0.19713849,watch video till crime unprecedented environment vaccinated especially
0,0.4133066,Negative,,,,,,0.38468853,φωναζαμε χρονοσ ελεγαν τρελοσ λυση μεινετε μακρια περιβαλλον ακτινοβολια λογοσ σωνω πολυσ βουνο εξυπνοσ παλιοτερα απλα κοροιδευαν
0,0.10634235,Negative,,,,,,0.12828782,θελω ηρεμια ηρεμοσ περιβαλλον σπιτι νιωθω μπορω χαλαρωσουμε τελοσ ημερα decor hernewsgr
0,0.19117546,Negative,,,,,,0.23051786,εξεταση νεοσ μαρτυρων υπερασπιση περιβαλλον οικογενειων κατηγορουμενοσ συνεχιζω δικη δολοφονια αλκη καμπανουλα γραφω αλεξανδροσ τσαρδακια
1,0.5255417,Positive,,,,,,0.28603375,κριση νερο επιπτωση ανθρωποσ περιβαλλον
1,0.60810465,Positive,,,,,,0.25735003,survivor ξεσπασαν κλαματα στελλα ανδρεου κολοβου τοξικοσ περιβαλλον survivogr kaneotikoimasai gitiselias sasmos
0,0.25050932,Negative,,,,,,0.22405966,καντε λοφοσ πιανω τοποσ γκρινια παρακαλι κοποσ
1,0.67592835,Positive,,,,,,0.25114894,περιβαλλον ισχυροσ ανταγωνισμοσ διαδοχικοσ επενδυσεων εξελισσω smart lockers
0,0.47890633,Negative,,,,,,0.2793951,νεοσ ερευνα διαβιωση κρυο περιβαλλον μειωνω ευπαθεια αναπτυξη νοσημα αυξανω μακροζωια κασιδιαρησ λιγναδησ κεραμευσ mavrorodo masterchefgr shoppingstar μιθριδατισμε αγοραιου γρηγορησ στεφανωμενοσ αργυριων πετροκοποσ μιτσελ
