predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.79031104,Positive,,,,,,0.30249193,"RT @OlympiaAnast: 👉 Ο βιώσιμος τουρισμός δεν είναι μόνον ανάγκη για τον πλανήτη και τη χώρα μας, είναι &amp; πλέον &amp; βασική προϋπόθεση, προκειμ…"
0,0.2571305,Negative,,,,,,0.20674826,Γιατί η κλιματική κρίση αφορά τις τράπεζες https://t.co/VVkNLyLR7M
0,0.25613242,Negative,,,,,,0.21885431,COP27 – Σταϊκούρας: «Η κλιματική αλλαγή φέρνει προκλήσεις για τους κρατικούς προϋπολογισμούς» https://t.co/76K77BSFxz
1,0.84487116,Positive,,,,,,0.21648496,Γ. Περιστέρης: Η ενεργειακή κρίση θα ήταν σχεδόν αμελητέα αν είχε γίνει η πράσινη μετάβαση στην ενέργεια https://t.co/QnmgfN8bFx
1,0.7595356,Positive,,,,,,0.267381,Η ενεργειακή κρίση θα ήταν σχεδόν αμελητέα αν είχε γίνει η πράσινη μετάβαση στην ενέργεια. Τι αναφέρει ο Πρόεδρος και Διευθύνων Σύμβουλος της ΓΕΚ ΤΕΡΝΑ στο CEO Initiative Forum https://t.co/ilgHzd17Aw
1,0.7106953,Positive,,,,,,0.18451883,"Μπορέλ: Πρέπει να προσαρμόσουμε τις πολιτικές άμυνάς μας στο νέο περιβάλλον - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/qpew2LI2Jz"
0,0.33605,Negative,,,,,,0.20497933,Παρουσιάζεται στο Αγρίνιο το Περιφερειακό Σχέδιο Προσαρμογής στην Κλιματική Αλλαγή https://t.co/58i7gOpDm2
1,0.80253947,Positive,,,,,,0.22167858,RT @LykavitosGr: Γ. Περιστέρης: Η ενεργειακή κρίση θα ήταν σχεδόν αμελητέα αν είχε γίνει η πράσινη μετάβαση στην ενέργεια  #Γ._Περιστέρης h…
1,0.760093,Positive,,,,,,0.24379835,RT @LykavitosGr: Γ. Περιστέρης: Η ενεργειακή κρίση θα ήταν σχεδόν αμελητέα αν είχε γίνει η πράσινη μετάβαση στην ενέργεια  #Γ._Περιστέρης h…
0,0.25714013,Negative,,,,,,0.17040658,COP27: Πώς η κλιματική αλλαγή επηρεάζει την κάθε ήπειρο. Οι επιπτώσεις της ανά τον κόσμο. Τί θα γίνει στην Ευρώπη https://t.co/k4b01wtoIe
0,0.37904724,Negative,,,,,,0.23712653,Βόλτα στο δάσος: Ποια βήματα πρέπει να ακολουθούμε για να προστατεύουμε το φυσικό περιβάλλον - https://t.co/7xtwodZwUi https://t.co/6a7He3Ah3l
1,0.7746542,Positive,,,,,,0.2375855,[https://t.co/bDHZLmoC6L]Ερευνητές:  #Αμελητέα για κλιματική  #Αλλαγή η διαρροή μεθανίου λόγω Nord Stream https://t.co/5gK55YmUjY
0,0.45699298,Negative,,,,,,0.25238046,"RT @TheOpinion_News: «Η Θεσσαλονίκη δεν έχει υποδομές» – Τα φρεάτια, οι πυρκαγιές και η Κλιματική Αλλαγή (ΦΩΤΟ+VIDEO) https://t.co/4Czy6BLF…"
0,0.36477074,Negative,,,,,,0.30395493,Σοκάρουν τα νέα στοιχεία για την κλιματική αλλαγή: Τεράστια απειλή οι εκπομπές άνθρακα https://t.co/1HbK50K0ZW
1,0.5167192,Positive,,,,,,0.21775699,Οι προκλήσεις των CEOs στο νέο περιβάλλον βρέθηκαν στο επίκεντρο του CEO Initiative 2022 https://t.co/gPlvhFP9lP #businessnewsgr
0,0.36526757,Negative,,,,,,0.3188933,Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/Yv21P5IeY7
0,0.45626563,Negative,,,,,,0.3412186,"[Κλικ και διαβάστε στο skai]Τζο  #Μπάιντεν: Η παγκόσμια κλιματική κρίση, υπαρξιακή απειλή για τον πλανήτη https://t.co/Gy0R3qYhiF"
0,0.3503136,Negative,,,,,,0.32909417,Κλιματική αλλαγή: Το ίδιο φονική με τον καρκίνο ή φονικότερη από τον Covid; | Ειδήσεις – νέα – Το Βήμα Online https://t.co/1wolMrEYwQ
0,0.40048584,Negative,,,,,,0.33647022,"Μπάιντεν: «H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/bwqKlcqsAI"
0,0.31483084,Negative,,,,,,0.28420758,Μπάιντεν στην COP27: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή - https://t.co/48Mqba1tkU https://t.co/CiOT0MKOHp
1,0.52654886,Positive,,,,,,0.27412367,Πώς η κλιματική αλλαγή επηρεάζει την ανθρώπινη υγεία - https://t.co/VcBHrlkLOS https://t.co/JvHy6Rh5lp
0,0.37407926,Negative,,,,,,0.32661167,Τ. Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/NvoG1EiVHX
0,0.403039,Negative,,,,,,0.31511867,Βiden: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/jcRcl3hzN5
0,0.39981094,Negative,,,,,,0.28683302,"#ΗΠΑ @POTUS: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη

https://t.co/0Cc1uVVcSJ https://t.co/FWGqxwsC3C"
1,0.51473343,Positive,,,,,,0.31876424,"COP27: H κλιματική κρίση υπαρξιακή απειλή για τον πλανήτη, λέει ο Μπάιντεν https://t.co/BvWPydte36 #businessnewsgr"
0,0.49924484,Negative,,,,,,0.20939945,Συναντήσεις εργασίας για την κλιματική αλλαγή στο Λιμενικό Ταμείο Ρεθύμνου https://t.co/96Hd7MQuTR
0,0.06129336,Negative,,,,,,0.09428617,Κλιματική αλλαγή: Φονικότερη από τον κοροναϊό ή το ίδιο επικίνδυνη με τον καρκίνο;--https://t.co/foXAS18mS8
0,0.34183446,Negative,,,,,,0.2462056,"Κλιματική αλλαγή: Φονικότερη κι από κορονοϊό προειδοποιεί ο Παγκόσμιος Οργανισμός Υγείας – 3,3 εκατ. θάνατοι τον χρόνο https://t.co/OIVKtHn6FG"
0,0.26528227,Negative,,,,,,0.2305304,Η ΡΟΔΟΠΗ σέβεται το περιβάλλον. Υιοθετούμε plant based συσκευασίες με μη αποσπώμενο καπάκι! https://t.co/kjXGBRaflQ
0,0.29027423,Negative,,,,,,0.23884384,Η ΡΟΔΟΠΗ σέβεται το περιβάλλον. Υιοθετούμε plant based συσκευασίες με μη αποσπώμενο καπάκι! https://t.co/kjXGBQSDXg
0,0.07729613,Negative,,,,,,0.10651994,Κλιματική αλλαγή: Φονικότερη από τον κοροναϊό ή το ίδιο επικίνδυνη με τον καρκίνο; https://t.co/WrRelpo00f
1,0.6628874,Positive,,,,,,0.26317197,Η Φινλανδία ως ο πιο βιώσιμος προορισμός της Ευρώπης για αγορές https://t.co/n4oiHCjPO7 #aystria #voreiaeyropi #dania #malta
1,0.69719964,Positive,,,,,,0.28932482,Η Φινλανδία είναι Νο1 βιώσιμος προορισμός της Ευρώπης για αγορές – Μεγάλη βελτίωση για την Ελλάδα https://t.co/kWvffrZ3jT
1,0.59674406,Positive,,,,,,0.23895524,Η Φινλανδία είναι ο πιο βιώσιμος προορισμός της Ευρώπης για αγορές https://t.co/GlPHdgkVEl
1,0.6218112,Positive,,,,,,0.26222777,"#PraktoreioLife 
Η #Φινλανδία ο πιο βιώσιμος προορισμός της Ευρώπης για αγορές

https://t.co/FdxYNi3877 https://t.co/ETFIpO3b8J"
1,0.6645326,Positive,,,,,,0.26918396,RT @TheOpinion_News: Έρχεται η 1η Διεθνή Έκθεση για την Κυκλική Οικονομία “FORWARD GREEN” στη Θεσσαλονίκη https://t.co/yuRtxDQmhQ #Thessalo…
0,0.45186865,Negative,,,,,,0.31348586,COP27 – Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/y6tFqfHqxo
1,0.7022154,Positive,,,,,,0.26273486,Κλιματική αλλαγή: Λαϊκιστές εναντίον του πλανήτη: Πώς το κλίμα έγινε το νέο μέτωπο του πολέμου--https://t.co/WK5Khqs82f
1,0.5137413,Positive,,,,,,0.2702943,Κλιματική αλλαγή: Ρεκόρ εκπομπών του διοξειδίου του άνθρακα το 2022 - https://t.co/A01gnLCDI7 https://t.co/wL0o9gOHDJ
0,0.16323575,Negative,,,,,,0.20790683,RT @dstefanos: Πες τα ρε αδερφέ… κάθε πρωί μαλώνω όταν ζητάω πλαστικό καλαμάκι για τον καφέ και δε μου δίνουν και όταν ρωτάω γιατί το ποτήρ…
0,0.43986484,Negative,,,,,,0.18109408,ΞΑΦΝΙΚΑ...ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ.... https://t.co/amWpyzHwFN
1,0.53324467,Positive,,,,,,0.26144418,Λισαβόνα: Διαδηλωτές οργισμένοι για την κλιματική κρίση εισέβαλαν σε κτίριο που μιλούσε ο υπουργός Οικονομικών https://t.co/kxcltRdAX6
1,0.65527135,Positive,,,,,,0.14043112,Τυνησία: Η κλιματική αλλαγή απειλεί τις ακτές και την επιβίωση των ανθρώπων - https://t.co/Db1mZ9omHy https://t.co/LntECypMss
0,0.23843311,Negative,,,,,,0.18029548,"RT @Neossos: Αν αποκαλυφθεί ότι παρακολουθείτο η Πρόεδρος της Δημοκρατίας ή το περιβάλλον της, θα κάνει άραγε κάποια σχετική δήλωση η Πρόεδ…"
1,0.9588245,Positive,,,,,,0.09570948,Τριμερής συνεργασία Ν. Κορέας - Κίνας - Ιαπωνίας για την ασφάλεια έναντι της Β. Κορέας και την κλιματική αλλαγή https://t.co/wM7YmmLW8G
0,0.46686208,Negative,,,,,,0.22234787,Bitcoin: Γιατί δεν μπορεί να είναι βιώσιμο https://t.co/rRHT9FXMN7
1,0.9605782,Positive,,,,,,0.09513116,"Η Τυνησία διαθέτει πανέμορφες παραλίες, οι οποίες όμως κινδυνεύουν σοβαρά από την κλιματική αλλαγή. Η πολιτεία εδώ και δέκα χρόνια παίρνει μέτρα αλλά το μέλλον είναι άδηλο. https://t.co/8pwTcLnkpe"
0,0.040586982,Negative,,,,,,0.08795454,"Η κλιματική αλλαγή είναι ένας επικίνδυνος μύθος, μια απάτη, μια φάρσα και στηρίζεται σε διάτρητα επιστημονικά στοιχεία https://t.co/eMIyD9JVP0"
1,0.9033563,Positive,,,,,,0.14774834,"Διάσκεψη για την κλιματική αλλαγή: Ελληνίδα φοιτήτρια, «συνήγορος κλιματικής δικαιοσύνης», στην COP27 https://t.co/tJCUNl8RpO #diaskepsi #inomenaethni #klimatikiallagi #pennydalkoy"
0,0.046983905,Negative,,,,,,0.08868569,"Η κλιματική αλλαγή είναι ένας επικίνδυνος μύθος, μια απάτη, μια φάρσα και στηρίζεται σε διάτρητα επιστημονικά στοιχεία https://t.co/Ef9dGWjpqq"
1,0.5009615,Positive,,,,,,0.26820505,Bitcoin: Γιατί δεν μπορεί να είναι βιώσιμο https://t.co/D8BKX8n17s
1,0.6119423,Positive,,,,,,0.20765334,Παπαθανάσης: Προτεραιότητα η πράσινη και βιώσιμη ανάπτυξη των νησιών #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/gnP8HUy3s8
0,0.49060643,Negative,,,,,,0.19224449,Παπαθανάσης: Προτεραιότητα η πράσινη και βιώσιμη ανάπτυξη των νησιών https://t.co/E4WU1adbPk #businessnewsgr
1,0.58913326,Positive,,,,,,0.19875425,"Παπαθανάσης: «Προτεραιότητα η πράσινη και βιώσιμη ανάπτυξη των νησιών» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/a9jL8bTvuf"
1,0.7938202,Positive,,,,,,0.19766957,Παπαθανάσης: Προτεραιότητα η πράσινη και βιώσιμη ανάπτυξη των νησιών μέσω της πρωτοβουλίας GR-eco Islands https://t.co/JcjVoxYawK
0,0.4852923,Negative,,,,,,0.1708427,Παπαθανάσης: Προτεραιότητα η πράσινη και βιώσιμη ανάπτυξη των νησιών https://t.co/32MF4eKY0n
1,0.5905118,Positive,,,,,,0.25337577,Οι προτάσεις ΣΕΒ για τη Βιώσιμη Ανάπτυξη https://t.co/NL5FanmnUL
1,0.6335829,Positive,,,,,,0.29038188,RT @Moneypressgr: ΣΕΒ: 9 προτάσεις για τη Βιώσιμη Ανάπτυξη για ταχύτερη και δικαιότερη πράσινη μ...  #moneypress https://t.co/IKkP9cjmDU ht…
1,0.6486775,Positive,,,,,,0.26614177,ΣΕΒ: 9 προτάσεις για τη Βιώσιμη Ανάπτυξη για ταχύτερη και δικαιότερη πράσινη μ...  #moneypress https://t.co/IKkP9cjmDU https://t.co/d3blFXlRg7
0,0.44014996,Negative,,,,,,0.3143614,[Κλικ και διαβάστε στο cnn]Κλιματική  #Αλλαγή: Είναι η δενδροφύτευση η λύση για να σωθεί ο πλανήτης; https://t.co/5U9vWPXXGs
0,0.11773842,Negative,,,,,,0.12201092,Προειδοποίηση Sharma: Καμία οπισθοχώρηση από την «κόκκινη γραμμή» για την κλιματική αλλαγή https://t.co/4BzcIfz2Ec
1,0.53542465,Positive,,,,,,0.2731111,Πώς η κλιματική αλλαγή επηρεάζει την ανθρώπινη υγεία - https://t.co/eiOPQNT0y0 https://t.co/TirIUM4COg
1,0.77719116,Positive,,,,,,0.12500793,Η Έλενα Κουντουρά ομιλήτρια σε εκδήλωση της COP27 για τον βιώσιμο τουρισμό https://t.co/Ol582T7Jyo #elenakoyntoyra
0,0.27498603,Negative,,,,,,0.27882865,"Η Ελλάδα σταθμός της παγκόσμιας σκυταλοδρομίας «Running Out of Time» για την κλιματική αλλαγή
H Eλληνική Ολυμπιακή Επιτροπή συμμετείχε στην παγκόσμια σκυταλοδρομία «Running Out of Time», που ξεκίνησε από τη Γλασκώβη με τελικό προορισμό τη Διάσκεψη του ΟΗΕ 
https://t.co/lQauzbwDRQ https://t.co/1sxPVept1D"
1,0.74156487,Positive,,,,,,0.22762276,"ΣΕΒ: Προκλήσεις για την ανταγωνιστικότητα δημιουργεί ο στόχος για κλιματική ουδετερότητα -Προτάσεις για Βιώσιμη Ανάπτυξη - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/gD98MnebRF"
