predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.7650144,Positive,,,,,,0.22420086,συμφωνια επιτευχθηκε ηνωμενα εθνη πρωτοσ διεθνησ συνθηκη προστασια ανοικτοσ θαλασσα ιστορικοσ στιγμη ωκεανοσ δηλωνω ευρωπαιοσ επιτροποσ περιβαλλον κιρκανιουσ κατσικισιουσ
1,0.8871643,Positive,,,,,,0.161997,ιστορικοσ στιγμη συμφωνια προστασια ωκεανων δηλωνω επιτροποσ περιβαλλων
1,0.921588,Positive,,,,,,0.12847576,γερμανια οργη πολιτικοσ κοσμου δραση ακτιβιστησ κλιμα
1,0.92808825,Positive,,,,,,0.10776204,οηεεε ιστορικοσ στιγμη συμφωνια προστασια ωκεανων δηλωνω επιτροποσ περιβαλλων
0,0.4534477,Negative,,,,,,0.28631106,υφανθω ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα δανεζικη
0,0.38811246,Negative,,,,,,0.23942783,ολοκληρωθηκε σεμιναριο περιφερειακου δικτυου περιβαλλοντικοσ εκπαιδευση κλιμα οργανωσε μαρτιου κεντρο εκπαιδευσησ περιβαλλον εφορια βασου
0,0.34232014,Negative,,,,,,0.26356953,ιαπωνικοσ θελω απορριπτω θαλασσα εκατομμυριο τονοσ μολυσμενου νερο πυρηνικοσ αποκαλυπτικοσ μολυνση ωκεανοσ πολυσ ανθρωποσ απεθαντο υδατων επικαιροποιησαν περιβαλλον αποκαλυψη nuclear japon
0,0.40123692,Negative,,,,,,0.2784492,ιαπωνικοσ θελω απορριπτω θαλασσα εκατομμυριο τονοσ μολυσμενου νερο πυρηνικοσ αποκαλυπτικοσ μολυνση ωκεανοσ πολυσ ανθρωποσ απεθαντο υδατων επικαιροποιησαν περιβαλλον αποκαλυψη nuclear japon
1,0.81050545,Positive,,,,,,0.14262407,επιτροποσ περιβαλλων ιστορικοσ στιγμη συμφωνια προστασια ωκεανοσ
1,0.584743,Positive,,,,,,0.22592479,περιφερεια αττικη ευρωπαϊκοσ χρηματοδοτηση πρασινοσ αναπλαση φαληρικου ορμουσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.4287488,Negative,,,,,,0.34470573,μαρινα χατζημιχαλη ετησιοσ φορουμ κυπριακησ ναυτιλια capital link προτεραιοτητα μεταβαση πρασινοσ ψηφιακοσ ναυτιλια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6934665,Positive,,,,,,0.20590897,αγρινιο ενημερωτικη ημεριδα πρωτογενησ τομεασ αιτιατων κλιματικοσ αλλαγη
1,0.93012244,Positive,,,,,,0.11411788,εργαστηριο επιχειρηματικοτητα τομεασ κυκλικησ οικονομια μηχανικοσ επιστημονασ πλαισιο εργο enginehubs εργαστηρια_επιχειρηματικοτητασ πολιτικοοικονομικοσ
0,0.189491,Negative,,,,,,0.16036277,ημεριδα εκπαιδευτικοσ προβληματικοσ συμπεριφορη σχολικοσ περιβαλλον σημασια προληψη εγκαιροσ αντιμετωπιση
0,0.18220013,Negative,,,,,,0.14082648,πλαστικοσ ρυπαινω ωκεανοσ μπορω τριπλασιαστουν περιβαλλον
1,0.7583493,Positive,,,,,,0.25620326,διοικητησ γενικου νοσοκομειου λαρισασ δηλωνω περιβαλλον ερθει επαφη νοσοκομειο τεμπη τεμπη_εγκλημα_μητσοτακη δολοφονουμασταν μητσοτακη_παραιτησου
0,0.3911165,Negative,,,,,,0.19670625,κλιματικοσ κριση βροχοπτωσεισ τελοσ αντιμετωπη λειψυδρια ευρωπη δημοκρατικοσ ροδοσ δωδεκανησα
0,0.10276739,Negative,,,,,,0.15733317,δημοσιονομικοσ πολιτικη διασφαλιζω βιωσιμοτητα χρεοσ βιωσιμοσ αποκλεισμοσ αναπτυξη τονιζω ευρωπαϊκοσ επιτροπη
1,0.68241304,Positive,,,,,,0.20041876,ομιλοσ αστυνομικων θεσσαλονικησ ημεριδα θεμα κλιματικοσ αλλαγη σχολικο εκφοβισμοσ ημεριδα συναλλαγματικοσ ομιλοσ_αστυνομικων_θεσσαλονικησ σχολικοσ_εκφοβισμοσ
1,0.7818212,Positive,,,,,,0.28433207,ελληνικοσ χρυσοσ υλοποιω μεγαλυσ αμεσοσ ξενοσ επενδυσεισ ελλαδα σεβασμοσ φυσικοσ περιβαλλον
0,0.4442519,Negative,,,,,,0.21587619,meliá hotels international βιωσιμοσ ξενοδοχειακοσ ομιλοσ παγκοσμιωσ sampp globa δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8295923,Positive,,,,,,0.15345171,επαγετε εργα ευρω βιωσιμοσ ενεργεια businessnewsgr
0,0.29334882,Negative,,,,,,0.15849409,γυμνασιο αργοστολιου ενημερωτικοσ δραση περιβαλλον
1,0.6023322,Positive,,,,,,0.19392474,περιφερεια θεσσαλια εκτακτο δελτιο επιδεινωση καιρου
1,0.8245759,Positive,,,,,,0.1716471,νεοσ υορκη βιωσιμοσ πανδημια
0,0.26292145,Negative,,,,,,0.28807926,καπο κομβικοσ ρολοσ ευρωπαϊκοσ αγροτικοσ πολιτικη βιωσιμοσ συστημα τροφιμα
0,0.28742167,Negative,,,,,,0.25940663,τραγωδια τεμπη σαλοσ μαρτυρια σχετικα υγεια μηχανοδηγοσ διαψευδει περιβαλλον hellenic train αβασιμεσ ειδησεισ
1,0.5356558,Positive,,,,,,0.21406311,cenergy αισιοδοξια επομενοσ χρονοσ βιωσιμη κερδοφορια προσφερω υψηλο ανεκτελεστο
0,0.19184747,Negative,,,,,,0.15322196,ξυπνησαν αρκουδα νυμφαιο εζωνα περιβαλλον
0,0.24923572,Negative,,,,,,0.20758894,γενικη συνελευση κοπη πιτα πολιτησ μαγνησιασ υγεια περιβαλλον
1,0.6366904,Positive,,,,,,0.23766288,μασσαλια παρθενη εφορια μοδα parthenis mononewsgr
0,0.29538777,Negative,,,,,,0.17524515,περικυκλωση περιορισμοσ πεκινου αποτελω βιωσιμοσ στρατηγικη
0,0.40624005,Negative,,,,,,0.24458034,κλιματικη αλλαγη κοψτε αυγα
1,0.60429144,Positive,,,,,,0.26190746,μεταλλευτικοσ δραστηριοτητα σεβασμοσ φυσικοσ περιβαλλον
0,0.114208385,Negative,,,,,,0.112726554,προσκληση τρεισ συζητηση περιβαλλον ομιλητησ αντωνη αλιγατορα
0,0.29583,Negative,,,,,,0.17189094,ελληνικοσ χρυσοσ αναπτυξη σεβασμοσ περιβαλλον
1,0.925245,Positive,,,,,,0.08793911,επαναξιολογηση αναθεωρηση ειδικοσ χωροταξικο πλαισιο ανανεωσιμεσ πηγεσ ενεργεια
1,0.6564014,Positive,,,,,,0.29806915,κατασταση ηθικη βιωσιμοσ μπορω συνεχιζω αδικο βρετανικοσ λαοσ διαχρονικα ανοιγω σπιτι γνησιοσ προσφυγασ υποχρεωμενοσ ξοδευω εκατομμυριο στερλινεσ
1,0.6316732,Positive,,,,,,0.19577084,αεροφοροσ ηπειροσ αξονεσ βιωσιμοσ αγροτικοσ αναπτυξη ηπειρο
0,0.30474105,Negative,,,,,,0.14475362,εκδηλωση μερα ζουγκλα εργασιακοσ περιβαλλον
1,0.598607,Positive,,,,,,0.23229094,ντεμπαι προστατευω περιοχη αλασκα δινω αδεια αντληση πετρελαιου λασκαρινα περιβαλλον εντειχιζομαι
0,0.42941663,Negative,,,,,,0.2825524,εκδηλωση τιτλοσ μεταναστευτικη κριση ευρωπη διαμορφωση νεοσ θεσμικοσ κοινωνικοσ πολιτικοσ περιβαλλον
1,0.7134083,Positive,,,,,,0.26027483,εφαμιλλοσ μητσοτακησ ρουσφετια υποβαθμιζω ενεργειακοσ κοινοτητα ελληνικοσ φυσικοσ περιβαλλον http
1,0.57744086,Positive,,,,,,0.25236756,βολο περιβαλλον δημοσιοσ υγεια αντιπροσωπεια συμμαχια πρασινο μωαβ
1,0.7843669,Positive,,,,,,0.24486543,αγοραστοσ greece στρατηγικη πρασινοσ ενεργεια γινομαι πρασινοσ συνεργεια
0,0.07322515,Negative,,,,,,0.12757985,οριστικοσ αποσυρση νομοσχεδιουεκτρωματοσ περιβαλλον ζηταω κυριοσ αρθρο καθημερινην αναφερω
0,0.06421548,Negative,,,,,,0.06744367,οοοοοοχι φταιει ενφολιο φταιει κλιματικη αλλαγη αυγα
0,0.11533338,Negative,,,,,,0.1121553,φωτογραφικοσ διαταξη πολυνομοσχεδιο περιβαλλον καθημερινη
0,0.06439489,Negative,,,,,,0.0797565,κλιματικοσ αλλαγη κοινοβουλιο ψηφισε μειωση εκπομπη
1,0.8067027,Positive,,,,,,0.23634058,παθανε μητσοτακικου βγαζω λογαριασμοσ καθημερινησ περιβαλλον μπλοφαρουν κρατηζω
1,0.7997001,Positive,,,,,,0.1565844,μαθημα κλιματικοσ αλλαγη σχολειο διχαζω γονεισ εκπαιδευτικοσ πολιτεια
1,0.58284044,Positive,,,,,,0.2329176,βιωσιμοσ επιχειρηματικοσ σχημα αξιοποιηση θερμων πηγων ομπροσ θερμησ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.1103653,Negative,,,,,,0.10881606,κλιματικοσ αλλαγη κοινοβουλιο ψηφισε μειωση εκπομπη
0,0.2074536,Negative,,,,,,0.14070897,μαγκανοπηγαδο πολιτιστικοσ συλλογοσ μαγκανοπηγαδου προσκαλω συμμετεχουμε φαση εθελοντικοσ αναδασωση εθελοντισμοσ μαγκανοπηγαδο περιβαλλον συλλογουμαι
1,0.5009493,Positive,,,,,,0.2560982,βιωσιμοσ επιχειρηματικοσ σχημα αξιοποιηση θερμων πηγων ομπροσ θερμησ
1,0.79419446,Positive,,,,,,0.18356922,περιφερεια θεσσαλια εκτακτο δελτιο επιδεινωση καιρου χαρτησ κακοκαιρια θεσσαλια
1,0.9514329,Positive,,,,,,0.08365656,παρατεινεται διαγωνισμοσ φωτογραφια θεμα μελλον θελω βιωσιμη διαχειριση ποροσ διαγωνισμοσ περιφερειακε σχολικου φωτογραφικε
0,0.17607681,Negative,,,,,,0.17235172,θαλασσιοσ παγοσ αρκτικη μειωθηκε μισοσ κλιματικοσ αλλαγη παραθαλασσιοσ συναλλαγματικοσ αρκτικοσ
0,0.15651199,Negative,,,,,,0.15009466,θαλασσιοσ παγοσ αρκτικη μειωθηκε μισοσ κλιματικοσ αλλαγη παραθαλασσιοσ συναλλαγματικοσ αρκτικοσ
1,0.7021753,Positive,,,,,,0.23910683,ρυζι επιστροφη παραδοση βιωσιμοσ περιβαλλον larissapress
0,0.28626186,Negative,,,,,,0.2981519,συμπερασμα κυβερνηση θελω θανατοσ ροτσιλντ εντολη εναπομειναντεσ παρακαλανε ειρηνη λυση προσκυνησουν αντιηγετικησ ετοιμοσ ολοκληρωτικοσ παγκοσμιοσ περιβαλλον απολυτοσ ελεγχου
1,0.604307,Positive,,,,,,0.2801723,αλοννησοσ νησι καινοτομω καταργηω πλαστικοσ μπουκαλιο ελαιολαδα περιβαλλον
1,0.9095317,Positive,,,,,,0.10891126,cyprus mediterraneanday environment climatecrisis βουλη συμμετεχω ενεργα διαβουλευση περιβαλλον μεσογειου λεει δημητριου
1,0.5396354,Positive,,,,,,0.2413727,ομιλοσ motor ενισχυω εμπρακτα κυκλικοσ οικονομια
1,0.53324693,Positive,,,,,,0.26659524,μετακινησεισ αποκτω βιωσιμοσ προσημο δημοσ αργοσ μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
0,0.19923502,Negative,,,,,,0.2302612,βιωσιμοσ ικανοσ ξενοφων διαχειριστει πνευματικοσ δικαιωμα δημοσιογραφοσ
1,0.8410851,Positive,,,,,,0.12888303,εξωση διχρονη γιατι σπιτι μενω χρονοσ ενεργειακοσ βιωσιμοσ
