predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,bruce willis αφασια υπαρχω γενικα εμβολιασμενοσ τοξικοσ περιβαλλον αναπνεω τροποσ ζητειτε αγαπη κατανοηση πηγε περιπατοσ
0,0.5,Negative,,,,,,,προσυνεδριακε συμβολη κτηνοτροφια ισορροπιστριασ περιβαλλον
0,0.5,Negative,,,,,,,βιντεο περιβαλλον ακριβεια φερω σφραγιδα κυβερνηση μητσοτακησ καταναλωτησ κληθουν πληρωνω ευρω λαγανα
0,0.5,Negative,,,,,,,οδηγοσ επαφη περιβαλλον λεει επιβατησ εσωσε πορεια κτελ
0,0.5,Negative,,,,,,,επιβατησ εσωσε πορεια κτελ οδηγοσ επαφη περιβαλλον καθιδροσ epivates thessaloniki ktel odigos
1,1.0,Positive,,,,,,,μεταβαση καθαροσ ενεργεια προστασια οικοσυστηματων μεγαλοσ βιωσιμοτητα ανθεκτικοτητα περιβαλλον
1,1.0,Positive,,,,,,,στοχοσ ονομαζω βιωσιμοσ τουριστικοσ προϊον μερα ροδο μεγαλοσ εργο περιφερω
1,1.0,Positive,,,,,,,επισκεψη υφυπουργου εσωτερικα μακεδονια θρακη πυροσβεστικη υπηρεσιακαλαφατησ αυταπαρνηση αφοσιωση καθηκον ανθρωπια προσωπικο πυροσβεστικη υπηρεσιασ προστατευω πολιτησ περιουσια περιβαλλον
0,0.5,Negative,,,,,,,προσυνεδριακοσ ημεριδα θεμα συμβολη κτηνοτροφια εξισορροπουσασταν περιβαλλον
0,0.5,Negative,,,,,,,ζαχαρατη βιωσιμοσ τουρισμοσ τοπικοσ χαρακτηρασ επικεντρο αναπτυξη
1,1.0,Positive,,,,,,,σοφια ζαχαρατη βιωσιμοσ τουρισμοσ τοπικοσ χαρακτηρασ επικεντρο αναπτυξη
0,0.5,Negative,,,,,,,επικεφαλησ μυστικων υπηρεσιων ουκρανια πρακτορασ περιβαλλον ρασπουτιν
0,0.5,Negative,,,,,,,ουσια ονομαζω παντοτινοσ χημικοσ διασπωνται περιβαλλον συσσωρευω σωμα
0,0.0,Negative,,,,,,,pfas επικινδυνοι αιωνιοσ ρυποσ μολυνω ευρωπη αρθραρα pfas κινδυνολογο περιβαλλον υπογεια
0,0.5,Negative,,,,,,,ουκρανια μπουμπουνητασ μυστικοσ πρακτορασ στενοσ περιβαλλον ρασπουτιν
0,0.0,Negative,,,,,,,κλικ διαβαστε ουκρανια μπουμπουνητασ μυστικοσ πρακτορασ στενοσ περιβαλλον ρασπουτιν
1,1.0,Positive,,,,,,,μηδεν περιβαλλον μηδεν ενεργειακοσ ασφαλεια χωρα πολιτησ μεσω
0,0.0,Negative,,,,,,,φυγετε τριημερο ξεχασετε πατε στουμπωσει κωλοσ γιατι αλλαξατε περιβαλλον
0,0.0,Negative,,,,,,,greenpeace συνεπεια φυσικοσ περιβαλλον πολεμοσ ουκρανια
0,0.0,Negative,,,,,,,ανησυχητικοσ μετεωρολογικοσ κατασταση γαλλια χρονοσ ισχυω ελλαδα βρεξει μηνασ περιβαλλον
1,1.0,Positive,,,,,,,isea προστατεψετε θαλασσιοσ περιβαλλον καταναλωσετε καθαρα δευτερα thessalo
0,0.5,Negative,,,,,,,νεοσ περιβαλλον χρηση windows
0,0.0,Negative,,,,,,,καραμανλησ μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ ρυθμιστικοσ περιβαλλον
0,0.0,Negative,,,,,,,μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ ρυθμιστικοσ περιβαλλον τονιζω υπουργοσ
0,0.0,Negative,,,,,,,δημοτικο συμβουλιο χανιων ζητω εγκριθουν σχεδιο σχεδιαζομενησ επενδυση παραλια αφαλατωσαν πληττω περιβαλλον δικαιωμα ελευθεροσ προσβαση πολιτησ
0,0.5,Negative,,,,,,,νομοσχεδιο περιβαλλον προκαλω ντελιριο
0,0.0,Negative,,,,,,,καραμανλησ μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ περιβαλλον businessnewsgr
0,0.0,Negative,,,,,,,μικρο αλλαγη ρουτινα βοηθω περιβαλλον
0,0.0,Negative,,,,,,,γαλανοματησ αναγκη αντιμετωπιση παραπληροφορηση συγχρονοσ ψηφιακοσ περιβαλλον
0,0.5,Negative,,,,,,,ανδρεασ μικρουτσικοσ σωληνωθηκεσ επικοινωνω περιβαλλον παρουσιαστησ
1,1.0,Positive,,,,,,,λησμονουμεσ παρωδια σοφερακια καραμανλη αστικοσ συγχρονα λεωφορειο θελω
0,0.5,Negative,,,,,,,ξερετε ξερω συνεβη ξεχνατε αγιοσ αποκαλεσε σταθησ σκουπιδι ελατε συγκινω ατομο περιβαλλον ελλειψη πεινα σχετικοσ αποκαλω καιλιοσσ σκουπιδι κρινω βαση μονταρισμενοσ πλανο
0,0.0,Negative,,,,,,,υποβαθμισε περιβαλλον λιμνη καρλα αποβλητο βοοειδο
0,0.0,Negative,,,,,,,κρατικοσ φορεασ υπευθυνοσ ασφαλεια τρενοσ σημαινω hellenic trains αμοιρη ευθυνων κανω κινω τρενο ασφαλεσσ περιβαλλον χρονοσ
0,0.5,Negative,,,,,,,θεσσαλονικη υφανθω ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα σωτηρησ δανεζικη documento
0,0.5,Negative,,,,,,,φεστιβαλ ντοκιμαντερ θεσσαλονικησ ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα tidf
0,0.5,Negative,,,,,,,συμφωνια επιτευχθηκε ηνωμενα εθνη πρωτοσ διεθνησ συνθηκη προστασια ανοικτοσ θαλασσα ιστορικοσ στιγμη ωκεανοσ δηλωνω ευρωπαιοσ επιτροποσ περιβαλλον κιρκανιουσ κατσικισιουσ
0,0.5,Negative,,,,,,,ιστορικοσ στιγμη συμφωνια προστασια ωκεανων δηλωνω επιτροποσ περιβαλλων
0,0.0,Negative,,,,,,,γερμανια οργη πολιτικοσ κοσμου δραση ακτιβιστησ κλιμα
0,0.5,Negative,,,,,,,οηεεε ιστορικοσ στιγμη συμφωνια προστασια ωκεανων δηλωνω επιτροποσ περιβαλλων
0,0.5,Negative,,,,,,,υφανθω ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα δανεζικη
0,0.0,Negative,,,,,,,ολοκληρωθηκε σεμιναριο περιφερειακου δικτυου περιβαλλοντικοσ εκπαιδευση κλιμα οργανωσε μαρτιου κεντρο εκπαιδευσησ περιβαλλον εφορια βασου
0,0.0,Negative,,,,,,,ιαπωνικοσ θελω απορριπτω θαλασσα εκατομμυριο τονοσ μολυσμενου νερο πυρηνικοσ αποκαλυπτικοσ μολυνση ωκεανοσ πολυσ ανθρωποσ απεθαντο υδατων επικαιροποιησαν περιβαλλον αποκαλυψη nuclear japon
0,0.0,Negative,,,,,,,ιαπωνικοσ θελω απορριπτω θαλασσα εκατομμυριο τονοσ μολυσμενου νερο πυρηνικοσ αποκαλυπτικοσ μολυνση ωκεανοσ πολυσ ανθρωποσ απεθαντο υδατων επικαιροποιησαν περιβαλλον αποκαλυψη nuclear japon
0,0.5,Negative,,,,,,,επιτροποσ περιβαλλων ιστορικοσ στιγμη συμφωνια προστασια ωκεανοσ
0,0.5,Negative,,,,,,,εργαστηριο επιχειρηματικοτητα τομεασ κυκλικησ οικονομια μηχανικοσ επιστημονασ πλαισιο εργο enginehubs εργαστηρια_επιχειρηματικοτητασ πολιτικοοικονομικοσ
0,0.0,Negative,,,,,,,ημεριδα εκπαιδευτικοσ προβληματικοσ συμπεριφορη σχολικοσ περιβαλλον σημασια προληψη εγκαιροσ αντιμετωπιση
0,0.0,Negative,,,,,,,πλαστικοσ ρυπαινω ωκεανοσ μπορω τριπλασιαστουν περιβαλλον
0,0.5,Negative,,,,,,,διοικητησ γενικου νοσοκομειου λαρισασ δηλωνω περιβαλλον ερθει επαφη νοσοκομειο τεμπη τεμπη_εγκλημα_μητσοτακη δολοφονουμασταν μητσοτακη_παραιτησου
1,1.0,Positive,,,,,,,ελληνικοσ χρυσοσ υλοποιω μεγαλυσ αμεσοσ ξενοσ επενδυσεισ ελλαδα σεβασμοσ φυσικοσ περιβαλλον
0,0.5,Negative,,,,,,,meliá hotels international βιωσιμοσ ξενοδοχειακοσ ομιλοσ παγκοσμιωσ sampp globa δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,γυμνασιο αργοστολιου ενημερωτικοσ δραση περιβαλλον
0,0.0,Negative,,,,,,,καπο κομβικοσ ρολοσ ευρωπαϊκοσ αγροτικοσ πολιτικη βιωσιμοσ συστημα τροφιμα
0,0.0,Negative,,,,,,,τραγωδια τεμπη σαλοσ μαρτυρια σχετικα υγεια μηχανοδηγοσ διαψευδει περιβαλλον hellenic train αβασιμεσ ειδησεισ
0,0.5,Negative,,,,,,,ξυπνησαν αρκουδα νυμφαιο εζωνα περιβαλλον
0,0.0,Negative,,,,,,,γενικη συνελευση κοπη πιτα πολιτησ μαγνησιασ υγεια περιβαλλον
1,1.0,Positive,,,,,,,μεταλλευτικοσ δραστηριοτητα σεβασμοσ φυσικοσ περιβαλλον
0,0.5,Negative,,,,,,,προσκληση τρεισ συζητηση περιβαλλον ομιλητησ αντωνη αλιγατορα
1,1.0,Positive,,,,,,,ελληνικοσ χρυσοσ αναπτυξη σεβασμοσ περιβαλλον
1,1.0,Positive,,,,,,,εκδηλωση μερα ζουγκλα εργασιακοσ περιβαλλον
1,1.0,Positive,,,,,,,ντεμπαι προστατευω περιοχη αλασκα δινω αδεια αντληση πετρελαιου λασκαρινα περιβαλλον εντειχιζομαι
0,0.0,Negative,,,,,,,εκδηλωση τιτλοσ μεταναστευτικη κριση ευρωπη διαμορφωση νεοσ θεσμικοσ κοινωνικοσ πολιτικοσ περιβαλλον
0,0.5,Negative,,,,,,,εφαμιλλοσ μητσοτακησ ρουσφετια υποβαθμιζω ενεργειακοσ κοινοτητα ελληνικοσ φυσικοσ περιβαλλον http
0,0.5,Negative,,,,,,,βολο περιβαλλον δημοσιοσ υγεια αντιπροσωπεια συμμαχια πρασινο μωαβ
0,0.5,Negative,,,,,,,οριστικοσ αποσυρση νομοσχεδιουεκτρωματοσ περιβαλλον ζηταω κυριοσ αρθρο καθημερινην αναφερω
0,0.0,Negative,,,,,,,φωτογραφικοσ διαταξη πολυνομοσχεδιο περιβαλλον καθημερινη
0,0.5,Negative,,,,,,,παθανε μητσοτακικου βγαζω λογαριασμοσ καθημερινησ περιβαλλον μπλοφαρουν κρατηζω
1,1.0,Positive,,,,,,,μαγκανοπηγαδο πολιτιστικοσ συλλογοσ μαγκανοπηγαδου προσκαλω συμμετεχουμε φαση εθελοντικοσ αναδασωση εθελοντισμοσ μαγκανοπηγαδο περιβαλλον συλλογουμαι
0,0.0,Negative,,,,,,,βιωσιμοσ επιχειρηματικοσ σχημα αξιοποιηση θερμων πηγων ομπροσ θερμησ
0,0.5,Negative,,,,,,,περιφερεια θεσσαλια εκτακτο δελτιο επιδεινωση καιρου χαρτησ κακοκαιρια θεσσαλια
0,0.0,Negative,,,,,,,θαλασσιοσ παγοσ αρκτικη μειωθηκε μισοσ κλιματικοσ αλλαγη παραθαλασσιοσ συναλλαγματικοσ αρκτικοσ
0,0.0,Negative,,,,,,,θαλασσιοσ παγοσ αρκτικη μειωθηκε μισοσ κλιματικοσ αλλαγη παραθαλασσιοσ συναλλαγματικοσ αρκτικοσ
